;$T_{umg}$ in °C;$P_{el}$ in kW
8598;7.8707013;3.7761338
8599;7.999994;3.7761338
8600;-4.799994;3.8190904
8601;-4.670701;3.8190904
8602;-4.5414085;3.8190904
8603;-4.4121156;3.8190904
8604;-4.2828226;3.8190904
8605;-4.15353;3.8190904
8606;-4.024237;3.8190904
8607;-3.8949444;3.8190904
8608;-3.7656515;3.8190904
8609;-3.6363587;3.8190904
8610;-3.507066;3.8190904
8611;-3.377773;3.8190904
8612;-3.2484803;3.8190904
8613;-3.1191876;3.8190904
8614;-2.9898946;3.8190904
8615;-2.860602;3.8190904
8616;-2.7313092;3.8190904
8617;-2.6020162;3.8190904
8618;-2.4727235;3.8190904
8619;-2.3434308;3.8190904
8620;-2.2141378;3.8190904
8621;-2.084845;3.8190904
8622;-1.9555522;3.8190904
8623;-1.8262594;3.8190904
8624;-1.6969666;3.8190904
8625;-1.5676738;3.8190904
8626;-1.438381;3.8190904
8627;-1.3090882;3.8190904
8628;-1.1797954;3.8190904
8629;-1.0505025;3.8190904
8630;-0.92120975;3.8190904
8631;-0.79191697;3.8190904
8632;-0.6626241;3.8190904
8633;-0.53333133;3.8190904
8634;-0.40403852;3.8190904
8635;-0.2747457;3.8190904
8636;-0.1454529;3.8190904
8637;-0.0161601;3.8190904
8638;0.11313271;3.8190904
8639;0.24242552;3.8190904
8640;0.37171832;3.8190904
8641;0.50101113;3.8190904
8642;0.6303039;3.8190904
8643;0.75959677;3.8190904
8644;0.88888955;3.8190904
8645;1.0181824;3.8190904
8646;1.1474751;3.8190904
8647;1.276768;3.8190904
8648;1.4060608;3.8190904
8649;1.5353535;3.8190904
8650;1.6646464;3.8190904
8651;1.7939392;3.8190904
8652;1.9232321;3.8190904
8653;2.0525248;3.8190904
8654;2.1818175;3.8190904
8655;2.3111105;3.8190904
8656;2.4404032;3.8190904
8657;2.569696;3.8190904
8658;2.698989;3.8190904
8659;2.8282816;3.8190904
8660;2.9575744;3.8190904
8661;3.0868673;3.8190904
8662;3.21616;3.8190904
8663;3.345453;3.8190904
8664;3.4747458;3.8190904
8665;3.6040385;3.8190904
8666;3.7333314;3.8190904
8667;3.8626242;3.8190904
8668;3.991917;3.8190904
8669;4.1212096;3.8190904
8670;4.2505026;3.8190904
8671;4.3797956;3.8190904
8672;4.509088;3.8190904
8673;4.638381;3.8190904
8674;4.767674;3.8190904
8675;4.8969665;3.8190904
8676;5.0262594;3.8190904
8677;5.1555524;3.8190904
8678;5.284845;3.8190904
8679;5.414138;3.8190904
8680;5.543431;3.8190904
8681;5.6727233;3.8190904
8682;5.8020163;3.8190904
8683;5.931309;3.8190904
8684;6.0606017;3.8190904
8685;6.1898947;3.8190904
8686;6.3191876;3.8190904
8687;6.44848;3.8190904
8688;6.577773;3.8190904
8689;6.707066;3.8190904
8690;6.8363585;3.8190904
8691;6.9656515;3.8190904
8692;7.0949445;3.8190904
8693;7.224237;3.8190904
8694;7.35353;3.8190904
8695;7.482823;3.8190904
8696;7.6121154;3.8190904
8697;7.7414083;3.8190904
8698;7.8707013;3.8190904
8699;7.999994;3.8190904
8700;-4.799994;3.8620467
8701;-4.670701;3.8620467
8702;-4.5414085;3.8620467
8703;-4.4121156;3.8620467
8704;-4.2828226;3.8620467
8705;-4.15353;3.8620467
8706;-4.024237;3.8620467
8707;-3.8949444;3.8620467
8708;-3.7656515;3.8620467
8709;-3.6363587;3.8620467
8710;-3.507066;3.8620467
8711;-3.377773;3.8620467
8712;-3.2484803;3.8620467
8713;-3.1191876;3.8620467
8714;-2.9898946;3.8620467
8715;-2.860602;3.8620467
8716;-2.7313092;3.8620467
8717;-2.6020162;3.8620467
8718;-2.4727235;3.8620467
8719;-2.3434308;3.8620467
8720;-2.2141378;3.8620467
8721;-2.084845;3.8620467
8722;-1.9555522;3.8620467
8723;-1.8262594;3.8620467
8724;-1.6969666;3.8620467
8725;-1.5676738;3.8620467
8726;-1.438381;3.8620467
8727;-1.3090882;3.8620467
8728;-1.1797954;3.8620467
8729;-1.0505025;3.8620467
8730;-0.92120975;3.8620467
8731;-0.79191697;3.8620467
8732;-0.6626241;3.8620467
8733;-0.53333133;3.8620467
8734;-0.40403852;3.8620467
8735;-0.2747457;3.8620467
8736;-0.1454529;3.8620467
8737;-0.0161601;3.8620467
8738;0.11313271;3.8620467
8739;0.24242552;3.8620467
8740;0.37171832;3.8620467
8741;0.50101113;3.8620467
8742;0.6303039;3.8620467
8743;0.75959677;3.8620467
8744;0.88888955;3.8620467
8745;1.0181824;3.8620467
8746;1.1474751;3.8620467
8747;1.276768;3.8620467
8748;1.4060608;3.8620467
8749;1.5353535;3.8620467
8750;1.6646464;3.8620467
8751;1.7939392;3.8620467
8752;1.9232321;3.8620467
8753;2.0525248;3.8620467
8754;2.1818175;3.8620467
8755;2.3111105;3.8620467
8756;2.4404032;3.8620467
8757;2.569696;3.8620467
8758;2.698989;3.8620467
8759;2.8282816;3.8620467
8760;2.9575744;3.8620467
8761;3.0868673;3.8620467
8762;3.21616;3.8620467
8763;3.345453;3.8620467
8764;3.4747458;3.8620467
8765;3.6040385;3.8620467
8766;3.7333314;3.8620467
8767;3.8626242;3.8620467
8768;3.991917;3.8620467
8769;4.1212096;3.8620467
8770;4.2505026;3.8620467
8771;4.3797956;3.8620467
8772;4.509088;3.8620467
8773;4.638381;3.8620467
8774;4.767674;3.8620467
8775;4.8969665;3.8620467
8776;5.0262594;3.8620467
8777;5.1555524;3.8620467
8778;5.284845;3.8620467
8779;5.414138;3.8620467
8780;5.543431;3.8620467
8781;5.6727233;3.8620467
8782;5.8020163;3.8620467
8783;5.931309;3.8620467
8784;6.0606017;3.8620467
8785;6.1898947;3.8620467
8786;6.3191876;3.8620467
8787;6.44848;3.8620467
8788;6.577773;3.8620467
8789;6.707066;3.8620467
8790;6.8363585;3.8620467
8791;6.9656515;3.8620467
8792;7.0949445;3.8620467
8793;7.224237;3.8620467
8794;7.35353;3.8620467
8795;7.482823;3.8620467
8796;7.6121154;3.8620467
8797;7.7414083;3.8620467
8798;7.8707013;3.8620467
8799;7.999994;3.8620467
8800;-4.799994;3.905003
8801;-4.670701;3.905003
8802;-4.5414085;3.905003
8803;-4.4121156;3.905003
8804;-4.2828226;3.905003
8805;-4.15353;3.905003
8806;-4.024237;3.905003
8807;-3.8949444;3.905003
8808;-3.7656515;3.905003
8809;-3.6363587;3.905003
8810;-3.507066;3.905003
8811;-3.377773;3.905003
8812;-3.2484803;3.905003
8813;-3.1191876;3.905003
8814;-2.9898946;3.905003
8815;-2.860602;3.905003
8816;-2.7313092;3.905003
8817;-2.6020162;3.905003
8818;-2.4727235;3.905003
8819;-2.3434308;3.905003
8820;-2.2141378;3.905003
8821;-2.084845;3.905003
8822;-1.9555522;3.905003
8823;-1.8262594;3.905003
8824;-1.6969666;3.905003
8825;-1.5676738;3.905003
8826;-1.438381;3.905003
8827;-1.3090882;3.905003
8828;-1.1797954;3.905003
8829;-1.0505025;3.905003
8830;-0.92120975;3.905003
8831;-0.79191697;3.905003
8832;-0.6626241;3.905003
8833;-0.53333133;3.905003
8834;-0.40403852;3.905003
8835;-0.2747457;3.905003
8836;-0.1454529;3.905003
8837;-0.0161601;3.905003
8838;0.11313271;3.905003
8839;0.24242552;3.905003
8840;0.37171832;3.905003
8841;0.50101113;3.905003
8842;0.6303039;3.905003
8843;0.75959677;3.905003
8844;0.88888955;3.905003
8845;1.0181824;3.905003
8846;1.1474751;3.905003
8847;1.276768;3.905003
8848;1.4060608;3.905003
8849;1.5353535;3.905003
8850;1.6646464;3.905003
8851;1.7939392;3.905003
8852;1.9232321;3.905003
8853;2.0525248;3.905003
8854;2.1818175;3.905003
8855;2.3111105;3.905003
8856;2.4404032;3.905003
8857;2.569696;3.905003
8858;2.698989;3.905003
8859;2.8282816;3.905003
8860;2.9575744;3.905003
8861;3.0868673;3.905003
8862;3.21616;3.905003
8863;3.345453;3.905003
8864;3.4747458;3.905003
8865;3.6040385;3.905003
8866;3.7333314;3.905003
8867;3.8626242;3.905003
8868;3.991917;3.905003
8869;4.1212096;3.905003
8870;4.2505026;3.905003
8871;4.3797956;3.905003
8872;4.509088;3.905003
8873;4.638381;3.905003
8874;4.767674;3.905003
8875;4.8969665;3.905003
8876;5.0262594;3.905003
8877;5.1555524;3.905003
8878;5.284845;3.905003
8879;5.414138;3.905003
8880;5.543431;3.905003
8881;5.6727233;3.905003
8882;5.8020163;3.905003
8883;5.931309;3.905003
8884;6.0606017;3.905003
8885;6.1898947;3.905003
8886;6.3191876;3.905003
8887;6.44848;3.905003
8888;6.577773;3.905003
8889;6.707066;3.905003
8890;6.8363585;3.905003
8891;6.9656515;3.905003
8892;7.0949445;3.905003
8893;7.224237;3.905003
8894;7.35353;3.905003
8895;7.482823;3.905003
8896;7.6121154;3.905003
8897;7.7414083;3.905003
8898;7.8707013;3.905003
8899;7.999994;3.905003
8900;-4.799994;3.9479597
8901;-4.670701;3.9479597
8902;-4.5414085;3.9479597
8903;-4.4121156;3.9479597
8904;-4.2828226;3.9479597
8905;-4.15353;3.9479597
8906;-4.024237;3.9479597
8907;-3.8949444;3.9479597
8908;-3.7656515;3.9479597
8909;-3.6363587;3.9479597
8910;-3.507066;3.9479597
8911;-3.377773;3.9479597
8912;-3.2484803;3.9479597
8913;-3.1191876;3.9479597
8914;-2.9898946;3.9479597
8915;-2.860602;3.9479597
8916;-2.7313092;3.9479597
8917;-2.6020162;3.9479597
8918;-2.4727235;3.9479597
8919;-2.3434308;3.9479597
8920;-2.2141378;3.9479597
8921;-2.084845;3.9479597
8922;-1.9555522;3.9479597
8923;-1.8262594;3.9479597
8924;-1.6969666;3.9479597
8925;-1.5676738;3.9479597
8926;-1.438381;3.9479597
8927;-1.3090882;3.9479597
8928;-1.1797954;3.9479597
8929;-1.0505025;3.9479597
8930;-0.92120975;3.9479597
8931;-0.79191697;3.9479597
8932;-0.6626241;3.9479597
8933;-0.53333133;3.9479597
8934;-0.40403852;3.9479597
8935;-0.2747457;3.9479597
8936;-0.1454529;3.9479597
8937;-0.0161601;3.9479597
8938;0.11313271;3.9479597
8939;0.24242552;3.9479597
8940;0.37171832;3.9479597
8941;0.50101113;3.9479597
8942;0.6303039;3.9479597
8943;0.75959677;3.9479597
8944;0.88888955;3.9479597
8945;1.0181824;3.9479597
8946;1.1474751;3.9479597
8947;1.276768;3.9479597
8948;1.4060608;3.9479597
8949;1.5353535;3.9479597
8950;1.6646464;3.9479597
8951;1.7939392;3.9479597
8952;1.9232321;3.9479597
8953;2.0525248;3.9479597
8954;2.1818175;3.9479597
8955;2.3111105;3.9479597
8956;2.4404032;3.9479597
8957;2.569696;3.9479597
8958;2.698989;3.9479597
8959;2.8282816;3.9479597
8960;2.9575744;3.9479597
8961;3.0868673;3.9479597
8962;3.21616;3.9479597
8963;3.345453;3.9479597
8964;3.4747458;3.9479597
8965;3.6040385;3.9479597
8966;3.7333314;3.9479597
8967;3.8626242;3.9479597
8968;3.991917;3.9479597
8969;4.1212096;3.9479597
8970;4.2505026;3.9479597
8971;4.3797956;3.9479597
8972;4.509088;3.9479597
8973;4.638381;3.9479597
8974;4.767674;3.9479597
8975;4.8969665;3.9479597
8976;5.0262594;3.9479597
8977;5.1555524;3.9479597
8978;5.284845;3.9479597
8979;5.414138;3.9479597
8980;5.543431;3.9479597
8981;5.6727233;3.9479597
8982;5.8020163;3.9479597
8983;5.931309;3.9479597
8984;6.0606017;3.9479597
8985;6.1898947;3.9479597
8986;6.3191876;3.9479597
8987;6.44848;3.9479597
8988;6.577773;3.9479597
8989;6.707066;3.9479597
8990;6.8363585;3.9479597
8991;6.9656515;3.9479597
8992;7.0949445;3.9479597
8993;7.224237;3.9479597
8994;7.35353;3.9479597
8995;7.482823;3.9479597
8996;7.6121154;3.9479597
8997;7.7414083;3.9479597
8998;7.8707013;3.9479597
8999;7.999994;3.9479597
9000;-4.799994;3.990916
9001;-4.670701;3.990916
9002;-4.5414085;3.990916
9003;-4.4121156;3.990916
9004;-4.2828226;3.990916
9005;-4.15353;3.990916
9006;-4.024237;3.990916
9007;-3.8949444;3.990916
9008;-3.7656515;3.990916
9009;-3.6363587;3.990916
9010;-3.507066;3.990916
9011;-3.377773;3.990916
9012;-3.2484803;3.990916
9013;-3.1191876;3.990916
9014;-2.9898946;3.990916
9015;-2.860602;3.990916
9016;-2.7313092;3.990916
9017;-2.6020162;3.990916
9018;-2.4727235;3.990916
9019;-2.3434308;3.990916
9020;-2.2141378;3.990916
9021;-2.084845;3.990916
9022;-1.9555522;3.990916
9023;-1.8262594;3.990916
9024;-1.6969666;3.990916
9025;-1.5676738;3.990916
9026;-1.438381;3.990916
9027;-1.3090882;3.990916
9028;-1.1797954;3.990916
9029;-1.0505025;3.990916
9030;-0.92120975;3.990916
9031;-0.79191697;3.990916
9032;-0.6626241;3.990916
9033;-0.53333133;3.990916
9034;-0.40403852;3.990916
9035;-0.2747457;3.990916
9036;-0.1454529;3.990916
9037;-0.0161601;3.990916
9038;0.11313271;3.990916
9039;0.24242552;3.990916
9040;0.37171832;3.990916
9041;0.50101113;3.990916
9042;0.6303039;3.990916
9043;0.75959677;3.990916
9044;0.88888955;3.990916
9045;1.0181824;3.990916
9046;1.1474751;3.990916
9047;1.276768;3.990916
9048;1.4060608;3.990916
9049;1.5353535;3.990916
9050;1.6646464;3.990916
9051;1.7939392;3.990916
9052;1.9232321;3.990916
9053;2.0525248;3.990916
9054;2.1818175;3.990916
9055;2.3111105;3.990916
9056;2.4404032;3.990916
9057;2.569696;3.990916
9058;2.698989;3.990916
9059;2.8282816;3.990916
9060;2.9575744;3.990916
9061;3.0868673;3.990916
9062;3.21616;3.990916
9063;3.345453;3.990916
9064;3.4747458;3.990916
9065;3.6040385;3.990916
9066;3.7333314;3.990916
9067;3.8626242;3.990916
9068;3.991917;3.990916
9069;4.1212096;3.990916
9070;4.2505026;3.990916
9071;4.3797956;3.990916
9072;4.509088;3.990916
9073;4.638381;3.990916
9074;4.767674;3.990916
9075;4.8969665;3.990916
9076;5.0262594;3.990916
9077;5.1555524;3.990916
9078;5.284845;3.990916
9079;5.414138;3.990916
9080;5.543431;3.990916
9081;5.6727233;3.990916
9082;5.8020163;3.990916
9083;5.931309;3.990916
9084;6.0606017;3.990916
9085;6.1898947;3.990916
9086;6.3191876;3.990916
9087;6.44848;3.990916
9088;6.577773;3.990916
9089;6.707066;3.990916
9090;6.8363585;3.990916
9091;6.9656515;3.990916
9092;7.0949445;3.990916
9093;7.224237;3.990916
9094;7.35353;3.990916
9095;7.482823;3.990916
9096;7.6121154;3.990916
9097;7.7414083;3.990916
9098;7.8707013;3.990916
9099;7.999994;3.990916
9100;-4.799994;4.0338726
9101;-4.670701;4.0338726
9102;-4.5414085;4.0338726
9103;-4.4121156;4.0338726
9104;-4.2828226;4.0338726
9105;-4.15353;4.0338726
9106;-4.024237;4.0338726
9107;-3.8949444;4.0338726
9108;-3.7656515;4.0338726
9109;-3.6363587;4.0338726
9110;-3.507066;4.0338726
9111;-3.377773;4.0338726
9112;-3.2484803;4.0338726
9113;-3.1191876;4.0338726
9114;-2.9898946;4.0338726
9115;-2.860602;4.0338726
9116;-2.7313092;4.0338726
9117;-2.6020162;4.0338726
9118;-2.4727235;4.0338726
9119;-2.3434308;4.0338726
9120;-2.2141378;4.0338726
9121;-2.084845;4.0338726
9122;-1.9555522;4.0338726
9123;-1.8262594;4.0338726
9124;-1.6969666;4.0338726
9125;-1.5676738;4.0338726
9126;-1.438381;4.0338726
9127;-1.3090882;4.0338726
9128;-1.1797954;4.0338726
9129;-1.0505025;4.0338726
9130;-0.92120975;4.0338726
9131;-0.79191697;4.0338726
9132;-0.6626241;4.0338726
9133;-0.53333133;4.0338726
9134;-0.40403852;4.0338726
9135;-0.2747457;4.0338726
9136;-0.1454529;4.0338726
9137;-0.0161601;4.0338726
9138;0.11313271;4.0338726
9139;0.24242552;4.0338726
9140;0.37171832;4.0338726
9141;0.50101113;4.0338726
9142;0.6303039;4.0338726
9143;0.75959677;4.0338726
9144;0.88888955;4.0338726
9145;1.0181824;4.0338726
9146;1.1474751;4.0338726
9147;1.276768;4.0338726
9148;1.4060608;4.0338726
9149;1.5353535;4.0338726
9150;1.6646464;4.0338726
9151;1.7939392;4.0338726
9152;1.9232321;4.0338726
9153;2.0525248;4.0338726
9154;2.1818175;4.0338726
9155;2.3111105;4.0338726
9156;2.4404032;4.0338726
9157;2.569696;4.0338726
9158;2.698989;4.0338726
9159;2.8282816;4.0338726
9160;2.9575744;4.0338726
9161;3.0868673;4.0338726
9162;3.21616;4.0338726
9163;3.345453;4.0338726
9164;3.4747458;4.0338726
9165;3.6040385;4.0338726
9166;3.7333314;4.0338726
9167;3.8626242;4.0338726
9168;3.991917;4.0338726
9169;4.1212096;4.0338726
9170;4.2505026;4.0338726
9171;4.3797956;4.0338726
9172;4.509088;4.0338726
9173;4.638381;4.0338726
9174;4.767674;4.0338726
9175;4.8969665;4.0338726
9176;5.0262594;4.0338726
9177;5.1555524;4.0338726
9178;5.284845;4.0338726
9179;5.414138;4.0338726
9180;5.543431;4.0338726
9181;5.6727233;4.0338726
9182;5.8020163;4.0338726
9183;5.931309;4.0338726
9184;6.0606017;4.0338726
9185;6.1898947;4.0338726
9186;6.3191876;4.0338726
9187;6.44848;4.0338726
9188;6.577773;4.0338726
9189;6.707066;4.0338726
9190;6.8363585;4.0338726
9191;6.9656515;4.0338726
9192;7.0949445;4.0338726
9193;7.224237;4.0338726
9194;7.35353;4.0338726
9195;7.482823;4.0338726
9196;7.6121154;4.0338726
9197;7.7414083;4.0338726
9198;7.8707013;4.0338726
9199;7.999994;4.0338726
9200;-4.799994;4.076829
9201;-4.670701;4.076829
9202;-4.5414085;4.076829
9203;-4.4121156;4.076829
9204;-4.2828226;4.076829
9205;-4.15353;4.076829
9206;-4.024237;4.076829
9207;-3.8949444;4.076829
9208;-3.7656515;4.076829
9209;-3.6363587;4.076829
9210;-3.507066;4.076829
9211;-3.377773;4.076829
9212;-3.2484803;4.076829
9213;-3.1191876;4.076829
9214;-2.9898946;4.076829
9215;-2.860602;4.076829
9216;-2.7313092;4.076829
9217;-2.6020162;4.076829
9218;-2.4727235;4.076829
9219;-2.3434308;4.076829
9220;-2.2141378;4.076829
9221;-2.084845;4.076829
9222;-1.9555522;4.076829
9223;-1.8262594;4.076829
9224;-1.6969666;4.076829
9225;-1.5676738;4.076829
9226;-1.438381;4.076829
9227;-1.3090882;4.076829
9228;-1.1797954;4.076829
9229;-1.0505025;4.076829
9230;-0.92120975;4.076829
9231;-0.79191697;4.076829
9232;-0.6626241;4.076829
9233;-0.53333133;4.076829
9234;-0.40403852;4.076829
9235;-0.2747457;4.076829
9236;-0.1454529;4.076829
9237;-0.0161601;4.076829
9238;0.11313271;4.076829
9239;0.24242552;4.076829
9240;0.37171832;4.076829
9241;0.50101113;4.076829
9242;0.6303039;4.076829
9243;0.75959677;4.076829
9244;0.88888955;4.076829
9245;1.0181824;4.076829
9246;1.1474751;4.076829
9247;1.276768;4.076829
9248;1.4060608;4.076829
9249;1.5353535;4.076829
9250;1.6646464;4.076829
9251;1.7939392;4.076829
9252;1.9232321;4.076829
9253;2.0525248;4.076829
9254;2.1818175;4.076829
9255;2.3111105;4.076829
9256;2.4404032;4.076829
9257;2.569696;4.076829
9258;2.698989;4.076829
9259;2.8282816;4.076829
9260;2.9575744;4.076829
9261;3.0868673;4.076829
9262;3.21616;4.076829
9263;3.345453;4.076829
9264;3.4747458;4.076829
9265;3.6040385;4.076829
9266;3.7333314;4.076829
9267;3.8626242;4.076829
9268;3.991917;4.076829
9269;4.1212096;4.076829
9270;4.2505026;4.076829
9271;4.3797956;4.076829
9272;4.509088;4.076829
9273;4.638381;4.076829
9274;4.767674;4.076829
9275;4.8969665;4.076829
9276;5.0262594;4.076829
9277;5.1555524;4.076829
9278;5.284845;4.076829
9279;5.414138;4.076829
9280;5.543431;4.076829
9281;5.6727233;4.076829
9282;5.8020163;4.076829
9283;5.931309;4.076829
9284;6.0606017;4.076829
9285;6.1898947;4.076829
9286;6.3191876;4.076829
9287;6.44848;4.076829
9288;6.577773;4.076829
9289;6.707066;4.076829
9290;6.8363585;4.076829
9291;6.9656515;4.076829
9292;7.0949445;4.076829
9293;7.224237;4.076829
9294;7.35353;4.076829
9295;7.482823;4.076829
9296;7.6121154;4.076829
9297;7.7414083;4.076829
9298;7.8707013;4.076829
9299;7.999994;4.076829
9300;-4.799994;4.1197853
9301;-4.670701;4.1197853
9302;-4.5414085;4.1197853
9303;-4.4121156;4.1197853
9304;-4.2828226;4.1197853
9305;-4.15353;4.1197853
9306;-4.024237;4.1197853
9307;-3.8949444;4.1197853
9308;-3.7656515;4.1197853
9309;-3.6363587;4.1197853
9310;-3.507066;4.1197853
9311;-3.377773;4.1197853
9312;-3.2484803;4.1197853
9313;-3.1191876;4.1197853
9314;-2.9898946;4.1197853
9315;-2.860602;4.1197853
9316;-2.7313092;4.1197853
9317;-2.6020162;4.1197853
9318;-2.4727235;4.1197853
9319;-2.3434308;4.1197853
9320;-2.2141378;4.1197853
9321;-2.084845;4.1197853
9322;-1.9555522;4.1197853
9323;-1.8262594;4.1197853
9324;-1.6969666;4.1197853
9325;-1.5676738;4.1197853
9326;-1.438381;4.1197853
9327;-1.3090882;4.1197853
9328;-1.1797954;4.1197853
9329;-1.0505025;4.1197853
9330;-0.92120975;4.1197853
9331;-0.79191697;4.1197853
9332;-0.6626241;4.1197853
9333;-0.53333133;4.1197853
9334;-0.40403852;4.1197853
9335;-0.2747457;4.1197853
9336;-0.1454529;4.1197853
9337;-0.0161601;4.1197853
9338;0.11313271;4.1197853
9339;0.24242552;4.1197853
9340;0.37171832;4.1197853
9341;0.50101113;4.1197853
9342;0.6303039;4.1197853
9343;0.75959677;4.1197853
9344;0.88888955;4.1197853
9345;1.0181824;4.1197853
9346;1.1474751;4.1197853
9347;1.276768;4.1197853
9348;1.4060608;4.1197853
9349;1.5353535;4.1197853
9350;1.6646464;4.1197853
9351;1.7939392;4.1197853
9352;1.9232321;4.1197853
9353;2.0525248;4.1197853
9354;2.1818175;4.1197853
9355;2.3111105;4.1197853
9356;2.4404032;4.1197853
9357;2.569696;4.1197853
9358;2.698989;4.1197853
9359;2.8282816;4.1197853
9360;2.9575744;4.1197853
9361;3.0868673;4.1197853
9362;3.21616;4.1197853
9363;3.345453;4.1197853
9364;3.4747458;4.1197853
9365;3.6040385;4.1197853
9366;3.7333314;4.1197853
9367;3.8626242;4.1197853
9368;3.991917;4.1197853
9369;4.1212096;4.1197853
9370;4.2505026;4.1197853
9371;4.3797956;4.1197853
9372;4.509088;4.1197853
9373;4.638381;4.1197853
9374;4.767674;4.1197853
9375;4.8969665;4.1197853
9376;5.0262594;4.1197853
9377;5.1555524;4.1197853
9378;5.284845;4.1197853
9379;5.414138;4.1197853
9380;5.543431;4.1197853
9381;5.6727233;4.1197853
9382;5.8020163;4.1197853
9383;5.931309;4.1197853
9384;6.0606017;4.1197853
9385;6.1898947;4.1197853
9386;6.3191876;4.1197853
9387;6.44848;4.1197853
9388;6.577773;4.1197853
9389;6.707066;4.1197853
9390;6.8363585;4.1197853
9391;6.9656515;4.1197853
9392;7.0949445;4.1197853
9393;7.224237;4.1197853
9394;7.35353;4.1197853
9395;7.482823;4.1197853
9396;7.6121154;4.1197853
9397;7.7414083;4.1197853
9398;7.8707013;4.1197853
9399;7.999994;4.1197853
9400;-4.799994;4.1627417
9401;-4.670701;4.1627417
9402;-4.5414085;4.1627417
9403;-4.4121156;4.1627417
9404;-4.2828226;4.1627417
9405;-4.15353;4.1627417
9406;-4.024237;4.1627417
9407;-3.8949444;4.1627417
9408;-3.7656515;4.1627417
9409;-3.6363587;4.1627417
9410;-3.507066;4.1627417
9411;-3.377773;4.1627417
9412;-3.2484803;4.1627417
9413;-3.1191876;4.1627417
9414;-2.9898946;4.1627417
9415;-2.860602;4.1627417
9416;-2.7313092;4.1627417
9417;-2.6020162;4.1627417
9418;-2.4727235;4.1627417
9419;-2.3434308;4.1627417
9420;-2.2141378;4.1627417
9421;-2.084845;4.1627417
9422;-1.9555522;4.1627417
9423;-1.8262594;4.1627417
9424;-1.6969666;4.1627417
9425;-1.5676738;4.1627417
9426;-1.438381;4.1627417
9427;-1.3090882;4.1627417
9428;-1.1797954;4.1627417
9429;-1.0505025;4.1627417
9430;-0.92120975;4.1627417
9431;-0.79191697;4.1627417
9432;-0.6626241;4.1627417
9433;-0.53333133;4.1627417
9434;-0.40403852;4.1627417
9435;-0.2747457;4.1627417
9436;-0.1454529;4.1627417
9437;-0.0161601;4.1627417
9438;0.11313271;4.1627417
9439;0.24242552;4.1627417
9440;0.37171832;4.1627417
9441;0.50101113;4.1627417
9442;0.6303039;4.1627417
9443;0.75959677;4.1627417
9444;0.88888955;4.1627417
9445;1.0181824;4.1627417
9446;1.1474751;4.1627417
9447;1.276768;4.1627417
9448;1.4060608;4.1627417
9449;1.5353535;4.1627417
9450;1.6646464;4.1627417
9451;1.7939392;4.1627417
9452;1.9232321;4.1627417
9453;2.0525248;4.1627417
9454;2.1818175;4.1627417
9455;2.3111105;4.1627417
9456;2.4404032;4.1627417
9457;2.569696;4.1627417
9458;2.698989;4.1627417
9459;2.8282816;4.1627417
9460;2.9575744;4.1627417
9461;3.0868673;4.1627417
9462;3.21616;4.1627417
9463;3.345453;4.1627417
9464;3.4747458;4.1627417
9465;3.6040385;4.1627417
9466;3.7333314;4.1627417
9467;3.8626242;4.1627417
9468;3.991917;4.1627417
