;$T_{umg}$ in °C;$P_{el}$ in kW
8585;18.832314;4.081961
8586;19.158575;4.081961
8587;19.484838;4.081961
8588;19.8111;4.081961
8589;20.137363;4.081961
8590;20.463625;4.081961
8591;20.789888;4.081961
8592;21.11615;4.081961
8593;21.442413;4.081961
8594;21.768675;4.081961
8595;22.094938;4.081961
8596;22.4212;4.081961
8597;22.747463;4.081961
8598;23.073725;4.081961
8599;23.399988;4.081961
8600;-8.9;4.129984
8601;-8.573737;4.129984
8602;-8.247475;4.129984
8603;-7.9212127;4.129984
8604;-7.59495;4.129984
8605;-7.2686872;4.129984
8606;-6.942425;4.129984
8607;-6.6161623;4.129984
8608;-6.2899;4.129984
8609;-5.9636374;4.129984
8610;-5.637375;4.129984
8611;-5.3111124;4.129984
8612;-4.98485;4.129984
8613;-4.6585875;4.129984
8614;-4.332325;4.129984
8615;-4.0060625;4.129984
8616;-3.6798;4.129984
8617;-3.3535373;4.129984
8618;-3.0272748;4.129984
8619;-2.7010124;4.129984
8620;-2.37475;4.129984
8621;-2.0484874;4.129984
8622;-1.7222248;4.129984
8623;-1.3959624;4.129984
8624;-1.0696999;4.129984
8625;-0.74343735;4.129984
8626;-0.41717488;4.129984
8627;-0.090912364;4.129984
8628;0.23535015;4.129984
8629;0.56161267;4.129984
8630;0.88787514;4.129984
8631;1.2141377;4.129984
8632;1.5404001;4.129984
8633;1.8666626;4.129984
8634;2.1929252;4.129984
8635;2.5191877;4.129984
8636;2.8454502;4.129984
8637;3.1717126;4.129984
8638;3.497975;4.129984
8639;3.8242376;4.129984
8640;4.1505003;4.129984
8641;4.476763;4.129984
8642;4.8030252;4.129984
8643;5.1292877;4.129984
8644;5.45555;4.129984
8645;5.7818127;4.129984
8646;6.108075;4.129984
8647;6.4343376;4.129984
8648;6.7606;4.129984
8649;7.0868626;4.129984
8650;7.413125;4.129984
8651;7.739388;4.129984
8652;8.06565;4.129984
8653;8.391912;4.129984
8654;8.718175;4.129984
8655;9.044437;4.129984
8656;9.3707;4.129984
8657;9.696962;4.129984
8658;10.023225;4.129984
8659;10.349488;4.129984
8660;10.675751;4.129984
8661;11.002013;4.129984
8662;11.328276;4.129984
8663;11.654538;4.129984
8664;11.980801;4.129984
8665;12.307063;4.129984
8666;12.633326;4.129984
8667;12.959588;4.129984
8668;13.285851;4.129984
8669;13.612113;4.129984
8670;13.938375;4.129984
8671;14.264638;4.129984
8672;14.5909;4.129984
8673;14.917163;4.129984
8674;15.243425;4.129984
8675;15.569688;4.129984
8676;15.89595;4.129984
8677;16.222214;4.129984
8678;16.548475;4.129984
8679;16.874739;4.129984
8680;17.201;4.129984
8681;17.527264;4.129984
8682;17.853525;4.129984
8683;18.179789;4.129984
8684;18.50605;4.129984
8685;18.832314;4.129984
8686;19.158575;4.129984
8687;19.484838;4.129984
8688;19.8111;4.129984
8689;20.137363;4.129984
8690;20.463625;4.129984
8691;20.789888;4.129984
8692;21.11615;4.129984
8693;21.442413;4.129984
8694;21.768675;4.129984
8695;22.094938;4.129984
8696;22.4212;4.129984
8697;22.747463;4.129984
8698;23.073725;4.129984
8699;23.399988;4.129984
8700;-8.9;4.178007
8701;-8.573737;4.178007
8702;-8.247475;4.178007
8703;-7.9212127;4.178007
8704;-7.59495;4.178007
8705;-7.2686872;4.178007
8706;-6.942425;4.178007
8707;-6.6161623;4.178007
8708;-6.2899;4.178007
8709;-5.9636374;4.178007
8710;-5.637375;4.178007
8711;-5.3111124;4.178007
8712;-4.98485;4.178007
8713;-4.6585875;4.178007
8714;-4.332325;4.178007
8715;-4.0060625;4.178007
8716;-3.6798;4.178007
8717;-3.3535373;4.178007
8718;-3.0272748;4.178007
8719;-2.7010124;4.178007
8720;-2.37475;4.178007
8721;-2.0484874;4.178007
8722;-1.7222248;4.178007
8723;-1.3959624;4.178007
8724;-1.0696999;4.178007
8725;-0.74343735;4.178007
8726;-0.41717488;4.178007
8727;-0.090912364;4.178007
8728;0.23535015;4.178007
8729;0.56161267;4.178007
8730;0.88787514;4.178007
8731;1.2141377;4.178007
8732;1.5404001;4.178007
8733;1.8666626;4.178007
8734;2.1929252;4.178007
8735;2.5191877;4.178007
8736;2.8454502;4.178007
8737;3.1717126;4.178007
8738;3.497975;4.178007
8739;3.8242376;4.178007
8740;4.1505003;4.178007
8741;4.476763;4.178007
8742;4.8030252;4.178007
8743;5.1292877;4.178007
8744;5.45555;4.178007
8745;5.7818127;4.178007
8746;6.108075;4.178007
8747;6.4343376;4.178007
8748;6.7606;4.178007
8749;7.0868626;4.178007
8750;7.413125;4.178007
8751;7.739388;4.178007
8752;8.06565;4.178007
8753;8.391912;4.178007
8754;8.718175;4.178007
8755;9.044437;4.178007
8756;9.3707;4.178007
8757;9.696962;4.178007
8758;10.023225;4.178007
8759;10.349488;4.178007
8760;10.675751;4.178007
8761;11.002013;4.178007
8762;11.328276;4.178007
8763;11.654538;4.178007
8764;11.980801;4.178007
8765;12.307063;4.178007
8766;12.633326;4.178007
8767;12.959588;4.178007
8768;13.285851;4.178007
8769;13.612113;4.178007
8770;13.938375;4.178007
8771;14.264638;4.178007
8772;14.5909;4.178007
8773;14.917163;4.178007
8774;15.243425;4.178007
8775;15.569688;4.178007
8776;15.89595;4.178007
8777;16.222214;4.178007
8778;16.548475;4.178007
8779;16.874739;4.178007
8780;17.201;4.178007
8781;17.527264;4.178007
8782;17.853525;4.178007
8783;18.179789;4.178007
8784;18.50605;4.178007
8785;18.832314;4.178007
8786;19.158575;4.178007
8787;19.484838;4.178007
8788;19.8111;4.178007
8789;20.137363;4.178007
8790;20.463625;4.178007
8791;20.789888;4.178007
8792;21.11615;4.178007
8793;21.442413;4.178007
8794;21.768675;4.178007
8795;22.094938;4.178007
8796;22.4212;4.178007
8797;22.747463;4.178007
8798;23.073725;4.178007
8799;23.399988;4.178007
8800;-8.9;4.22603
8801;-8.573737;4.22603
8802;-8.247475;4.22603
8803;-7.9212127;4.22603
8804;-7.59495;4.22603
8805;-7.2686872;4.22603
8806;-6.942425;4.22603
8807;-6.6161623;4.22603
8808;-6.2899;4.22603
8809;-5.9636374;4.22603
8810;-5.637375;4.22603
8811;-5.3111124;4.22603
8812;-4.98485;4.22603
8813;-4.6585875;4.22603
8814;-4.332325;4.22603
8815;-4.0060625;4.22603
8816;-3.6798;4.22603
8817;-3.3535373;4.22603
8818;-3.0272748;4.22603
8819;-2.7010124;4.22603
8820;-2.37475;4.22603
8821;-2.0484874;4.22603
8822;-1.7222248;4.22603
8823;-1.3959624;4.22603
8824;-1.0696999;4.22603
8825;-0.74343735;4.22603
8826;-0.41717488;4.22603
8827;-0.090912364;4.22603
8828;0.23535015;4.22603
8829;0.56161267;4.22603
8830;0.88787514;4.22603
8831;1.2141377;4.22603
8832;1.5404001;4.22603
8833;1.8666626;4.22603
8834;2.1929252;4.22603
8835;2.5191877;4.22603
8836;2.8454502;4.22603
8837;3.1717126;4.22603
8838;3.497975;4.22603
8839;3.8242376;4.22603
8840;4.1505003;4.22603
8841;4.476763;4.22603
8842;4.8030252;4.22603
8843;5.1292877;4.22603
8844;5.45555;4.22603
8845;5.7818127;4.22603
8846;6.108075;4.22603
8847;6.4343376;4.22603
8848;6.7606;4.22603
8849;7.0868626;4.22603
8850;7.413125;4.22603
8851;7.739388;4.22603
8852;8.06565;4.22603
8853;8.391912;4.22603
8854;8.718175;4.22603
8855;9.044437;4.22603
8856;9.3707;4.22603
8857;9.696962;4.22603
8858;10.023225;4.22603
8859;10.349488;4.22603
8860;10.675751;4.22603
8861;11.002013;4.22603
8862;11.328276;4.22603
8863;11.654538;4.22603
8864;11.980801;4.22603
8865;12.307063;4.22603
8866;12.633326;4.22603
8867;12.959588;4.22603
8868;13.285851;4.22603
8869;13.612113;4.22603
8870;13.938375;4.22603
8871;14.264638;4.22603
8872;14.5909;4.22603
8873;14.917163;4.22603
8874;15.243425;4.22603
8875;15.569688;4.22603
8876;15.89595;4.22603
8877;16.222214;4.22603
8878;16.548475;4.22603
8879;16.874739;4.22603
8880;17.201;4.22603
8881;17.527264;4.22603
8882;17.853525;4.22603
8883;18.179789;4.22603
8884;18.50605;4.22603
8885;18.832314;4.22603
8886;19.158575;4.22603
8887;19.484838;4.22603
8888;19.8111;4.22603
8889;20.137363;4.22603
8890;20.463625;4.22603
8891;20.789888;4.22603
8892;21.11615;4.22603
8893;21.442413;4.22603
8894;21.768675;4.22603
8895;22.094938;4.22603
8896;22.4212;4.22603
8897;22.747463;4.22603
8898;23.073725;4.22603
8899;23.399988;4.22603
8900;-8.9;4.2740526
8901;-8.573737;4.2740526
8902;-8.247475;4.2740526
8903;-7.9212127;4.2740526
8904;-7.59495;4.2740526
8905;-7.2686872;4.2740526
8906;-6.942425;4.2740526
8907;-6.6161623;4.2740526
8908;-6.2899;4.2740526
8909;-5.9636374;4.2740526
8910;-5.637375;4.2740526
8911;-5.3111124;4.2740526
8912;-4.98485;4.2740526
8913;-4.6585875;4.2740526
8914;-4.332325;4.2740526
8915;-4.0060625;4.2740526
8916;-3.6798;4.2740526
8917;-3.3535373;4.2740526
8918;-3.0272748;4.2740526
8919;-2.7010124;4.2740526
8920;-2.37475;4.2740526
8921;-2.0484874;4.2740526
8922;-1.7222248;4.2740526
8923;-1.3959624;4.2740526
8924;-1.0696999;4.2740526
8925;-0.74343735;4.2740526
8926;-0.41717488;4.2740526
8927;-0.090912364;4.2740526
8928;0.23535015;4.2740526
8929;0.56161267;4.2740526
8930;0.88787514;4.2740526
8931;1.2141377;4.2740526
8932;1.5404001;4.2740526
8933;1.8666626;4.2740526
8934;2.1929252;4.2740526
8935;2.5191877;4.2740526
8936;2.8454502;4.2740526
8937;3.1717126;4.2740526
8938;3.497975;4.2740526
8939;3.8242376;4.2740526
8940;4.1505003;4.2740526
8941;4.476763;4.2740526
8942;4.8030252;4.2740526
8943;5.1292877;4.2740526
8944;5.45555;4.2740526
8945;5.7818127;4.2740526
8946;6.108075;4.2740526
8947;6.4343376;4.2740526
8948;6.7606;4.2740526
8949;7.0868626;4.2740526
8950;7.413125;4.2740526
8951;7.739388;4.2740526
8952;8.06565;4.2740526
8953;8.391912;4.2740526
8954;8.718175;4.2740526
8955;9.044437;4.2740526
8956;9.3707;4.2740526
8957;9.696962;4.2740526
8958;10.023225;4.2740526
8959;10.349488;4.2740526
8960;10.675751;4.2740526
8961;11.002013;4.2740526
8962;11.328276;4.2740526
8963;11.654538;4.2740526
8964;11.980801;4.2740526
8965;12.307063;4.2740526
8966;12.633326;4.2740526
8967;12.959588;4.2740526
8968;13.285851;4.2740526
8969;13.612113;4.2740526
8970;13.938375;4.2740526
8971;14.264638;4.2740526
8972;14.5909;4.2740526
8973;14.917163;4.2740526
8974;15.243425;4.2740526
8975;15.569688;4.2740526
8976;15.89595;4.2740526
8977;16.222214;4.2740526
8978;16.548475;4.2740526
8979;16.874739;4.2740526
8980;17.201;4.2740526
8981;17.527264;4.2740526
8982;17.853525;4.2740526
8983;18.179789;4.2740526
8984;18.50605;4.2740526
8985;18.832314;4.2740526
8986;19.158575;4.2740526
8987;19.484838;4.2740526
8988;19.8111;4.2740526
8989;20.137363;4.2740526
8990;20.463625;4.2740526
8991;20.789888;4.2740526
8992;21.11615;4.2740526
8993;21.442413;4.2740526
8994;21.768675;4.2740526
8995;22.094938;4.2740526
8996;22.4212;4.2740526
8997;22.747463;4.2740526
8998;23.073725;4.2740526
8999;23.399988;4.2740526
9000;-8.9;4.3220754
9001;-8.573737;4.3220754
9002;-8.247475;4.3220754
9003;-7.9212127;4.3220754
9004;-7.59495;4.3220754
9005;-7.2686872;4.3220754
9006;-6.942425;4.3220754
9007;-6.6161623;4.3220754
9008;-6.2899;4.3220754
9009;-5.9636374;4.3220754
9010;-5.637375;4.3220754
9011;-5.3111124;4.3220754
9012;-4.98485;4.3220754
9013;-4.6585875;4.3220754
9014;-4.332325;4.3220754
9015;-4.0060625;4.3220754
9016;-3.6798;4.3220754
9017;-3.3535373;4.3220754
9018;-3.0272748;4.3220754
9019;-2.7010124;4.3220754
9020;-2.37475;4.3220754
9021;-2.0484874;4.3220754
9022;-1.7222248;4.3220754
9023;-1.3959624;4.3220754
9024;-1.0696999;4.3220754
9025;-0.74343735;4.3220754
9026;-0.41717488;4.3220754
9027;-0.090912364;4.3220754
9028;0.23535015;4.3220754
9029;0.56161267;4.3220754
9030;0.88787514;4.3220754
9031;1.2141377;4.3220754
9032;1.5404001;4.3220754
9033;1.8666626;4.3220754
9034;2.1929252;4.3220754
9035;2.5191877;4.3220754
9036;2.8454502;4.3220754
9037;3.1717126;4.3220754
9038;3.497975;4.3220754
9039;3.8242376;4.3220754
9040;4.1505003;4.3220754
9041;4.476763;4.3220754
9042;4.8030252;4.3220754
9043;5.1292877;4.3220754
9044;5.45555;4.3220754
9045;5.7818127;4.3220754
9046;6.108075;4.3220754
9047;6.4343376;4.3220754
9048;6.7606;4.3220754
9049;7.0868626;4.3220754
9050;7.413125;4.3220754
9051;7.739388;4.3220754
9052;8.06565;4.3220754
9053;8.391912;4.3220754
9054;8.718175;4.3220754
9055;9.044437;4.3220754
9056;9.3707;4.3220754
9057;9.696962;4.3220754
9058;10.023225;4.3220754
9059;10.349488;4.3220754
9060;10.675751;4.3220754
9061;11.002013;4.3220754
9062;11.328276;4.3220754
9063;11.654538;4.3220754
9064;11.980801;4.3220754
9065;12.307063;4.3220754
9066;12.633326;4.3220754
9067;12.959588;4.3220754
9068;13.285851;4.3220754
9069;13.612113;4.3220754
9070;13.938375;4.3220754
9071;14.264638;4.3220754
9072;14.5909;4.3220754
9073;14.917163;4.3220754
9074;15.243425;4.3220754
9075;15.569688;4.3220754
9076;15.89595;4.3220754
9077;16.222214;4.3220754
9078;16.548475;4.3220754
9079;16.874739;4.3220754
9080;17.201;4.3220754
9081;17.527264;4.3220754
9082;17.853525;4.3220754
9083;18.179789;4.3220754
9084;18.50605;4.3220754
9085;18.832314;4.3220754
9086;19.158575;4.3220754
9087;19.484838;4.3220754
9088;19.8111;4.3220754
9089;20.137363;4.3220754
9090;20.463625;4.3220754
9091;20.789888;4.3220754
9092;21.11615;4.3220754
9093;21.442413;4.3220754
9094;21.768675;4.3220754
9095;22.094938;4.3220754
9096;22.4212;4.3220754
9097;22.747463;4.3220754
9098;23.073725;4.3220754
9099;23.399988;4.3220754
9100;-8.9;4.3700986
9101;-8.573737;4.3700986
9102;-8.247475;4.3700986
9103;-7.9212127;4.3700986
9104;-7.59495;4.3700986
9105;-7.2686872;4.3700986
9106;-6.942425;4.3700986
9107;-6.6161623;4.3700986
9108;-6.2899;4.3700986
9109;-5.9636374;4.3700986
9110;-5.637375;4.3700986
9111;-5.3111124;4.3700986
9112;-4.98485;4.3700986
9113;-4.6585875;4.3700986
9114;-4.332325;4.3700986
9115;-4.0060625;4.3700986
9116;-3.6798;4.3700986
9117;-3.3535373;4.3700986
9118;-3.0272748;4.3700986
9119;-2.7010124;4.3700986
9120;-2.37475;4.3700986
9121;-2.0484874;4.3700986
9122;-1.7222248;4.3700986
9123;-1.3959624;4.3700986
9124;-1.0696999;4.3700986
9125;-0.74343735;4.3700986
9126;-0.41717488;4.3700986
9127;-0.090912364;4.3700986
9128;0.23535015;4.3700986
9129;0.56161267;4.3700986
9130;0.88787514;4.3700986
9131;1.2141377;4.3700986
9132;1.5404001;4.3700986
9133;1.8666626;4.3700986
9134;2.1929252;4.3700986
9135;2.5191877;4.3700986
9136;2.8454502;4.3700986
9137;3.1717126;4.3700986
9138;3.497975;4.3700986
9139;3.8242376;4.3700986
9140;4.1505003;4.3700986
9141;4.476763;4.3700986
9142;4.8030252;4.3700986
9143;5.1292877;4.3700986
9144;5.45555;4.3700986
9145;5.7818127;4.3700986
9146;6.108075;4.3700986
9147;6.4343376;4.3700986
9148;6.7606;4.3700986
9149;7.0868626;4.3700986
9150;7.413125;4.3700986
9151;7.739388;4.3700986
9152;8.06565;4.3700986
9153;8.391912;4.3700986
9154;8.718175;4.3700986
9155;9.044437;4.3700986
9156;9.3707;4.3700986
9157;9.696962;4.3700986
9158;10.023225;4.3700986
9159;10.349488;4.3700986
9160;10.675751;4.3700986
9161;11.002013;4.3700986
9162;11.328276;4.3700986
9163;11.654538;4.3700986
9164;11.980801;4.3700986
9165;12.307063;4.3700986
9166;12.633326;4.3700986
9167;12.959588;4.3700986
9168;13.285851;4.3700986
9169;13.612113;4.3700986
9170;13.938375;4.3700986
9171;14.264638;4.3700986
9172;14.5909;4.3700986
9173;14.917163;4.3700986
9174;15.243425;4.3700986
9175;15.569688;4.3700986
9176;15.89595;4.3700986
9177;16.222214;4.3700986
9178;16.548475;4.3700986
9179;16.874739;4.3700986
9180;17.201;4.3700986
9181;17.527264;4.3700986
9182;17.853525;4.3700986
9183;18.179789;4.3700986
9184;18.50605;4.3700986
9185;18.832314;4.3700986
9186;19.158575;4.3700986
9187;19.484838;4.3700986
9188;19.8111;4.3700986
9189;20.137363;4.3700986
9190;20.463625;4.3700986
9191;20.789888;4.3700986
9192;21.11615;4.3700986
9193;21.442413;4.3700986
9194;21.768675;4.3700986
9195;22.094938;4.3700986
9196;22.4212;4.3700986
9197;22.747463;4.3700986
9198;23.073725;4.3700986
9199;23.399988;4.3700986
9200;-8.9;4.4181213
9201;-8.573737;4.4181213
9202;-8.247475;4.4181213
9203;-7.9212127;4.4181213
9204;-7.59495;4.4181213
9205;-7.2686872;4.4181213
9206;-6.942425;4.4181213
9207;-6.6161623;4.4181213
9208;-6.2899;4.4181213
9209;-5.9636374;4.4181213
9210;-5.637375;4.4181213
9211;-5.3111124;4.4181213
9212;-4.98485;4.4181213
9213;-4.6585875;4.4181213
9214;-4.332325;4.4181213
9215;-4.0060625;4.4181213
9216;-3.6798;4.4181213
9217;-3.3535373;4.4181213
9218;-3.0272748;4.4181213
9219;-2.7010124;4.4181213
9220;-2.37475;4.4181213
9221;-2.0484874;4.4181213
9222;-1.7222248;4.4181213
9223;-1.3959624;4.4181213
9224;-1.0696999;4.4181213
9225;-0.74343735;4.4181213
9226;-0.41717488;4.4181213
9227;-0.090912364;4.4181213
9228;0.23535015;4.4181213
9229;0.56161267;4.4181213
9230;0.88787514;4.4181213
9231;1.2141377;4.4181213
9232;1.5404001;4.4181213
9233;1.8666626;4.4181213
9234;2.1929252;4.4181213
9235;2.5191877;4.4181213
9236;2.8454502;4.4181213
9237;3.1717126;4.4181213
9238;3.497975;4.4181213
9239;3.8242376;4.4181213
9240;4.1505003;4.4181213
9241;4.476763;4.4181213
9242;4.8030252;4.4181213
9243;5.1292877;4.4181213
9244;5.45555;4.4181213
9245;5.7818127;4.4181213
9246;6.108075;4.4181213
9247;6.4343376;4.4181213
9248;6.7606;4.4181213
9249;7.0868626;4.4181213
9250;7.413125;4.4181213
9251;7.739388;4.4181213
9252;8.06565;4.4181213
9253;8.391912;4.4181213
9254;8.718175;4.4181213
9255;9.044437;4.4181213
9256;9.3707;4.4181213
9257;9.696962;4.4181213
9258;10.023225;4.4181213
9259;10.349488;4.4181213
9260;10.675751;4.4181213
9261;11.002013;4.4181213
9262;11.328276;4.4181213
9263;11.654538;4.4181213
9264;11.980801;4.4181213
9265;12.307063;4.4181213
9266;12.633326;4.4181213
9267;12.959588;4.4181213
9268;13.285851;4.4181213
9269;13.612113;4.4181213
9270;13.938375;4.4181213
9271;14.264638;4.4181213
9272;14.5909;4.4181213
9273;14.917163;4.4181213
9274;15.243425;4.4181213
9275;15.569688;4.4181213
9276;15.89595;4.4181213
9277;16.222214;4.4181213
9278;16.548475;4.4181213
9279;16.874739;4.4181213
9280;17.201;4.4181213
9281;17.527264;4.4181213
9282;17.853525;4.4181213
9283;18.179789;4.4181213
9284;18.50605;4.4181213
9285;18.832314;4.4181213
9286;19.158575;4.4181213
9287;19.484838;4.4181213
9288;19.8111;4.4181213
9289;20.137363;4.4181213
9290;20.463625;4.4181213
9291;20.789888;4.4181213
9292;21.11615;4.4181213
9293;21.442413;4.4181213
9294;21.768675;4.4181213
9295;22.094938;4.4181213
9296;22.4212;4.4181213
9297;22.747463;4.4181213
9298;23.073725;4.4181213
9299;23.399988;4.4181213
9300;-8.9;4.466144
9301;-8.573737;4.466144
9302;-8.247475;4.466144
9303;-7.9212127;4.466144
9304;-7.59495;4.466144
9305;-7.2686872;4.466144
9306;-6.942425;4.466144
9307;-6.6161623;4.466144
9308;-6.2899;4.466144
9309;-5.9636374;4.466144
9310;-5.637375;4.466144
9311;-5.3111124;4.466144
9312;-4.98485;4.466144
9313;-4.6585875;4.466144
9314;-4.332325;4.466144
9315;-4.0060625;4.466144
9316;-3.6798;4.466144
9317;-3.3535373;4.466144
9318;-3.0272748;4.466144
9319;-2.7010124;4.466144
9320;-2.37475;4.466144
9321;-2.0484874;4.466144
9322;-1.7222248;4.466144
9323;-1.3959624;4.466144
9324;-1.0696999;4.466144
9325;-0.74343735;4.466144
9326;-0.41717488;4.466144
9327;-0.090912364;4.466144
9328;0.23535015;4.466144
9329;0.56161267;4.466144
9330;0.88787514;4.466144
9331;1.2141377;4.466144
9332;1.5404001;4.466144
9333;1.8666626;4.466144
9334;2.1929252;4.466144
9335;2.5191877;4.466144
9336;2.8454502;4.466144
9337;3.1717126;4.466144
9338;3.497975;4.466144
9339;3.8242376;4.466144
9340;4.1505003;4.466144
9341;4.476763;4.466144
9342;4.8030252;4.466144
9343;5.1292877;4.466144
9344;5.45555;4.466144
9345;5.7818127;4.466144
9346;6.108075;4.466144
9347;6.4343376;4.466144
9348;6.7606;4.466144
9349;7.0868626;4.466144
9350;7.413125;4.466144
9351;7.739388;4.466144
9352;8.06565;4.466144
9353;8.391912;4.466144
9354;8.718175;4.466144
9355;9.044437;4.466144
9356;9.3707;4.466144
9357;9.696962;4.466144
9358;10.023225;4.466144
9359;10.349488;4.466144
9360;10.675751;4.466144
9361;11.002013;4.466144
9362;11.328276;4.466144
9363;11.654538;4.466144
9364;11.980801;4.466144
9365;12.307063;4.466144
9366;12.633326;4.466144
9367;12.959588;4.466144
9368;13.285851;4.466144
9369;13.612113;4.466144
9370;13.938375;4.466144
9371;14.264638;4.466144
9372;14.5909;4.466144
9373;14.917163;4.466144
9374;15.243425;4.466144
9375;15.569688;4.466144
9376;15.89595;4.466144
9377;16.222214;4.466144
9378;16.548475;4.466144
9379;16.874739;4.466144
9380;17.201;4.466144
9381;17.527264;4.466144
9382;17.853525;4.466144
9383;18.179789;4.466144
9384;18.50605;4.466144
9385;18.832314;4.466144
9386;19.158575;4.466144
9387;19.484838;4.466144
9388;19.8111;4.466144
9389;20.137363;4.466144
9390;20.463625;4.466144
9391;20.789888;4.466144
9392;21.11615;4.466144
9393;21.442413;4.466144
9394;21.768675;4.466144
9395;22.094938;4.466144
9396;22.4212;4.466144
9397;22.747463;4.466144
9398;23.073725;4.466144
9399;23.399988;4.466144
9400;-8.9;4.514167
9401;-8.573737;4.514167
9402;-8.247475;4.514167
9403;-7.9212127;4.514167
9404;-7.59495;4.514167
9405;-7.2686872;4.514167
9406;-6.942425;4.514167
9407;-6.6161623;4.514167
9408;-6.2899;4.514167
9409;-5.9636374;4.514167
9410;-5.637375;4.514167
9411;-5.3111124;4.514167
9412;-4.98485;4.514167
9413;-4.6585875;4.514167
9414;-4.332325;4.514167
9415;-4.0060625;4.514167
9416;-3.6798;4.514167
9417;-3.3535373;4.514167
9418;-3.0272748;4.514167
9419;-2.7010124;4.514167
9420;-2.37475;4.514167
9421;-2.0484874;4.514167
9422;-1.7222248;4.514167
9423;-1.3959624;4.514167
9424;-1.0696999;4.514167
9425;-0.74343735;4.514167
9426;-0.41717488;4.514167
9427;-0.090912364;4.514167
9428;0.23535015;4.514167
9429;0.56161267;4.514167
9430;0.88787514;4.514167
9431;1.2141377;4.514167
9432;1.5404001;4.514167
9433;1.8666626;4.514167
9434;2.1929252;4.514167
9435;2.5191877;4.514167
9436;2.8454502;4.514167
9437;3.1717126;4.514167
9438;3.497975;4.514167
9439;3.8242376;4.514167
9440;4.1505003;4.514167
9441;4.476763;4.514167
9442;4.8030252;4.514167
9443;5.1292877;4.514167
9444;5.45555;4.514167
9445;5.7818127;4.514167
9446;6.108075;4.514167
9447;6.4343376;4.514167
9448;6.7606;4.514167
9449;7.0868626;4.514167
9450;7.413125;4.514167
9451;7.739388;4.514167
9452;8.06565;4.514167
9453;8.391912;4.514167
9454;8.718175;4.514167
9455;9.044437;4.514167
9456;9.3707;4.514167
