;$T_{umg}$ in °C;$P_{el}$ in kW
8903;-6.6666665;4.0454545
8904;-6.388889;4.0454545
8905;-6.111111;4.0454545
8906;-5.8333335;4.0454545
8907;-5.5555553;4.0454545
8908;-5.2777777;4.0454545
8909;-5.0;4.0454545
8910;-4.7222223;4.0454545
8911;-4.4444447;4.0454545
8912;-4.1666665;4.0454545
8913;-3.8888888;4.0454545
8914;-3.6111112;4.0454545
8915;-3.3333333;4.0454545
8916;-3.0555556;4.0454545
8917;-2.7777777;4.0454545
8918;-2.5;4.0454545
8919;-2.2222223;4.0454545
8920;-1.9444444;4.0454545
8921;-1.6666666;4.0454545
8922;-1.3888888;4.0454545
8923;-1.1111112;4.0454545
8924;-0.8333333;4.0454545
8925;-0.5555556;4.0454545
8926;-0.2777778;4.0454545
8927;0.0;4.0454545
8928;0.2777778;4.0454545
8929;0.5555556;4.0454545
8930;0.8333333;4.0454545
8931;1.1111112;4.0454545
8932;1.3888888;4.0454545
8933;1.6666666;4.0454545
8934;1.9444444;4.0454545
8935;2.2222223;4.0454545
8936;2.5;4.0454545
8937;2.7777777;4.0454545
8938;3.0555556;4.0454545
8939;3.3333333;4.0454545
8940;3.6111112;4.0454545
8941;3.8888888;4.0454545
8942;4.1666665;4.0454545
8943;4.4444447;4.0454545
8944;4.7222223;4.0454545
8945;5.0;4.0454545
8946;5.2777777;4.0454545
8947;5.5555553;4.0454545
8948;5.8333335;4.0454545
8949;6.111111;4.0454545
8950;6.388889;4.0454545
8951;6.6666665;4.0454545
8952;6.9444447;4.0454545
8953;7.2222223;4.0454545
8954;7.5;4.0454545
8955;7.7777777;4.0454545
8956;8.055555;4.0454545
8957;8.333333;4.0454545
8958;8.611111;4.0454545
8959;8.888889;4.0454545
8960;9.166667;4.0454545
8961;9.444445;4.0454545
8962;9.722222;4.0454545
8963;10.0;4.0454545
8964;10.277778;4.0454545
8965;10.555555;4.0454545
8966;10.833333;4.0454545
8967;11.111111;4.0454545
8968;11.388889;4.0454545
8969;11.666667;4.0454545
8970;11.944445;4.0454545
8971;12.222222;4.0454545
8972;12.5;4.0454545
8973;12.777778;4.0454545
8974;13.055555;4.0454545
8975;13.333333;4.0454545
8976;13.611111;4.0454545
8977;13.888889;4.0454545
8978;14.166667;4.0454545
8979;14.444445;4.0454545
8980;14.722222;4.0454545
8981;15.0;4.0454545
8982;15.277778;4.0454545
8983;15.555555;4.0454545
8984;15.833333;4.0454545
8985;16.11111;4.0454545
8986;16.38889;4.0454545
8987;16.666666;4.0454545
8988;16.944445;4.0454545
8989;17.222221;4.0454545
8990;17.5;4.0454545
8991;17.777779;4.0454545
8992;18.055555;4.0454545
8993;18.333334;4.0454545
8994;18.61111;4.0454545
8995;18.88889;4.0454545
8996;19.166666;4.0454545
8997;19.444445;4.0454545
8998;19.722221;4.0454545
8999;20.0;4.0454545
9000;-7.5;4.090909
9001;-7.2222223;4.090909
9002;-6.9444447;4.090909
9003;-6.6666665;4.090909
9004;-6.388889;4.090909
9005;-6.111111;4.090909
9006;-5.8333335;4.090909
9007;-5.5555553;4.090909
9008;-5.2777777;4.090909
9009;-5.0;4.090909
9010;-4.7222223;4.090909
9011;-4.4444447;4.090909
9012;-4.1666665;4.090909
9013;-3.8888888;4.090909
9014;-3.6111112;4.090909
9015;-3.3333333;4.090909
9016;-3.0555556;4.090909
9017;-2.7777777;4.090909
9018;-2.5;4.090909
9019;-2.2222223;4.090909
9020;-1.9444444;4.090909
9021;-1.6666666;4.090909
9022;-1.3888888;4.090909
9023;-1.1111112;4.090909
9024;-0.8333333;4.090909
9025;-0.5555556;4.090909
9026;-0.2777778;4.090909
9027;0.0;4.090909
9028;0.2777778;4.090909
9029;0.5555556;4.090909
9030;0.8333333;4.090909
9031;1.1111112;4.090909
9032;1.3888888;4.090909
9033;1.6666666;4.090909
9034;1.9444444;4.090909
9035;2.2222223;4.090909
9036;2.5;4.090909
9037;2.7777777;4.090909
9038;3.0555556;4.090909
9039;3.3333333;4.090909
9040;3.6111112;4.090909
9041;3.8888888;4.090909
9042;4.1666665;4.090909
9043;4.4444447;4.090909
9044;4.7222223;4.090909
9045;5.0;4.090909
9046;5.2777777;4.090909
9047;5.5555553;4.090909
9048;5.8333335;4.090909
9049;6.111111;4.090909
9050;6.388889;4.090909
9051;6.6666665;4.090909
9052;6.9444447;4.090909
9053;7.2222223;4.090909
9054;7.5;4.090909
9055;7.7777777;4.090909
9056;8.055555;4.090909
9057;8.333333;4.090909
9058;8.611111;4.090909
9059;8.888889;4.090909
9060;9.166667;4.090909
9061;9.444445;4.090909
9062;9.722222;4.090909
9063;10.0;4.090909
9064;10.277778;4.090909
9065;10.555555;4.090909
9066;10.833333;4.090909
9067;11.111111;4.090909
9068;11.388889;4.090909
9069;11.666667;4.090909
9070;11.944445;4.090909
9071;12.222222;4.090909
9072;12.5;4.090909
9073;12.777778;4.090909
9074;13.055555;4.090909
9075;13.333333;4.090909
9076;13.611111;4.090909
9077;13.888889;4.090909
9078;14.166667;4.090909
9079;14.444445;4.090909
9080;14.722222;4.090909
9081;15.0;4.090909
9082;15.277778;4.090909
9083;15.555555;4.090909
9084;15.833333;4.090909
9085;16.11111;4.090909
9086;16.38889;4.090909
9087;16.666666;4.090909
9088;16.944445;4.090909
9089;17.222221;4.090909
9090;17.5;4.090909
9091;17.777779;4.090909
9092;18.055555;4.090909
9093;18.333334;4.090909
9094;18.61111;4.090909
9095;18.88889;4.090909
9096;19.166666;4.090909
9097;19.444445;4.090909
9098;19.722221;4.090909
9099;20.0;4.090909
9100;-7.5;4.1363635
9101;-7.2222223;4.1363635
9102;-6.9444447;4.1363635
9103;-6.6666665;4.1363635
9104;-6.388889;4.1363635
9105;-6.111111;4.1363635
9106;-5.8333335;4.1363635
9107;-5.5555553;4.1363635
9108;-5.2777777;4.1363635
9109;-5.0;4.1363635
9110;-4.7222223;4.1363635
9111;-4.4444447;4.1363635
9112;-4.1666665;4.1363635
9113;-3.8888888;4.1363635
9114;-3.6111112;4.1363635
9115;-3.3333333;4.1363635
9116;-3.0555556;4.1363635
9117;-2.7777777;4.1363635
9118;-2.5;4.1363635
9119;-2.2222223;4.1363635
9120;-1.9444444;4.1363635
9121;-1.6666666;4.1363635
9122;-1.3888888;4.1363635
9123;-1.1111112;4.1363635
9124;-0.8333333;4.1363635
9125;-0.5555556;4.1363635
9126;-0.2777778;4.1363635
9127;0.0;4.1363635
9128;0.2777778;4.1363635
9129;0.5555556;4.1363635
9130;0.8333333;4.1363635
9131;1.1111112;4.1363635
9132;1.3888888;4.1363635
9133;1.6666666;4.1363635
9134;1.9444444;4.1363635
9135;2.2222223;4.1363635
9136;2.5;4.1363635
9137;2.7777777;4.1363635
9138;3.0555556;4.1363635
9139;3.3333333;4.1363635
9140;3.6111112;4.1363635
9141;3.8888888;4.1363635
9142;4.1666665;4.1363635
9143;4.4444447;4.1363635
9144;4.7222223;4.1363635
9145;5.0;4.1363635
9146;5.2777777;4.1363635
9147;5.5555553;4.1363635
9148;5.8333335;4.1363635
9149;6.111111;4.1363635
9150;6.388889;4.1363635
9151;6.6666665;4.1363635
9152;6.9444447;4.1363635
9153;7.2222223;4.1363635
9154;7.5;4.1363635
9155;7.7777777;4.1363635
9156;8.055555;4.1363635
9157;8.333333;4.1363635
9158;8.611111;4.1363635
9159;8.888889;4.1363635
9160;9.166667;4.1363635
9161;9.444445;4.1363635
9162;9.722222;4.1363635
9163;10.0;4.1363635
9164;10.277778;4.1363635
9165;10.555555;4.1363635
9166;10.833333;4.1363635
9167;11.111111;4.1363635
9168;11.388889;4.1363635
9169;11.666667;4.1363635
9170;11.944445;4.1363635
9171;12.222222;4.1363635
9172;12.5;4.1363635
9173;12.777778;4.1363635
9174;13.055555;4.1363635
9175;13.333333;4.1363635
9176;13.611111;4.1363635
9177;13.888889;4.1363635
9178;14.166667;4.1363635
9179;14.444445;4.1363635
9180;14.722222;4.1363635
9181;15.0;4.1363635
9182;15.277778;4.1363635
9183;15.555555;4.1363635
9184;15.833333;4.1363635
9185;16.11111;4.1363635
9186;16.38889;4.1363635
9187;16.666666;4.1363635
9188;16.944445;4.1363635
9189;17.222221;4.1363635
9190;17.5;4.1363635
9191;17.777779;4.1363635
9192;18.055555;4.1363635
9193;18.333334;4.1363635
9194;18.61111;4.1363635
9195;18.88889;4.1363635
9196;19.166666;4.1363635
9197;19.444445;4.1363635
9198;19.722221;4.1363635
9199;20.0;4.1363635
9200;-7.5;4.181818
9201;-7.2222223;4.181818
9202;-6.9444447;4.181818
9203;-6.6666665;4.181818
9204;-6.388889;4.181818
9205;-6.111111;4.181818
9206;-5.8333335;4.181818
9207;-5.5555553;4.181818
9208;-5.2777777;4.181818
9209;-5.0;4.181818
9210;-4.7222223;4.181818
9211;-4.4444447;4.181818
9212;-4.1666665;4.181818
9213;-3.8888888;4.181818
9214;-3.6111112;4.181818
9215;-3.3333333;4.181818
9216;-3.0555556;4.181818
9217;-2.7777777;4.181818
9218;-2.5;4.181818
9219;-2.2222223;4.181818
9220;-1.9444444;4.181818
9221;-1.6666666;4.181818
9222;-1.3888888;4.181818
9223;-1.1111112;4.181818
9224;-0.8333333;4.181818
9225;-0.5555556;4.181818
9226;-0.2777778;4.181818
9227;0.0;4.181818
9228;0.2777778;4.181818
9229;0.5555556;4.181818
9230;0.8333333;4.181818
9231;1.1111112;4.181818
9232;1.3888888;4.181818
9233;1.6666666;4.181818
9234;1.9444444;4.181818
9235;2.2222223;4.181818
9236;2.5;4.181818
9237;2.7777777;4.181818
9238;3.0555556;4.181818
9239;3.3333333;4.181818
9240;3.6111112;4.181818
9241;3.8888888;4.181818
9242;4.1666665;4.181818
9243;4.4444447;4.181818
9244;4.7222223;4.181818
9245;5.0;4.181818
9246;5.2777777;4.181818
9247;5.5555553;4.181818
9248;5.8333335;4.181818
9249;6.111111;4.181818
9250;6.388889;4.181818
9251;6.6666665;4.181818
9252;6.9444447;4.181818
9253;7.2222223;4.181818
9254;7.5;4.181818
9255;7.7777777;4.181818
9256;8.055555;4.181818
9257;8.333333;4.181818
9258;8.611111;4.181818
9259;8.888889;4.181818
9260;9.166667;4.181818
9261;9.444445;4.181818
9262;9.722222;4.181818
9263;10.0;4.181818
9264;10.277778;4.181818
9265;10.555555;4.181818
9266;10.833333;4.181818
9267;11.111111;4.181818
9268;11.388889;4.181818
9269;11.666667;4.181818
9270;11.944445;4.181818
9271;12.222222;4.181818
9272;12.5;4.181818
9273;12.777778;4.181818
9274;13.055555;4.181818
9275;13.333333;4.181818
9276;13.611111;4.181818
9277;13.888889;4.181818
9278;14.166667;4.181818
9279;14.444445;4.181818
9280;14.722222;4.181818
9281;15.0;4.181818
9282;15.277778;4.181818
9283;15.555555;4.181818
9284;15.833333;4.181818
9285;16.11111;4.181818
9286;16.38889;4.181818
9287;16.666666;4.181818
9288;16.944445;4.181818
9289;17.222221;4.181818
9290;17.5;4.181818
9291;17.777779;4.181818
9292;18.055555;4.181818
9293;18.333334;4.181818
9294;18.61111;4.181818
9295;18.88889;4.181818
9296;19.166666;4.181818
9297;19.444445;4.181818
9298;19.722221;4.181818
9299;20.0;4.181818
9300;-7.5;4.2272725
9301;-7.2222223;4.2272725
9302;-6.9444447;4.2272725
9303;-6.6666665;4.2272725
9304;-6.388889;4.2272725
9305;-6.111111;4.2272725
9306;-5.8333335;4.2272725
9307;-5.5555553;4.2272725
9308;-5.2777777;4.2272725
9309;-5.0;4.2272725
9310;-4.7222223;4.2272725
9311;-4.4444447;4.2272725
9312;-4.1666665;4.2272725
9313;-3.8888888;4.2272725
9314;-3.6111112;4.2272725
9315;-3.3333333;4.2272725
9316;-3.0555556;4.2272725
9317;-2.7777777;4.2272725
9318;-2.5;4.2272725
9319;-2.2222223;4.2272725
9320;-1.9444444;4.2272725
9321;-1.6666666;4.2272725
9322;-1.3888888;4.2272725
9323;-1.1111112;4.2272725
9324;-0.8333333;4.2272725
9325;-0.5555556;4.2272725
9326;-0.2777778;4.2272725
9327;0.0;4.2272725
9328;0.2777778;4.2272725
9329;0.5555556;4.2272725
9330;0.8333333;4.2272725
9331;1.1111112;4.2272725
9332;1.3888888;4.2272725
9333;1.6666666;4.2272725
9334;1.9444444;4.2272725
9335;2.2222223;4.2272725
9336;2.5;4.2272725
9337;2.7777777;4.2272725
9338;3.0555556;4.2272725
9339;3.3333333;4.2272725
9340;3.6111112;4.2272725
9341;3.8888888;4.2272725
9342;4.1666665;4.2272725
9343;4.4444447;4.2272725
9344;4.7222223;4.2272725
9345;5.0;4.2272725
9346;5.2777777;4.2272725
9347;5.5555553;4.2272725
9348;5.8333335;4.2272725
9349;6.111111;4.2272725
9350;6.388889;4.2272725
9351;6.6666665;4.2272725
9352;6.9444447;4.2272725
9353;7.2222223;4.2272725
9354;7.5;4.2272725
9355;7.7777777;4.2272725
9356;8.055555;4.2272725
9357;8.333333;4.2272725
9358;8.611111;4.2272725
9359;8.888889;4.2272725
9360;9.166667;4.2272725
9361;9.444445;4.2272725
9362;9.722222;4.2272725
9363;10.0;4.2272725
9364;10.277778;4.2272725
9365;10.555555;4.2272725
9366;10.833333;4.2272725
9367;11.111111;4.2272725
9368;11.388889;4.2272725
9369;11.666667;4.2272725
9370;11.944445;4.2272725
9371;12.222222;4.2272725
9372;12.5;4.2272725
9373;12.777778;4.2272725
9374;13.055555;4.2272725
9375;13.333333;4.2272725
9376;13.611111;4.2272725
9377;13.888889;4.2272725
9378;14.166667;4.2272725
9379;14.444445;4.2272725
9380;14.722222;4.2272725
9381;15.0;4.2272725
9382;15.277778;4.2272725
9383;15.555555;4.2272725
9384;15.833333;4.2272725
9385;16.11111;4.2272725
9386;16.38889;4.2272725
9387;16.666666;4.2272725
9388;16.944445;4.2272725
9389;17.222221;4.2272725
9390;17.5;4.2272725
9391;17.777779;4.2272725
9392;18.055555;4.2272725
9393;18.333334;4.2272725
9394;18.61111;4.2272725
9395;18.88889;4.2272725
9396;19.166666;4.2272725
9397;19.444445;4.2272725
9398;19.722221;4.2272725
9399;20.0;4.2272725
9400;-7.5;4.2727275
9401;-7.2222223;4.2727275
9402;-6.9444447;4.2727275
9403;-6.6666665;4.2727275
9404;-6.388889;4.2727275
9405;-6.111111;4.2727275
9406;-5.8333335;4.2727275
9407;-5.5555553;4.2727275
9408;-5.2777777;4.2727275
9409;-5.0;4.2727275
9410;-4.7222223;4.2727275
9411;-4.4444447;4.2727275
9412;-4.1666665;4.2727275
9413;-3.8888888;4.2727275
9414;-3.6111112;4.2727275
9415;-3.3333333;4.2727275
9416;-3.0555556;4.2727275
9417;-2.7777777;4.2727275
9418;-2.5;4.2727275
9419;-2.2222223;4.2727275
9420;-1.9444444;4.2727275
9421;-1.6666666;4.2727275
9422;-1.3888888;4.2727275
9423;-1.1111112;4.2727275
9424;-0.8333333;4.2727275
9425;-0.5555556;4.2727275
9426;-0.2777778;4.2727275
9427;0.0;4.2727275
9428;0.2777778;4.2727275
9429;0.5555556;4.2727275
9430;0.8333333;4.2727275
9431;1.1111112;4.2727275
9432;1.3888888;4.2727275
9433;1.6666666;4.2727275
9434;1.9444444;4.2727275
9435;2.2222223;4.2727275
9436;2.5;4.2727275
9437;2.7777777;4.2727275
9438;3.0555556;4.2727275
9439;3.3333333;4.2727275
9440;3.6111112;4.2727275
9441;3.8888888;4.2727275
9442;4.1666665;4.2727275
9443;4.4444447;4.2727275
9444;4.7222223;4.2727275
9445;5.0;4.2727275
9446;5.2777777;4.2727275
9447;5.5555553;4.2727275
9448;5.8333335;4.2727275
9449;6.111111;4.2727275
9450;6.388889;4.2727275
9451;6.6666665;4.2727275
9452;6.9444447;4.2727275
9453;7.2222223;4.2727275
9454;7.5;4.2727275
9455;7.7777777;4.2727275
9456;8.055555;4.2727275
9457;8.333333;4.2727275
9458;8.611111;4.2727275
9459;8.888889;4.2727275
9460;9.166667;4.2727275
9461;9.444445;4.2727275
9462;9.722222;4.2727275
9463;10.0;4.2727275
9464;10.277778;4.2727275
9465;10.555555;4.2727275
9466;10.833333;4.2727275
9467;11.111111;4.2727275
9468;11.388889;4.2727275
9469;11.666667;4.2727275
9470;11.944445;4.2727275
9471;12.222222;4.2727275
9472;12.5;4.2727275
9473;12.777778;4.2727275
9474;13.055555;4.2727275
9475;13.333333;4.2727275
9476;13.611111;4.2727275
9477;13.888889;4.2727275
9478;14.166667;4.2727275
9479;14.444445;4.2727275
9480;14.722222;4.2727275
9481;15.0;4.2727275
9482;15.277778;4.2727275
9483;15.555555;4.2727275
9484;15.833333;4.2727275
9485;16.11111;4.2727275
9486;16.38889;4.2727275
9487;16.666666;4.2727275
9488;16.944445;4.2727275
9489;17.222221;4.2727275
9490;17.5;4.2727275
9491;17.777779;4.2727275
9492;18.055555;4.2727275
9493;18.333334;4.2727275
9494;18.61111;4.2727275
9495;18.88889;4.2727275
9496;19.166666;4.2727275
9497;19.444445;4.2727275
9498;19.722221;4.2727275
9499;20.0;4.2727275
9500;-7.5;4.318182
9501;-7.2222223;4.318182
9502;-6.9444447;4.318182
9503;-6.6666665;4.318182
9504;-6.388889;4.318182
9505;-6.111111;4.318182
9506;-5.8333335;4.318182
9507;-5.5555553;4.318182
9508;-5.2777777;4.318182
9509;-5.0;4.318182
9510;-4.7222223;4.318182
9511;-4.4444447;4.318182
9512;-4.1666665;4.318182
9513;-3.8888888;4.318182
9514;-3.6111112;4.318182
9515;-3.3333333;4.318182
9516;-3.0555556;4.318182
9517;-2.7777777;4.318182
9518;-2.5;4.318182
9519;-2.2222223;4.318182
9520;-1.9444444;4.318182
9521;-1.6666666;4.318182
9522;-1.3888888;4.318182
9523;-1.1111112;4.318182
9524;-0.8333333;4.318182
9525;-0.5555556;4.318182
9526;-0.2777778;4.318182
9527;0.0;4.318182
9528;0.2777778;4.318182
9529;0.5555556;4.318182
9530;0.8333333;4.318182
9531;1.1111112;4.318182
9532;1.3888888;4.318182
9533;1.6666666;4.318182
9534;1.9444444;4.318182
9535;2.2222223;4.318182
9536;2.5;4.318182
9537;2.7777777;4.318182
9538;3.0555556;4.318182
9539;3.3333333;4.318182
9540;3.6111112;4.318182
9541;3.8888888;4.318182
9542;4.1666665;4.318182
9543;4.4444447;4.318182
9544;4.7222223;4.318182
9545;5.0;4.318182
9546;5.2777777;4.318182
9547;5.5555553;4.318182
9548;5.8333335;4.318182
9549;6.111111;4.318182
9550;6.388889;4.318182
9551;6.6666665;4.318182
9552;6.9444447;4.318182
9553;7.2222223;4.318182
9554;7.5;4.318182
9555;7.7777777;4.318182
9556;8.055555;4.318182
9557;8.333333;4.318182
9558;8.611111;4.318182
9559;8.888889;4.318182
9560;9.166667;4.318182
9561;9.444445;4.318182
9562;9.722222;4.318182
9563;10.0;4.318182
9564;10.277778;4.318182
9565;10.555555;4.318182
9566;10.833333;4.318182
9567;11.111111;4.318182
9568;11.388889;4.318182
9569;11.666667;4.318182
9570;11.944445;4.318182
9571;12.222222;4.318182
9572;12.5;4.318182
9573;12.777778;4.318182
9574;13.055555;4.318182
9575;13.333333;4.318182
9576;13.611111;4.318182
9577;13.888889;4.318182
9578;14.166667;4.318182
9579;14.444445;4.318182
9580;14.722222;4.318182
9581;15.0;4.318182
9582;15.277778;4.318182
9583;15.555555;4.318182
9584;15.833333;4.318182
9585;16.11111;4.318182
9586;16.38889;4.318182
9587;16.666666;4.318182
9588;16.944445;4.318182
9589;17.222221;4.318182
9590;17.5;4.318182
9591;17.777779;4.318182
9592;18.055555;4.318182
9593;18.333334;4.318182
9594;18.61111;4.318182
9595;18.88889;4.318182
9596;19.166666;4.318182
9597;19.444445;4.318182
9598;19.722221;4.318182
9599;20.0;4.318182
9600;-7.5;4.3636365
9601;-7.2222223;4.3636365
9602;-6.9444447;4.3636365
9603;-6.6666665;4.3636365
9604;-6.388889;4.3636365
9605;-6.111111;4.3636365
9606;-5.8333335;4.3636365
9607;-5.5555553;4.3636365
9608;-5.2777777;4.3636365
9609;-5.0;4.3636365
9610;-4.7222223;4.3636365
9611;-4.4444447;4.3636365
9612;-4.1666665;4.3636365
9613;-3.8888888;4.3636365
9614;-3.6111112;4.3636365
9615;-3.3333333;4.3636365
9616;-3.0555556;4.3636365
9617;-2.7777777;4.3636365
9618;-2.5;4.3636365
9619;-2.2222223;4.3636365
9620;-1.9444444;4.3636365
9621;-1.6666666;4.3636365
9622;-1.3888888;4.3636365
9623;-1.1111112;4.3636365
9624;-0.8333333;4.3636365
9625;-0.5555556;4.3636365
9626;-0.2777778;4.3636365
9627;0.0;4.3636365
9628;0.2777778;4.3636365
9629;0.5555556;4.3636365
9630;0.8333333;4.3636365
9631;1.1111112;4.3636365
9632;1.3888888;4.3636365
9633;1.6666666;4.3636365
9634;1.9444444;4.3636365
9635;2.2222223;4.3636365
9636;2.5;4.3636365
9637;2.7777777;4.3636365
9638;3.0555556;4.3636365
9639;3.3333333;4.3636365
9640;3.6111112;4.3636365
9641;3.8888888;4.3636365
9642;4.1666665;4.3636365
9643;4.4444447;4.3636365
9644;4.7222223;4.3636365
9645;5.0;4.3636365
9646;5.2777777;4.3636365
9647;5.5555553;4.3636365
9648;5.8333335;4.3636365
9649;6.111111;4.3636365
9650;6.388889;4.3636365
9651;6.6666665;4.3636365
9652;6.9444447;4.3636365
9653;7.2222223;4.3636365
9654;7.5;4.3636365
9655;7.7777777;4.3636365
9656;8.055555;4.3636365
9657;8.333333;4.3636365
9658;8.611111;4.3636365
9659;8.888889;4.3636365
9660;9.166667;4.3636365
9661;9.444445;4.3636365
9662;9.722222;4.3636365
9663;10.0;4.3636365
9664;10.277778;4.3636365
9665;10.555555;4.3636365
9666;10.833333;4.3636365
9667;11.111111;4.3636365
9668;11.388889;4.3636365
9669;11.666667;4.3636365
9670;11.944445;4.3636365
9671;12.222222;4.3636365
9672;12.5;4.3636365
9673;12.777778;4.3636365
9674;13.055555;4.3636365
9675;13.333333;4.3636365
9676;13.611111;4.3636365
9677;13.888889;4.3636365
9678;14.166667;4.3636365
9679;14.444445;4.3636365
9680;14.722222;4.3636365
9681;15.0;4.3636365
9682;15.277778;4.3636365
9683;15.555555;4.3636365
9684;15.833333;4.3636365
9685;16.11111;4.3636365
9686;16.38889;4.3636365
9687;16.666666;4.3636365
9688;16.944445;4.3636365
9689;17.222221;4.3636365
9690;17.5;4.3636365
9691;17.777779;4.3636365
9692;18.055555;4.3636365
9693;18.333334;4.3636365
9694;18.61111;4.3636365
9695;18.88889;4.3636365
9696;19.166666;4.3636365
9697;19.444445;4.3636365
9698;19.722221;4.3636365
9699;20.0;4.3636365
9700;-7.5;4.409091
9701;-7.2222223;4.409091
9702;-6.9444447;4.409091
9703;-6.6666665;4.409091
9704;-6.388889;4.409091
9705;-6.111111;4.409091
9706;-5.8333335;4.409091
9707;-5.5555553;4.409091
9708;-5.2777777;4.409091
9709;-5.0;4.409091
9710;-4.7222223;4.409091
9711;-4.4444447;4.409091
9712;-4.1666665;4.409091
9713;-3.8888888;4.409091
9714;-3.6111112;4.409091
9715;-3.3333333;4.409091
9716;-3.0555556;4.409091
9717;-2.7777777;4.409091
9718;-2.5;4.409091
9719;-2.2222223;4.409091
9720;-1.9444444;4.409091
9721;-1.6666666;4.409091
9722;-1.3888888;4.409091
9723;-1.1111112;4.409091
9724;-0.8333333;4.409091
9725;-0.5555556;4.409091
9726;-0.2777778;4.409091
9727;0.0;4.409091
9728;0.2777778;4.409091
9729;0.5555556;4.409091
9730;0.8333333;4.409091
9731;1.1111112;4.409091
9732;1.3888888;4.409091
9733;1.6666666;4.409091
9734;1.9444444;4.409091
9735;2.2222223;4.409091
9736;2.5;4.409091
9737;2.7777777;4.409091
9738;3.0555556;4.409091
9739;3.3333333;4.409091
9740;3.6111112;4.409091
9741;3.8888888;4.409091
9742;4.1666665;4.409091
9743;4.4444447;4.409091
9744;4.7222223;4.409091
9745;5.0;4.409091
9746;5.2777777;4.409091
9747;5.5555553;4.409091
9748;5.8333335;4.409091
9749;6.111111;4.409091
9750;6.388889;4.409091
9751;6.6666665;4.409091
9752;6.9444447;4.409091
9753;7.2222223;4.409091
9754;7.5;4.409091
9755;7.7777777;4.409091
9756;8.055555;4.409091
9757;8.333333;4.409091
9758;8.611111;4.409091
9759;8.888889;4.409091
9760;9.166667;4.409091
9761;9.444445;4.409091
9762;9.722222;4.409091
9763;10.0;4.409091
9764;10.277778;4.409091
9765;10.555555;4.409091
9766;10.833333;4.409091
9767;11.111111;4.409091
9768;11.388889;4.409091
9769;11.666667;4.409091
9770;11.944445;4.409091
9771;12.222222;4.409091
9772;12.5;4.409091
9773;12.777778;4.409091
9774;13.055555;4.409091
9775;13.333333;4.409091
9776;13.611111;4.409091
9777;13.888889;4.409091
9778;14.166667;4.409091
9779;14.444445;4.409091
9780;14.722222;4.409091
9781;15.0;4.409091
9782;15.277778;4.409091
9783;15.555555;4.409091
9784;15.833333;4.409091
9785;16.11111;4.409091
9786;16.38889;4.409091
9787;16.666666;4.409091
9788;16.944445;4.409091
9789;17.222221;4.409091
9790;17.5;4.409091
9791;17.777779;4.409091
9792;18.055555;4.409091
9793;18.333334;4.409091
9794;18.61111;4.409091
9795;18.88889;4.409091
9796;19.166666;4.409091
9797;19.444445;4.409091
9798;19.722221;4.409091
9799;20.0;4.409091
9800;-7.5;4.4545455
9801;-7.2222223;4.4545455
9802;-6.9444447;4.4545455
9803;-6.6666665;4.4545455
9804;-6.388889;4.4545455
9805;-6.111111;4.4545455
9806;-5.8333335;4.4545455
9807;-5.5555553;4.4545455
