;$\dot{Q}_{heiz}$ in kW
8795;73.07112099302373
8796;74.42731679468908
8797;75.83481482312688
8798;77.29656477177826
8799;78.81578309761699
8800;27.063011554612793
8801;27.24478972578917
8802;27.42902636328998
8803;27.615771406329632
8804;27.80507699157366
8805;27.996996145612254
8806;28.191582796656824
8807;28.38889323786585
8808;28.588985063046266
8809;28.79191750127141
8810;28.997751475333768
8811;29.206549662723077
8812;29.418376559257936
8813;29.6332985455067
8814;29.85138395614128
8815;30.072703152376093
8816;30.297328597653486
8817;30.525335104617756
8818;30.756799248887916
8819;30.991800455169916
8820;31.23042042381165
8821;31.47274339087721
8822;31.718856317919293
8823;31.968848634736627
8824;32.22281288765343
8825;32.480844542770576
8826;32.74304200542516
8827;33.00950705904154
8828;33.28034471786839
8829;33.55566350818602
8830;33.83557552610924
8831;34.12019677563022
8832;34.409647000232376
8833;34.7040502005187
8834;35.003534714454
8835;35.30823301559996
8836;35.61828256562444
8837;35.933825584963685
8838;36.25500937883393
8839;36.58198656652484
8840;36.91491556871771
8841;37.25395988513889
8842;37.59928982345022
8843;37.951081815024764
8844;38.3095189566115
8845;38.67479132809945
8846;39.04709632863557
8847;39.42663903234524
8848;39.813632565002436
8849;40.20829850310295
8850;40.610867296911024
8851;41.02157932550757
8852;41.44068234135796
8853;41.86843803934058
8854;42.30511653079988
8855;42.750999946548376
8856;43.206382438397625
8857;43.67157082628823
8858;44.146885287679375
8859;44.63266152801076
8860;45.129245854556984
8861;45.63700453138567
8862;46.15631902538683
8863;46.68758836652028
8864;47.231230170359275
8865;47.787681732916234
8866;48.3574012037829
8867;48.94086884419925
8868;49.53858837731191
8869;50.151088438600986
8870;50.77892413525318
8871;51.42267872414957
8872;52.08296541912937
8873;52.760429339300494
8874;53.45574961140869
8875;54.169641640667365
8876;54.90285956600944
8877;55.65620114972171
8878;56.43049949541912
8879;57.22665085344742
8880;58.045583889500435
8881;58.88830063135143
8882;59.75584215374884
8883;60.64933239183309
8884;61.56994230753872
8885;62.518936920546864
8886;63.49763791960745
8887;64.5074743270013
8888;65.54994353812891
8889;66.62666611699233
8890;67.73934527751359
8891;68.88982641068759
8892;70.08005506573556
8893;71.31214194148323
8894;72.58831949089105
8895;73.91101327986242
8896;75.28279743405038
8897;76.70647349180756
8898;78.18502505086911
8899;79.72170553872965
8900;27.37054372951721
8901;27.55438754797823
8902;27.740717769695028
8903;27.929584901369296
8904;28.121041672124743
8905;28.315141711122433
8906;28.511939559390278
8907;28.711492149777488
8908;28.91385773056172
8909;29.11909620386947
8910;29.327269184793092
8911;29.53844006306177
8912;29.75267406739626
8913;29.97003833268454
8914;30.190601970123698
8915;30.4144361404821
8916;30.641614130644808
8917;30.872211603394152
8918;31.10630600452084
8919;31.343977661278288
8920;31.585309202421257
8921;31.83038582123546
8922;32.07929546746649
8923;32.332128587154
8924;32.58897877827802
8925;32.849942591774216
8926;33.115119551214725
8927;33.384612596646036
8928;33.65852793565261
8929;33.93697532775972
8930;34.22006814289318
8931;34.507923703263586
8932;34.80066311306669
8933;35.09841178199386
8934;35.40129950638617
8935;35.70946026517665
8936;36.023033082087174
8937;36.34216179368456
8938;36.66699537909681
8939;36.99768819191213
8940;37.334400453034874
8941;37.67729752013044
8942;38.02655163616213
8943;38.38234123739162
8944;38.74485150119894
8945;39.11427466745744
8946;39.49081037847127
8947;39.8746660387381
8948;40.26605719589957
8949;40.66520794434944
8950;41.07235135308751
8951;41.48773053275697
8952;41.911596051173404
8953;42.34421257700081
8954;42.785853291010305
8955;43.23680353002502
8956;43.69736078846849
8957;44.16783537284833
8958;44.64855109897974
8959;45.139847487111545
8960;45.6420747798021
8961;46.15560340318299
8962;46.68081915896638
8963;47.218125611513294
8964;47.767945121996874
8965;48.330719955669345
8966;48.90691346833315
8967;49.49701137870602
8968;50.101523134023154
8969;50.72098337694601
8970;51.35595352265552
8971;52.00702345590775
8972;52.674813358834605
8973;53.35997568139413
8974;54.0631972676301
8975;54.7852016523065
8976;55.526751544059785
8977;56.288653770596945
8978;57.07175090255643
8979;57.87694937487922
8980;58.70518840620812
8981;59.557481410919834
8982;60.43488129407893
8983;61.33852476273101
8984;62.269596085107665
8985;63.22937465601798
8986;64.21919718330224
8987;65.24050892802272
8988;66.29482430132346
8989;67.38378228258391
8990;68.50910544030096
8991;69.6726601356821
8992;70.87641402631523
8993;72.12250179608037
8994;73.41318126655273
8995;74.75090556670109
8996;76.13827807341167
8997;77.57813216048824
8998;79.07348532995996
8999;80.62762797984232
9000;27.67807590442163
9001;27.86398537016729
9002;28.05240917610007
9003;28.243398396408956
9004;28.437006352675823
9005;28.633287276632608
9006;28.832296322123735
9007;29.03409106168913
9008;29.23873039807717
9009;29.446274906467533
9010;29.656786894252413
9011;29.870330463400464
9012;30.086971575534584
9013;30.306778119862372
9014;30.529819984106116
9015;30.756169128588102
9016;30.98589966363613
9017;31.21908810217055
9018;31.455812760153766
9019;31.69615486738666
9020;31.94019798103086
9021;32.18802825159371
9022;32.43973461701368
9023;32.69540853957138
9024;32.955144668902605
9025;33.219040640777855
9026;33.4871970970043
9027;33.75971813425054
9028;34.03671115343682
9029;34.31828714733341
9030;34.60456075967712
9031;34.89565063089695
9032;35.191679225901
9033;35.49277336346902
9034;35.79906429831833
9035;36.11068751475334
9036;36.427783598549915
9037;36.750498002405436
9038;37.07898137935968
9039;37.413389817299425
9040;37.75388533735203
9041;38.100635155121985
9042;38.453813448874044
9043;38.813600659758485
9044;39.18018404578637
9045;39.55375800681542
9046;39.934524428306965
9047;40.32269304513096
9048;40.718481826796705
9049;41.12211738559592
9050;41.53383540926399
9051;41.95388174000638
9052;42.38250976098885
9053;42.81998711466103
9054;43.266590051220724
9055;43.72260711350166
9056;44.18833913853935
9057;44.664099919408436
9058;45.1502169102801
9059;45.647033446212326
9060;46.15490370504721
9061;46.674202274980296
9062;47.20531929254594
9063;47.7486628565063
9064;48.30466007363447
9065;48.873758178422456
9066;49.4564257328834
9067;50.053153913212796
9068;50.6644578907344
9069;51.29087831529104
9070;51.932982910057866
9071;52.591368187665935
9072;53.26666129853984
9073;53.95952202348777
9074;54.67064492385151
9075;55.40076166394562
9076;56.15064352211013
9077;56.921106391472186
9078;57.71300230969375
9079;58.52724789631102
9080;59.364792922915804
9081;60.22666219048825
9082;61.11392043440902
9083;62.02771713362893
9084;62.96924986267661
9085;63.939812391489106
9086;64.94075644699704
9087;65.97354352904414
9088;67.039705064518
9089;68.14089844817549
9090;69.27886560308833
9091;70.45549386067658
9092;71.6727729868949
9093;72.93286165067752
9094;74.23804304221441
9095;75.59079785353978
9096;76.99375871277297
9097;78.44979082916892
9098;79.96194560905082
9099;81.53355042095498
9100;27.98561113293662
9101;28.173586266477567
9102;28.364103677414366
9103;28.557215007428944
9104;28.752974170567217
9105;28.95143600113798
9106;29.15265626580825
9107;29.35669317681503
9108;29.563606291383916
9109;29.77345685775444
9110;29.98630787562552
9111;30.202224159212342
9112;30.421272403047237
9113;30.643521250664904
9114;30.86904136632054
9115;31.097905509898304
9116;31.330188615176894
9117;31.565968045223126
9118;31.805322986179746
9119;32.04833557040407
9120;32.29509028347379
9121;32.5456742331274
9122;32.80017734550606
9123;33.058692099141425
9124;33.32131419533549
9125;33.58814235470438
9126;33.859278337301376
9127;34.13482739642869
9128;34.41489812635421
9129;34.699602753105424
9130;34.9890571942428
9131;35.28338140842682
9132;35.582699221291456
9133;35.887138860718835
9134;36.196833039816994
9135;36.511918748276656
9136;36.83253813394322
9137;37.15883826566066
9138;37.49097147039715
9139;37.82909557035524
9140;38.17337438690322
9141;38.523976993603064
9142;38.88107950404022
9143;39.2448643642735
9144;39.61552091296562
9145;39.99324570998013
9146;40.37824288395782
9147;40.77072450016405
9148;41.17091094999984
9149;41.5790313636799
9150;41.99532404770116
9151;42.420037575858494
9152;42.8534281466958
9153;43.29576637647788
9154;43.747331584859666
9155;44.208415520717345
9156;44.67932236373159
9157;45.16036939357869
9158;45.651887702821945
9159;46.15422444136636
9160;46.66773772237685
9161;47.19280629615425
9162;47.72982463409813
9163;48.27920536941686
9164;48.84138035453055
9165;49.41680179322035
9166;50.0059434537618
9167;50.60930196988233
9168;51.2273982370511
9169;51.86077891235197
9170;52.51001802701693
9171;53.175718721617834
9172;53.85851511494115
9173;54.55907431871802
9174;55.27809861166486
9175;56.016327787727526
9176;56.77454169503469
9177;57.5535652922237
9178;58.354260084074035
9179;59.17755287481822
9180;60.02440398910186
9181;60.89584961462159
9182;61.792966317191656
9183;62.716916347794914
9184;63.668910587389135
9185;64.65025718118206
9186;65.66232287534379
9187;66.70658540866074
9188;67.78459322393303
9189;68.8980221314778
9190;70.04863340913374
9191;71.2383353587418
9192;72.46913985484278
9193;73.74322955166338
9194;75.06291300826021
9195;76.43069848000655
9196;77.84924784654538
9197;79.32145815289887
9198;80.85041471002089
9199;82.43948185733569
9200;28.29314330784104
9201;28.483184088666626
9202;28.67579508381941
9203;28.871028502468608
9204;29.068938851118297
9205;29.269581566648156
9206;29.473013028541708
9207;29.67929208872667
9208;29.888478958899366
9209;30.1006355603525
9210;30.31582558508484
9211;30.534114559551035
9212;30.75556991118556
9213;30.980261037842737
9214;31.20825938030296
9215;31.439638498004307
9216;31.674474148168215
9217;31.912844543999526
9218;32.15482974181267
9219;32.40051277651244
9220;32.649979062083396
9221;32.90331666348565
9222;33.16061649505325
9223;33.421972051558804
9224;33.687480085960075
9225;33.95724040370802
9226;34.23135588309094
9227;34.50993293403319
9228;34.79308134413842
9229;35.08091457267911
9230;35.373549811026734
9231;35.671108336060186
9232;35.97371533412577
9233;36.281500442193995
9234;36.594597831749155
9235;36.91314599785335
9236;37.23728865040596
9237;37.56717447438154
9238;37.90295747066002
9239;38.244797195742535
9240;38.59285927122038
9241;38.94731462859461
9242;39.308341316752134
9243;39.67612378664036
9244;40.05085345755305
9245;40.432729049338114
9246;40.821956933793516
9247;41.218751506556906
9248;41.62333558089698
9249;42.03594080492638
9250;42.45680810387764
9251;42.8861887831079
9252;43.32434185651124
9253;43.77154091413811
9254;44.228068345070085
9255;44.69421910419399
9256;45.170300713802455
9257;45.65663394013879
9258;46.1535535141223
9259;46.66141040046714
9260;47.18056664762196
9261;47.71140516795156
9262;48.25432476767768
9263;48.80974261440986
9264;49.37809530616815
9265;49.95984001597346
9266;50.55545571831205
9267;51.16544450438911
9268;51.79033299376234
9269;52.43067385069699
9270;53.08704741441928
9271;53.76006345337602
9272;54.45036305464638
9273;55.15862066081166
9274;55.88554626788627
9275;56.63188779936666
9276;57.39843367308504
9277;58.18601791309894
9278;58.995511491211346
9279;59.82785139625002
9280;60.68400850580955
9281;61.56503039419
9282;62.472005457521746
9283;63.406108718692835
9284;64.36856436495808
9285;65.36069491665317
9286;66.38388213903858
9287;67.43962000968216
9288;68.52947398712757
9289;69.65513829706939
9290;70.8183935719211
9291;72.02116908373628
9292;73.26549881542245
9293;74.55358940626053
9294;75.88777478392188
9295;77.27059076684525
9296;78.70472848590667
9297;80.19311682157955
9298;81.73887498911174
9299;83.34540429844836
9300;28.600675482745455
9301;28.792781910855684
9302;28.987486490224452
9303;29.18484199750827
9304;29.384903531669377
9305;29.587727132158335
9306;29.79336979127516
9307;30.00189100063831
9308;30.21335162641482
9309;30.427814262950566
9310;30.645343294544166
9311;30.86600495988973
9312;31.089867419323884
9313;31.317000825020575
9314;31.547477394285377
9315;31.781371486110313
9316;32.01875968115954
9317;32.25972104277592
9318;32.5043364974456
9319;32.752689982620815
9320;33.004867840693
9321;33.2609590938439
9322;33.521055644600445
9323;33.78525200397618
9324;34.053645976584654
9325;34.32633845271166
9326;34.603433428880514
9327;34.885038471637685
9328;35.171264561922634
9329;35.46222639225281
9330;35.75804242781067
9331;36.05883526369355
9332;36.36473144696008
9333;36.675862023669154
9334;36.99236262368132
9335;37.314373247430034
9336;37.6420391668687
9337;37.975510683102414
9338;38.3149434709229
9339;38.66049882112983
9340;39.01234415553754
9341;39.37065226358616
9342;39.73560312946404
9343;40.107383209007224
9344;40.48618600214049
9345;40.8722123886961
9346;41.26567098362922
9347;41.66677851294977
9348;42.07576021179411
9349;42.49285024617287
9350;42.91829216005413
9351;43.35233999035731
9352;43.79525556632669
9353;44.247315451798336
9354;44.708805105280504
9355;45.180022687670636
9356;45.661279063873316
9357;46.152898486698895
9358;46.655219325422664
9359;47.16859635956793
9360;47.69339557286707
9361;48.23000403974888
9362;48.77882490125724
9363;49.34027985940287
9364;49.91481025780575
9365;50.502878238726574
9366;51.1049679828623
9367;51.721587038895876
9368;52.353267750473584
9369;53.00056878904202
9370;53.66407680182163
9371;54.344408185134206
9372;55.04221099435161
9373;55.758167002905296
9374;56.49299392410768
9375;57.24744781100579
9376;58.02232565113538
9377;58.81847053397418
9378;59.636762898348664
9379;60.47814991768182
9380;61.34361302251723
9381;62.23421117375841
9382;63.151044597851836
9383;64.09530108959075
9384;65.06821814252703
9385;66.07113265212429
9386;67.10544140273338
9387;68.17265461070359
9388;69.2743547503221
9389;70.41225446266097
9390;71.58815373470847
9391;72.80400280873077
9392;74.06185777600211
9393;75.36394926085768
9394;76.71263655958357
9395;78.11048305368392
9396;79.56020912526797
9397;81.06477549026023
9398;82.62733526820259
9399;84.25132673956104
9400;28.908207657649875
9401;29.102379733044746
9402;29.299177896629494
9403;29.49865549254793
9404;29.70086821222046
9405;29.905872697668514
9406;30.11372655400862
9407;30.324489912549947
9408;30.53822429393027
9409;30.754992965548627
9410;30.97486100400349
9411;31.197895360228422
9412;31.424164927462208
9413;31.65374061219841
9414;31.886695408267794
9415;32.12310447421632
9416;32.36304521415086
9417;32.60659754155232
9418;32.85384325307852
9419;33.10486718872919
9420;33.35975661930261
9421;33.61860152420215
9422;33.881494794147635
9423;34.14853195639356
9424;34.41981186720924
9425;34.6954365017153
9426;34.97551097467009
9427;35.26014400924218
9428;35.54944777970685
9429;35.8435382118265
9430;36.14253504459462
9431;36.44656219132692
9432;36.75574755979439
9433;37.070223605144314
9434;37.390127415613485
9435;37.715600497006726
9436;38.04678968333143
9437;38.383846891823296
9438;38.72692947118577
9439;39.07620044651711
9440;39.4318290398547
9441;39.793989898577706
9442;40.16286494217595
9443;40.53864263137409
9444;40.921518546727924
9445;41.31169572805408
9446;41.70938503346492
9447;42.114805519342625
9448;42.528184842691246
9449;42.94975968741936
9450;43.37977621623061
9451;43.81849119760672
9452;44.26616927614213
9453;44.72308998945856
9454;45.189541865490924
9455;45.665826271147274
9456;46.152257413944184
9457;46.649163033259
