;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
14121;272.6378205;272.95;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.101784919;0.12507175;0.180747565;293.0623911;293.2448689;293.3483454
14122;272.35;272.6378205;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.137191461;0.101784919;0.12507175;292.9184327;293.0623911;293.2448689
14123;272.1936275;272.35;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.913859563;0.137191461;0.101784919;292.8689676;292.9184327;293.0623911
14124;272.15;272.1936275;20.36458333;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;0.913859563;0.137191461;292.9708124;292.8689676;292.9184327
14125;272.2251225;272.15;85.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;0.913859563;293.193856;292.9708124;292.8689676
14126;272.45;272.2251225;184.6842135;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;293.5564376;293.193856;292.9708124
14127;272.921131;272.45;287.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;294.0622969;293.5564376;293.193856
14128;274.05;272.921131;378.5579105;0.258819045;-0.965925826;0.399892024;0.916562256;1.0;1.0;1.0;294.6757204;294.0622969;293.5564376
14129;276.0590774;274.05;466.0;0.130526192;-0.991444861;0.416960783;0.908924477;1.0;1.0;1.0;295.394991;294.6757204;294.0622969
14130;278.15;276.0590774;548.6849594;3.24e-13;-1.0;0.433883739;0.900968868;0.890539158;1.0;1.0;296.16754;295.394991;294.6757204
14131;279.8407939;278.15;575.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.546649706;0.890539158;1.0;296.8662258;296.16754;295.394991
14132;281.45;279.8407939;541.5074074;-0.258819045;-0.965925826;0.467268628;0.884115394;0.0;0.546649706;0.890539158;297.315785;296.8662258;296.16754
14133;282.9678458;281.45;502.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.0;0.0;0.546649706;297.5423991;297.315785;296.8662258
14134;284.05;282.9678458;460.6367367;-0.5;-0.866025404;0.5;0.866025404;0.0;0.0;0.0;297.6732832;297.5423991;297.315785
14135;284.0269258;284.05;421.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.0;297.6993483;297.6732832;297.5423991
14136;283.75;284.0269258;417.0617382;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;297.6747188;297.6993483;297.6732832
14137;284.177381;283.75;428.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;297.6415949;297.6747188;297.6993483
14138;284.45;284.177381;411.5427896;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;297.5758943;297.6415949;297.6747188
14139;284.2346639;284.45;369.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;297.4413547;297.5758943;297.6415949
14140;283.85;284.2346639;234.3225646;-0.965925826;-0.258819045;0.593820186;0.80459778;0.0;0.0;0.0;297.2619207;297.4413547;297.5758943
14141;283.4017647;283.85;92.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.0;0.0;0.0;297.0463199;297.2619207;297.4413547
14142;282.85;283.4017647;27.63709677;-1.0;6.81e-14;0.623489802;0.781831482;0.0;0.0;0.0;296.727251;297.0463199;297.2619207
14143;282.1528571;282.85;0.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.0;0.0;296.3911527;296.727251;297.0463199
14144;281.45;282.1528571;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.0;296.1110385;296.3911527;296.727251
14145;280.7821429;281.45;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;295.859248;296.1110385;296.3911527
14146;280.15;280.7821429;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;295.6229931;295.859248;296.1110385
14147;279.6;280.15;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;295.4722816;295.6229931;295.859248
14148;279.15;279.6;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;295.289796;295.4722816;295.6229931
14149;278.75;279.15;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;295.1144095;295.289796;295.4722816
14150;278.35;278.75;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;294.943844;295.1144095;295.289796
14151;277.95;278.35;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;294.7755339;294.943844;295.1144095
14152;277.55;277.95;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;294.6083959;294.7755339;294.943844
14153;277.3791667;277.55;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;294.4545407;294.6083959;294.7755339
14154;277.25;277.3791667;0.0;5.91e-15;1.0;0.781831482;0.623489802;0.0;0.0;0.0;294.313976;294.4545407;294.6083959
14155;276.6805556;277.25;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.0;0.0;0.0;294.1557816;294.313976;294.4545407
14156;276.15;276.6805556;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.0;0.0;0.0;293.9891063;294.1557816;294.313976
14157;275.9490278;276.15;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.0;0.0;0.0;293.8392987;293.9891063;294.1557816
14158;275.75;275.9490278;0.0;0.5;0.866025404;0.826238774;0.563320058;0.0;0.0;0.0;293.698585;293.8392987;293.9891063
14159;275.5079167;275.75;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.0;0.0;0.0;293.5626169;293.698585;293.8392987
14160;275.25;275.5079167;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.0;0.0;0.0;293.4336989;293.5626169;293.698585
14161;274.8969697;275.25;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.0;0.0;0.0;293.2908242;293.4336989;293.5626169
14162;274.45;274.8969697;0.0;0.866025404;0.5;0.866025404;0.5;0.0;0.0;0.0;293.1334245;293.2908242;293.4336989
14163;273.609697;274.45;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.012842654;0.0;0.0;293.0717854;293.1334245;293.2908242
14164;272.85;273.609697;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.039388971;0.012842654;0.0;292.9882093;293.0717854;293.1334245
14165;272.9766667;272.85;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.092104997;0.039388971;0.012842654;292.9041535;292.9882093;293.0717854
14166;273.15;272.9766667;0.0;1.0;5.63e-14;0.900968868;0.433883739;0.170061724;0.092104997;0.039388971;292.8463614;292.9041535;292.9882093
14167;272.95;273.15;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.264042906;0.170061724;0.092104997;292.8064818;292.8463614;292.9041535
14168;272.75;272.95;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.369092342;0.264042906;0.170061724;292.7953169;292.8064818;292.8463614
14169;272.55;272.75;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.476055526;0.369092342;0.264042906;292.7593212;292.7953169;292.8064818
14170;272.35;272.55;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.595058947;0.476055526;0.369092342;292.8003291;292.7593212;292.7953169
14171;272.0583333;272.35;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;1.0;0.595058947;0.476055526;292.8981901;292.8003291;292.7593212
14172;271.85;272.0583333;133.6876791;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;1.0;0.595058947;293.1029376;292.8981901;292.8003291
14173;272.5731322;271.85;296.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;1.0;293.5150484;293.1029376;292.8981901
14174;273.95;272.5731322;335.2279588;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;294.0511867;293.5150484;293.1029376
14175;275.2346059;273.95;378.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;294.6665599;294.0511867;293.5150484
14176;276.55;275.2346059;446.1872468;0.258819045;-0.965925826;0.965925826;0.258819045;1.0;1.0;1.0;295.3569354;294.6665599;294.0511867
14177;278.0047619;276.55;513.0;0.130526192;-0.991444861;0.970596567;0.240712075;0.903400606;1.0;1.0;296.1146593;295.3569354;294.6665599
14178;279.45;278.0047619;570.2457996;1.19e-13;-1.0;0.974927912;0.222520934;0.576116638;0.903400606;1.0;296.8287764;296.1146593;295.3569354
14179;280.1466667;279.45;619.0;-0.130526192;-0.991444861;0.978918346;0.204251982;0.036777875;0.576116638;0.903400606;297.4087407;296.8287764;296.1146593
14180;280.75;280.1466667;652.6658507;-0.258819045;-0.965925826;0.982566473;0.185911607;0.0;0.036777875;0.576116638;297.7869453;297.4087407;296.8287764
14181;282.145;280.75;648.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.0;0.0;0.036777875;298.0680234;297.7869453;297.4087407
14182;283.55;282.145;612.5652844;-0.5;-0.866025404;0.988830826;0.149042266;0.0;0.0;0.0;298.2798839;298.0680234;297.7869453
14183;284.6294118;283.55;573.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.0;0.0;0.0;298.3997079;298.2798839;298.0680234
14184;285.45;284.6294118;532.0014307;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.0;0.0;298.4712763;298.3997079;298.2798839
14185;285.9505882;285.45;489.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.0;298.4794856;298.4712763;298.3997079
14186;286.15;285.9505882;426.8608101;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;298.4043566;298.4794856;298.4712763
14187;286.1296774;286.15;343.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;298.2679958;298.4043566;298.4794856
14188;286.05;286.1296774;212.6391582;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;298.1118631;298.2679958;298.4043566
14189;285.9317288;286.05;86.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.0;0.0;0.0;297.9088285;298.1118631;298.2679958
14190;285.65;285.9317288;22.91878173;-1.0;-1.81e-13;1.0;1.47e-15;0.0;0.0;0.0;297.5953155;297.9088285;298.1118631
14191;284.5991639;285.65;0.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.0;0.0;297.259803;297.5953155;297.9088285
14192;282.95;284.5991639;0.0;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.0;296.9457927;297.259803;297.5953155
14193;280.9015351;282.95;0.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;296.6375029;296.9457927;297.259803
14194;278.95;280.9015351;0.0;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;296.3233757;296.6375029;296.9457927
14195;278.487153;278.95;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;296.1332153;296.3233757;296.6375029
14196;278.35;278.487153;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;295.9496993;296.1332153;296.3233757
14197;276.7258554;278.35;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;295.7310741;295.9496993;296.1332153
14198;275.25;276.7258554;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;295.4833165;295.7310741;295.9496993
14199;276.55;275.25;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;295.3090381;295.4833165;295.7310741
14200;277.85;276.55;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;295.2089279;295.3090381;295.4833165
14201;277.0600649;277.85;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.0;0.0;0.0;295.0637345;295.2089279;295.3090381
14202;276.35;277.0600649;0.0;-1.57e-14;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;294.8968774;295.0637345;295.2089279
14203;276.0520089;276.35;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.0;0.0;0.0;294.7407285;294.8968774;295.0637345
14204;275.75;276.0520089;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.0;0.0;0.0;294.5858761;294.7407285;294.8968774
14205;275.4011161;275.75;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.0;0.0;0.0;294.4211497;294.5858761;294.7407285
14206;275.05;275.4011161;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.0;0.0;0.0;294.2489739;294.4211497;294.5858761
14207;275.4273996;275.05;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.0;0.0;0.0;294.1090361;294.2489739;294.4211497
14208;275.85;275.4273996;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.0;0.0;0.0;293.9984104;294.1090361;294.2489739
14209;274.8880469;275.85;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.0;0.0;0.0;293.853501;293.9984104;294.1090361
14210;273.95;274.8880469;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.0;0.0;0.0;293.678974;293.853501;293.9984104
14211;273.860625;273.95;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.0;0.0;0.0;293.5215785;293.678974;293.853501
14212;273.75;273.860625;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.0;0.0;0.0;293.3733556;293.5215785;293.678974
14213;273.511875;273.75;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.0;0.0;0.0;293.2360545;293.3733556;293.5215785
14214;273.25;273.511875;0.0;1.0;7.79e-14;0.900968868;-0.433883739;0.0;0.0;0.0;293.1012909;293.2360545;293.3733556
14215;272.740625;273.25;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.021350926;0.0;0.0;293.0499795;293.1012909;293.2360545
14216;272.45;272.740625;0.0;0.965925826;-0.258819045;0.884115394;-0.467268628;0.053922634;0.021350926;0.0;292.983013;293.0499795;293.1012909
14217;272.7459135;272.45;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.107367043;0.053922634;0.021350926;292.8542588;292.983013;293.0499795
14218;273.15;272.7459135;0.0;0.866025404;-0.5;0.866025404;-0.5;0.202527118;0.107367043;0.053922634;292.7923835;292.8542588;292.983013
14219;273.527524;273.15;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;1.0;0.202527118;0.107367043;292.8552404;292.7923835;292.8542588
14220;273.95;273.527524;0.0;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;1.0;0.202527118;293.0695187;292.8552404;292.7923835
14221;274.8197917;273.95;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;1.0;293.3613448;293.0695187;292.8552404
14222;275.85;274.8197917;76.86050725;0.5;-0.866025404;0.826238774;-0.563320058;1.0;1.0;1.0;293.7426996;293.3613448;293.0695187
14223;276.4342014;275.85;203.0;0.382683432;-0.923879533;0.815560869;-0.578671296;1.0;1.0;1.0;294.2950416;293.7426996;293.3613448
14224;277.05;276.4342014;300.4154018;0.258819045;-0.965925826;0.80459778;-0.593820186;1.0;1.0;1.0;294.9587245;294.2950416;293.7426996
14225;278.328373;277.05;394.0;0.130526192;-0.991444861;0.79335334;-0.608761429;1.0;1.0;1.0;295.6899353;294.9587245;294.2950416
14226;279.55;278.328373;424.8471202;1.4e-13;-1.0;0.781831482;-0.623489802;0.801458881;1.0;1.0;296.4271054;295.6899353;294.9587245
14227;280.2517332;279.55;374.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;0.381468752;0.801458881;1.0;296.9755376;296.4271054;295.6899353
14228;280.95;280.2517332;233.1721547;-0.258819045;-0.965925826;0.757971723;-0.652287411;0.0;0.381468752;0.801458881;297.1935832;296.9755376;296.4271054
14229;281.7080882;280.95;91.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;0.0;0.0;0.381468752;297.0645689;297.1935832;296.9755376
14230;282.45;281.7080882;43.32216742;-0.5;-0.866025404;0.733051872;-0.680172738;0.0;0.0;0.0;296.8540001;297.0645689;297.1935832
14231;283.0;282.45;41.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.0;0.0;0.0;296.6608364;296.8540001;297.0645689
14232;283.35;283.0;122.4353478;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.0;0.0;0.0;296.5560714;296.6608364;296.8540001
14233;283.5641304;283.35;190.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.0;0.0;0.0;296.569068;296.5560714;296.6608364
14234;283.75;283.5641304;91.94730077;-0.866025404;-0.5;0.680172738;-0.733051872;0.0;0.0;0.0;296.4907957;296.569068;296.5560714
14235;284.2008696;283.75;0.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.0;0.0;0.0;296.2685022;296.4907957;296.569068
14236;284.55;284.2008696;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.0;0.0;0.0;296.0680245;296.2685022;296.4907957
14237;284.23;284.55;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.0;0.0;0.0;295.8636454;296.0680245;296.2685022
14238;283.55;284.23;0.0;-1.0;-2.02e-13;0.623489802;-0.781831482;0.0;0.0;0.0;295.6443261;295.8636454;296.0680245
14239;282.68;283.55;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.0;0.0;295.4341791;295.6443261;295.8636454
14240;281.95;282.68;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.0;295.2354589;295.4341791;295.6443261
14241;281.7204545;281.95;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;295.0653301;295.2354589;295.4341791
14242;281.55;281.7204545;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;294.9106672;295.0653301;295.2354589
14243;281.2511364;281.55;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;294.8271589;294.9106672;295.0653301
14244;280.85;281.2511364;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;294.6952987;294.8271589;294.9106672
14245;279.9909091;280.85;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;294.5482357;294.6952987;294.8271589
14246;279.15;279.9909091;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;294.387519;294.5482357;294.6952987
14247;278.7;279.15;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;294.2407657;294.387519;294.5482357
14248;278.25;278.7;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;294.0968676;294.2407657;294.387519
14249;277.8;278.25;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;293.9515977;294.0968676;294.2407657
14250;277.35;277.8;0.0;-2.65e-13;1.0;0.433883739;-0.900968868;0.0;0.0;0.0;293.8035044;293.9515977;294.0968676
14251;277.305;277.35;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;293.6649521;293.8035044;293.9515977
14252;277.35;277.305;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.0;0.0;0.0;293.542105;293.6649521;293.8035044
14253;276.9028125;277.35;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.0;0.0;0.0;293.4027683;293.542105;293.6649521
14254;276.45;276.9028125;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.0;0.0;0.0;293.2553023;293.4027683;293.542105
14255;276.3196875;276.45;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.0;0.0;0.0;293.1172237;293.2553023;293.4027683
14256;276.15;276.3196875;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.016736814;0.0;0.0;293.0890437;293.1172237;293.2553023
14257;275.6675;276.15;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.036432705;0.016736814;0.0;293.0437732;293.0890437;293.1172237
14258;275.15;275.6675;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.070564278;0.036432705;0.016736814;292.9695716;293.0437732;293.0890437
14259;274.858125;275.15;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.128402873;0.070564278;0.036432705;292.9006332;292.9695716;293.0437732
14260;274.55;274.858125;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.20665984;0.128402873;0.070564278;292.8513131;292.9006332;292.9695716
14261;273.656875;274.55;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.298731921;0.20665984;0.128402873;292.8125593;292.8513131;292.9006332
14262;272.65;273.656875;0.0;1.0;3.27e-13;0.222520934;-0.974927912;0.40190183;0.298731921;0.20665984;292.7831422;292.8125593;292.8513131
14263;272.0025;272.65;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.513430012;0.40190183;0.298731921;292.7836025;292.7831422;292.8125593
14264;271.95;272.0025;0.0;0.965925826;-0.258819045;0.185911607;-0.982566473;0.623326265;0.513430012;0.40190183;292.8238201;292.7836025;292.7831422
14265;272.45;271.95;0.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.719169366;0.623326265;0.513430012;292.8614761;292.8238201;292.7836025
14266;272.95;272.45;0.0;0.866025404;-0.5;0.149042266;-0.988830826;0.803843729;0.719169366;0.623326265;292.9932172;292.8614761;292.8238201
14267;273.45;272.95;0.0;0.79335334;-0.608761429;0.130526192;-0.991444861;1.0;0.803843729;0.719169366;293.1753384;292.9932172;292.8614761
14268;273.95;273.45;0.0;0.707106781;-0.707106781;0.111964476;-0.99371221;1.0;1.0;0.803843729;293.4025981;293.1753384;292.9932172
14269;274.6895833;273.95;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;1.0;293.6552767;293.4025981;293.1753384
14270;275.45;274.6895833;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;293.9275474;293.6552767;293.4025981
14271;275.9526042;275.45;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;294.2037304;293.9275474;293.6552767
14272;276.45;275.9526042;0.0;0.258819045;-0.965925826;0.037391194;-0.999300705;1.0;1.0;1.0;294.4713368;294.2037304;293.9275474
14273;276.9828125;276.45;0.0;0.130526192;-0.991444861;0.018698866;-0.999825161;1.0;1.0;1.0;294.7392718;294.4713368;294.2037304
14274;277.55;276.9828125;0.0;-6.57e-14;-1.0;6.86e-15;-1.0;1.0;1.0;1.0;295.0193719;294.7392718;294.4713368
14275;278.2142857;277.55;4.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;1.0;1.0;1.0;295.3369763;295.0193719;294.7392718
14276;278.95;278.2142857;102.0941575;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.928026881;1.0;1.0;295.7424835;295.3369763;295.0193719
14277;279.7557143;278.95;253.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.730006472;0.928026881;1.0;296.2907787;295.7424835;295.3369763
14278;280.55;279.7557143;363.2548124;-0.5;-0.866025404;-0.074730094;-0.997203797;0.360358115;0.730006472;0.928026881;296.8229108;296.2907787;295.7424835
