;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
12379;286.0644326;285.65;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.0;0.0;0.0;294.7130138;294.7717245;294.846433;-0.041740413
12380;286.45;286.0644326;0.0;0.258819045;0.965925826;-0.757971723;0.652287411;0.0;0.0;0.0;294.6712733;294.7130138;294.7717245;-0.059002975
12381;286.1952604;286.45;0.0;0.382683432;0.923879533;-0.745642165;0.666346578;0.0;0.0;0.0;294.6122704;294.6712733;294.7130138;-0.073219885
12382;285.95;286.1952604;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.0;0.0;0.0;294.5390505;294.6122704;294.6712733;-0.060825253
12383;286.02375;285.95;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.0;0.0;0.0;294.4782252;294.5390505;294.6122704;-0.052635486
12384;286.15;286.02375;0.0;0.707106781;0.707106781;-0.707106781;0.707106781;0.0;0.0;0.0;294.4255898;294.4782252;294.5390505;-0.044009972
12385;286.38125;286.15;0.0;0.79335334;0.608761429;-0.693761056;0.720205247;0.0;0.0;0.0;294.3815798;294.4255898;294.4782252;-0.038433882
12386;286.55;286.38125;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.0;0.0;0.0;294.3431459;294.3815798;294.4255898;-0.045502493
12387;286.5083333;286.55;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.0;0.0;0.0;294.2976434;294.3431459;294.3815798;-0.050469059
12388;286.45;286.5083333;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.0;0.0;0.0;294.2471743;294.2976434;294.3431459;-0.048010455
12389;286.45;286.45;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.0;0.0;0.0;294.1991639;294.2471743;294.2976434;-0.047276
12390;286.45;286.45;0.0;1.0;1.68e-13;-0.623489802;0.781831482;0.0;0.0;0.0;294.1518879;294.1991639;294.2471743;-0.0465141
12391;286.45;286.45;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.0;0.0;0.0;294.1053738;294.1518879;294.1991639;-0.044076888
12392;286.45;286.45;0.0;0.965925826;-0.258819045;-0.593820186;0.80459778;0.0;0.0;0.0;294.0612969;294.1053738;294.1518879;-0.117253557
12393;286.2642857;286.45;0.0;0.923879533;-0.382683432;-0.578671296;0.815560869;0.0;0.0;0.0;293.9440433;294.0612969;294.1053738;-0.066560104
12394;286.05;286.2642857;0.0;0.866025404;-0.5;-0.563320058;0.826238774;0.0;0.0;0.0;293.8774832;293.9440433;294.0612969;-0.04558232
12395;286.0419643;286.05;0.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.0;0.0;0.0;293.8319009;293.8774832;293.9440433;-0.005150495
12396;286.15;286.0419643;54.77059249;0.707106781;-0.707106781;-0.532032077;0.846724199;0.0;0.0;0.0;293.8267504;293.8319009;293.8774832;0.075907975
12397;286.35;286.15;135.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.0;0.0;0.0;293.9026584;293.8267504;293.8319009;0.13102209
12398;286.55;286.35;174.1570616;0.5;-0.866025404;-0.5;0.866025404;0.0;0.0;0.0;294.0336805;293.9026584;293.8267504;0.159629888
12399;286.69875;286.55;185.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.0;0.0;0.0;294.1933104;294.0336805;293.9026584;0.142785182
12400;286.85;286.69875;111.7993814;0.258819045;-0.965925826;-0.467268628;0.884115394;0.0;0.0;0.0;294.3360956;294.1933104;294.0336805;0.05272441
12401;287.1092857;286.85;24.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.0;0.0;0.0;294.38882;294.3360956;294.1933104;0.038309218
12402;287.45;287.1092857;24.66071961;2.3e-13;-1.0;-0.433883739;0.900968868;0.0;0.0;0.0;294.4271292;294.38882;294.3360956;0.11107591
12403;288.002381;287.45;70.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.0;0.0;0.0;294.5382051;294.4271292;294.38882;0.220012437
12404;288.45;288.002381;230.4271549;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.0;0.0;0.0;294.7582175;294.5382051;294.4271292;0.357952678
12405;288.4229167;288.45;384.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.0;0.0;0.0;295.1161702;294.7582175;294.5382051;0.234689891
12406;288.35;288.4229167;213.8922925;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.0;295.3508601;295.1161702;294.7582175;-0.076503291
12407;288.3993056;288.35;23.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.0;0.0;295.2743568;295.3508601;295.1161702;-0.035744444
12408;288.45;288.3993056;108.4388371;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;295.2386124;295.2743568;295.3508601;0.099774501
12409;288.6611111;288.45;172.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;295.3383869;295.2386124;295.2743568;0.044997686
12410;288.45;288.6611111;100.0245211;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;295.3833846;295.3383869;295.2386124;-0.075816668
12411;287.65;288.45;38.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.0;0.0;0.0;295.3075679;295.3833846;295.3383869;-0.120301583
12412;286.85;287.65;12.82943925;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.0;0.0;0.0;295.1872663;295.3075679;295.3833846;-0.148085712
12413;286.05;286.85;-4.44e-16;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.0;0.0;0.0;295.0391806;295.1872663;295.3075679;-0.147798116
12414;285.25;286.05;0.0;-1.0;1.62e-13;-0.222520934;0.974927912;0.0;0.0;0.0;294.8913825;295.0391806;295.1872663;-0.135842349
12415;285.0166667;285.25;0.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.0;0.0;0.0;294.7555401;294.8913825;295.0391806;-0.114658842
12416;285.25;285.0166667;0.0;-0.965925826;0.258819045;-0.185911607;0.982566473;0.0;0.0;0.0;294.6408813;294.7555401;294.8913825;-0.102184289
12417;285.4145833;285.25;0.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.0;0.0;0.0;294.538697;294.6408813;294.7555401;-0.094461936
12418;285.55;285.4145833;0.0;-0.866025404;0.5;-0.149042266;0.988830826;0.0;0.0;0.0;294.4442351;294.538697;294.6408813;-0.017701347
12419;285.6104167;285.55;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.0;0.0;0.0;294.4265337;294.4442351;294.538697;-0.063269588
12420;285.65;285.6104167;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.0;0.0;0.0;294.3632641;294.4265337;294.4442351;-0.061220238
12421;285.6833333;285.65;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.0;0.0;0.0;294.3020439;294.3632641;294.4265337;-0.060395473
12422;285.65;285.6833333;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.0;0.0;0.0;294.2416484;294.3020439;294.3632641;-0.066062423
12423;285.465;285.65;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.0;0.0;0.0;294.175586;294.2416484;294.3020439;-0.072194094
12424;285.25;285.465;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.0;0.0;0.0;294.1033919;294.175586;294.2416484;-0.071484911
12425;285.085;285.25;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.0;0.0;294.031907;294.1033919;294.175586;-0.070139327
12426;284.95;285.085;0.0;1e-13;1.0;-1.96e-15;1.0;0.0;0.0;0.0;293.9617677;294.031907;294.1033919;-0.067410505
12427;284.85;284.95;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.0;0.0;0.0;293.8943572;293.9617677;294.031907;-0.067093128
12428;284.75;284.85;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.0;0.0;0.0;293.827264;293.8943572;293.9617677;-0.067256382
12429;284.65;284.75;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.0;0.0;0.0;293.7600076;293.827264;293.8943572;-0.067291262
12430;284.55;284.65;0.0;0.5;0.866025404;0.074730094;0.997203797;0.0;0.0;0.0;293.6927164;293.7600076;293.827264;-0.068480094
12431;284.41;284.55;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.0;0.0;0.0;293.6242363;293.6927164;293.7600076;-0.069989123
12432;284.25;284.41;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.0;0.0;0.0;293.5542472;293.6242363;293.6927164;-0.066742884
12433;284.15;284.25;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.0;0.0;0.0;293.4875043;293.5542472;293.6242363;-0.062721519
12434;284.05;284.15;0.0;0.866025404;0.5;0.149042266;0.988830826;0.0;0.0;0.0;293.4247828;293.4875043;293.5542472;-0.069876064
12435;283.7614286;284.05;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.0;0.0;0.0;293.3549067;293.4247828;293.4875043;-0.080373517
12436;283.45;283.7614286;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.0;0.0;0.0;293.2745332;293.3549067;293.4247828;-0.07561681
12437;283.3422078;283.45;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.0;0.0;0.0;293.1989164;293.2745332;293.3549067;-0.07026671
12438;283.25;283.3422078;0.0;1.0;-3.78e-14;0.222520934;0.974927912;0.0;0.0;0.0;293.1286497;293.1989164;293.2745332;-0.072685122
12439;283.0051136;283.25;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.009918437;0.0;0.0;293.0559645;293.1286497;293.1989164;0.038945591
12440;282.75;283.0051136;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.041763331;0.009918437;0.0;293.0949101;293.0559645;293.1286497;-0.024713596
12441;282.7125;282.75;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.056343012;0.041763331;0.009918437;293.0701965;293.0949101;293.0559645;0.014754961
12442;282.95;282.7125;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.081519731;0.056343012;0.041763331;293.0849515;293.0701965;293.0949101;0.150065423
12443;283.5954167;282.95;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.800296534;0.081519731;0.056343012;293.2350169;293.0849515;293.0701965;0.384212954
12444;284.25;283.5954167;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;0.800296534;0.081519731;293.6192299;293.2350169;293.0849515;0.498940639
12445;284.5441667;284.25;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;1.0;1.0;0.800296534;294.1181705;293.6192299;293.2350169;0.528733181
12446;284.85;284.5441667;0.613636364;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;294.6469037;294.1181705;293.6192299;0.52113515
12447;285.35;284.85;2.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;295.1680388;294.6469037;294.1181705;0.510656017
12448;285.85;285.35;5.491832386;0.258819045;-0.965925826;0.399892024;0.916562256;0.96853159;1.0;1.0;295.6786949;295.1680388;294.6469037;0.464362987
12449;286.1269608;285.85;10.0;0.130526192;-0.991444861;0.416960783;0.908924477;0.784390331;0.96853159;1.0;296.1430578;295.6786949;295.1680388;0.360029094
12450;286.35;286.1269608;9.99753125;2.45e-14;-1.0;0.433883739;0.900968868;0.463254827;0.784390331;0.96853159;296.5030869;296.1430578;295.6786949;0.197368613
12451;287.0465241;286.35;9.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.03932729;0.463254827;0.784390331;296.7004556;296.5030869;296.1430578;0.048768044
12452;287.65;287.0465241;36.49308844;-0.258819045;-0.965925826;0.467268628;0.884115394;0.0;0.03932729;0.463254827;296.7492236;296.7004556;296.5030869;0.012918454
12453;286.967904;287.65;66.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.0;0.0;0.03932729;296.7621421;296.7492236;296.7004556;-0.077135086
12454;286.05;286.967904;37.05916634;-0.5;-0.866025404;0.5;0.866025404;0.0;0.0;0.0;296.685007;296.7621421;296.7492236;-0.172733452
12455;285.7322222;286.05;7.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.0;296.5122735;296.685007;296.7621421;-0.14782375
12456;285.85;285.7322222;16.79108361;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;296.3644498;296.5122735;296.685007;-0.069839787
12457;286.534127;285.85;37.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;296.29461;296.3644498;296.5122735;-0.020074412
12458;287.25;286.534127;77.77467611;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;296.2745356;296.29461;296.3644498;-0.00102532
12459;287.9214286;287.25;108.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;296.2735102;296.2745356;296.29461;-0.043352527
12460;288.25;287.9214286;96.75997966;-0.965925826;-0.258819045;0.593820186;0.80459778;0.0;0.0;0.0;296.2301577;296.2735102;296.2745356;-0.102349797
12461;288.15;288.25;70.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.0;0.0;0.0;296.1278079;296.2301577;296.2735102;-0.120192534
12462;288.05;288.15;31.48775585;-1.0;-8.67e-14;0.623489802;0.781831482;0.0;0.0;0.0;296.0076154;296.1278079;296.2301577;-0.143504316
12463;287.95;288.05;4.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.0;0.0;295.8641111;296.0076154;296.1278079;-0.157995512
12464;287.85;287.95;0.53125;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.0;295.7061156;295.8641111;296.0076154;-0.139817188
12465;287.6985294;287.85;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;295.5662984;295.7061156;295.8641111;-0.13443667
12466;287.45;287.6985294;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;295.4318617;295.5662984;295.7061156;-0.075575431
12467;286.490107;287.45;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;295.3562863;295.4318617;295.5662984;-0.151462831
12468;285.45;286.490107;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;295.2048234;295.3562863;295.4318617;-0.127884359
12469;285.0999506;285.45;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;295.0769391;295.2048234;295.3562863;-0.109330934
12470;284.95;285.0999506;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;294.9676081;295.0769391;295.2048234;-0.092701151
12471;285.0;284.95;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;294.874907;294.9676081;295.0769391;-0.079259395
12472;285.05;285.0;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;294.7956476;294.874907;294.9676081;-0.088163717
12473;284.6794686;285.05;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;294.7074839;294.7956476;294.874907;-0.100801994
12474;284.35;284.6794686;0.0;-1.49e-13;1.0;0.781831482;0.623489802;0.0;0.0;0.0;294.6066819;294.7074839;294.7956476;-0.072788982
12475;284.8569444;284.35;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.0;0.0;0.0;294.5338929;294.6066819;294.7074839;-0.048431562
12476;285.35;284.8569444;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.0;0.0;0.0;294.4854613;294.5338929;294.6066819;-0.06122109
12477;285.35;285.35;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.0;0.0;0.0;294.4242403;294.4854613;294.5338929;-0.061756516
12478;285.35;285.35;0.0;0.5;0.866025404;0.826238774;0.563320058;0.0;0.0;0.0;294.3624837;294.4242403;294.4854613;-0.062068473
12479;285.35;285.35;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.0;0.0;0.0;294.3004153;294.3624837;294.4242403;-0.062687287
12480;285.35;285.35;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.0;0.0;0.0;294.237728;294.3004153;294.3624837;-0.065554048
12481;285.1803571;285.35;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.0;0.0;0.0;294.1721739;294.237728;294.3004153;-0.075814847
12482;284.85;285.1803571;0.0;0.866025404;0.5;0.866025404;0.5;0.0;0.0;0.0;294.0963591;294.1721739;294.237728;-0.081194303
12483;284.5029762;284.85;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.0;0.0;0.0;294.0151648;294.0963591;294.1721739;-0.084314028
12484;284.15;284.5029762;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.0;0.0;0.0;293.9308508;294.0151648;294.0963591;-0.083052974
12485;283.8541667;284.15;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.0;0.0;0.0;293.8477978;293.9308508;294.0151648;-0.076698605
12486;283.65;283.8541667;0.0;1.0;-1.62e-14;0.900968868;0.433883739;0.0;0.0;0.0;293.7710992;293.8477978;293.9308508;-0.063796808
12487;283.8666667;283.65;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.0;0.0;0.0;293.7073024;293.7710992;293.8477978;-0.050737737
12488;284.15;283.8666667;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.0;0.0;0.0;293.6565646;293.7073024;293.7710992;-0.130375802
12489;283.9878788;284.15;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.0;0.0;0.0;293.5261888;293.6565646;293.7073024;-0.07932442
12490;283.85;283.9878788;0.0;0.866025404;-0.5;0.930873749;0.365341024;0.0;0.0;0.0;293.4468644;293.5261888;293.6565646;0.12549476
12491;283.9017045;283.85;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.614906899;0.0;0.0;293.5723592;293.4468644;293.5261888;0.336723942
12492;284.05;283.9017045;0.0;0.707106781;-0.707106781;0.94388333;0.330279062;1.0;0.614906899;0.0;293.9090831;293.5723592;293.4468644;0.461464976
12493;284.29;284.05;0.0;0.608761429;-0.79335334;0.949894147;0.312571768;1.0;1.0;0.614906899;294.3705481;293.9090831;293.5723592;0.505763565
12494;284.55;284.29;0.0;0.5;-0.866025404;0.955572806;0.294755174;1.0;1.0;1.0;294.8763117;294.3705481;293.9090831;0.492568038
12495;284.8315278;284.55;0.0;0.382683432;-0.923879533;0.960917322;0.276835511;1.0;1.0;1.0;295.3688797;294.8763117;294.3705481;0.456652598
12496;285.15;284.8315278;0.0;0.258819045;-0.965925826;0.965925826;0.258819045;0.909707691;1.0;1.0;295.8255323;295.3688797;294.8763117;0.396180313
12497;285.7922222;285.15;0.0;0.130526192;-0.991444861;0.970596567;0.240712075;0.684215375;0.909707691;1.0;296.2217126;295.8255323;295.3688797;0.287889508
12498;286.45;285.7922222;0.0;4.6e-14;-1.0;0.974927912;0.222520934;0.34289258;0.684215375;0.909707691;296.5096021;296.2217126;295.8255323;0.081530038
12499;286.7572727;286.45;0.0;-0.130526192;-0.991444861;0.978918346;0.204251982;0.0;0.34289258;0.684215375;296.5911321;296.5096021;296.2217126;-0.079557279
12500;286.95;286.7572727;0.0;-0.258819045;-0.965925826;0.982566473;0.185911607;0.0;0.0;0.34289258;296.5115749;296.5911321;296.5096021;-0.132260794
12501;287.0441558;286.95;0.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.0;0.0;0.0;296.3793141;296.5115749;296.5911321;-0.122266637
12502;287.15;287.0441558;3.0;-0.5;-0.866025404;0.988830826;0.149042266;0.0;0.0;0.0;296.2570474;296.3793141;296.5115749;-0.072709495
12503;287.3619048;287.15;7.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.0;0.0;0.0;296.1843379;296.2570474;296.3793141;-0.073424289
12504;287.65;287.3619048;8.4;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.0;0.0;296.1109137;296.1843379;296.2570474;-0.069266593
12505;288.0939394;287.65;8.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.0;296.0416471;296.1109137;296.1843379;-0.063166124
12506;288.55;288.0939394;4.961111111;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;295.9784809;296.0416471;296.1109137;-0.069175589
12507;288.8133523;288.55;2.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;295.9093053;295.9784809;296.0416471;-0.089887107
12508;288.85;288.8133523;0.638888889;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;295.8194182;295.9093053;295.9784809;-0.12503291
12509;288.6559659;288.85;0.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.0;0.0;0.0;295.6943853;295.8194182;295.9093053;-0.125853593
12510;288.45;288.6559659;0.0;-1.0;-1.08e-13;1.0;7.35e-15;0.0;0.0;0.0;295.5685317;295.6943853;295.8194182;-0.1176841
12511;288.3242424;288.45;0.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.0;0.0;295.4508476;295.5685317;295.6943853;-0.112705087
12512;288.25;288.3242424;0.0;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.0;295.3381425;295.4508476;295.5685317;-0.099384416
12513;288.3388889;288.25;0.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;295.2387581;295.3381425;295.4508476;-0.083760223
12514;288.45;288.3388889;0.0;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;295.1549979;295.2387581;295.3381425;-0.008064211
12515;288.3361111;288.45;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;295.1469337;295.1549979;295.2387581;-0.062763104
12516;288.25;288.3361111;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;295.0841706;295.1469337;295.1549979;-0.051613393
12517;288.4;288.25;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;295.0325572;295.0841706;295.1469337;-0.044260318
12518;288.55;288.4;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;294.9882969;295.0325572;295.0841706;-0.045779659
12519;288.6;288.55;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;294.9425172;294.9882969;295.0325572;-0.04529066
12520;288.65;288.6;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;294.8972266;294.9425172;294.9882969;-0.041921325
12521;288.7433908;288.65;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.0;0.0;0.0;294.8553052;294.8972266;294.9425172;-0.038182035
12522;288.85;288.7433908;0.0;-1.71e-13;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;294.8171232;294.8553052;294.8972266;-0.038555139
12523;288.8434372;288.85;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.0;0.0;0.0;294.7785681;294.8171232;294.8553052;-0.046760621
12524;288.65;288.8434372;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.0;0.0;0.0;294.7318074;294.7785681;294.8171232;-0.092307602
12525;287.1173387;288.65;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.0;0.0;0.0;294.6394998;294.7318074;294.7785681;-0.142064132
12526;285.65;287.1173387;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.0;0.0;0.0;294.4974357;294.6394998;294.7318074;-0.091226512
12527;285.5;285.65;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.0;0.0;0.0;294.4062092;294.4974357;294.6394998;-0.073826379
12528;285.35;285.5;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.0;0.0;0.0;294.3323828;294.4062092;294.4974357;-0.07156091
12529;285.1625;285.35;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.0;0.0;0.0;294.2608219;294.3323828;294.4062092;-0.07012108
12530;285.05;285.1625;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.0;0.0;0.0;294.1907008;294.2608219;294.3323828;-0.063081557
