;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
7871;14.264638;3.7458012;19.6874023891544
7872;14.5909;3.7458012;19.944917256731312
7873;14.917163;3.7458012;20.202432124308224
7874;15.243425;3.7458012;20.459946991885136
7875;15.569688;3.7458012;20.71746185946205
7876;15.89595;3.7458012;20.974976727038957
7877;16.222214;3.7458012;21.232492347339015
7878;16.548475;3.7458012;21.49000646219278
7879;16.874739;3.7458012;21.747522082492836
7880;17.201;3.7458012;22.005036197346605
7881;17.527264;3.7458012;22.26255181764666
7882;17.853525;3.7458012;22.52006593250043
7883;18.179789;3.7458012;22.777581552800484
7884;18.50605;3.7458012;23.03509566765425
7885;18.832314;3.7458012;23.29261128795431
7886;19.158575;3.7458012;23.550125402808074
7887;19.484838;3.7458012;23.80764102310813
7888;19.8111;3.7458012;24.065155137961895
7889;20.137363;3.7458012;24.322670758261953
7890;20.463625;3.7458012;24.58018487311572
7891;20.789888;3.7458012;24.837700493415774
7892;21.11615;3.7458012;25.095214608269544
7893;21.442413;3.7458012;25.352730228569598
7894;21.768675;3.7458012;25.610244343423368
7895;22.094938;3.7458012;25.867759963723422
7896;22.4212;3.7458012;26.125274078577192
7897;22.747463;3.7458012;26.382789698877247
7898;23.073725;3.7458012;26.640303813731013
7899;23.399988;3.7458012;26.89781943403107
7900;-8.9;3.793824;1.3006251963640239
7901;-8.573737;3.793824;1.5588287519163444
7902;-8.247475;3.793824;1.817032307468672
7903;-7.9212127;3.793824;2.0752354856528967
7904;-7.59495;3.793824;2.3334390412052173
7905;-7.2686872;3.793824;2.591642974125641
7906;-6.942425;3.793824;2.8498465296779614
7907;-6.6161623;3.793824;3.108050085230289
7908;-6.2899;3.793824;3.3662536407826096
7909;-5.9636374;3.793824;3.62445719633493
7910;-5.637375;3.793824;3.882660751887258
7911;-5.3111124;3.793824;4.140864307439578
7912;-4.98485;3.793824;4.399067862991899
7913;-4.6585875;3.793824;4.6572714185442265
7914;-4.332325;3.793824;4.915474974096547
7915;-4.0060625;3.793824;5.173678529648875
7916;-3.6798;3.793824;5.431882085201195
7917;-3.3535373;3.793824;5.690085829437571
7918;-3.0272748;3.793824;5.9482893849898915
7919;-2.7010124;3.793824;6.206492940542212
7920;-2.37475;3.793824;6.46469649609454
7921;-2.0484874;3.793824;6.72290005164686
7922;-1.7222248;3.793824;6.981103701541208
7923;-1.3959624;3.793824;7.239307257093529
7924;-1.0696999;3.793824;7.4975108126458565
7925;-0.74343735;3.793824;7.755714415369191
7926;-0.41717488;3.793824;8.013917970921515
7927;-0.090912364;3.793824;8.27212155595572
7928;0.23535015;3.793824;8.530325140989927
7929;0.56161267;3.793824;8.788528731920508
7930;0.88787514;3.793824;9.046732287472832
7931;1.2141377;3.793824;9.30493589019617
7932;1.5404001;3.793824;9.56313944574849
7933;1.8666626;3.793824;9.821343001300814
7934;2.1929252;3.793824;10.079546651195162
7935;2.5191877;3.793824;10.337750206747486
7936;2.8454502;3.793824;10.59595376229981
7937;3.1717126;3.793824;10.854157317852131
7938;3.497975;3.793824;11.112360873404455
7939;3.8242376;3.793824;11.37056442895678
7940;4.1505003;3.793824;11.628768173193151
7941;4.476763;3.793824;11.886971728745475
7942;4.8030252;3.793824;12.1451752842978
7943;5.1292877;3.793824;12.40337883985012
7944;5.45555;3.793824;12.661582395402444
7945;5.7818127;3.793824;12.919785950954768
7946;6.108075;3.793824;13.177989506507092
7947;6.4343376;3.793824;13.436193062059413
7948;6.7606;3.793824;13.694396617611737
7949;7.0868626;3.793824;13.952600173164061
7950;7.413125;3.793824;14.210803728716385
7951;7.739388;3.793824;14.469007661636805
7952;8.06565;3.793824;14.72721083982103
7953;8.391912;3.793824;14.985414395373354
7954;8.718175;3.793824;15.243617950925678
7955;9.044437;3.793824;15.501821506478002
7956;9.3707;3.793824;15.760025062030323
7957;9.696962;3.793824;16.018228617582647
7958;10.023225;3.793824;16.27643217313497
7959;10.349488;3.793824;16.534636483423494
7960;10.675751;3.793824;16.792840038975815
7961;11.002013;3.793824;17.05104359452814
7962;11.328276;3.793824;17.309247150080463
7963;11.654538;3.793824;17.567450705632787
7964;11.980801;3.793824;17.825654261185107
7965;12.307063;3.793824;18.08385781673743
7966;12.633326;3.793824;18.342061372289756
7967;12.959588;3.793824;18.60026492784208
7968;13.285851;3.793824;18.8584684833944
7969;13.612113;3.793824;19.116672038946724
7970;13.938375;3.793824;19.37487559449905
7971;14.264638;3.793824;19.633079150051373
7972;14.5909;3.793824;19.891282705603693
7973;14.917163;3.793824;20.149486261156017
7974;15.243425;3.793824;20.40768981670834
7975;15.569688;3.793824;20.665893372260665
7976;15.89595;3.793824;20.92409692781299
7977;16.222214;3.793824;21.18230123810151
7978;16.548475;3.793824;21.440504038917634
7979;16.874739;3.793824;21.698708349206157
7980;17.201;3.793824;21.956911150022282
7981;17.527264;3.793824;22.215115460310802
7982;17.853525;3.793824;22.473318261126927
7983;18.179789;3.793824;22.73152257141545
7984;18.50605;3.793824;22.989725372231575
7985;18.832314;3.793824;23.247929682520095
7986;19.158575;3.793824;23.50613248333622
7987;19.484838;3.793824;23.764336793624743
7988;19.8111;3.793824;24.022539594440865
7989;20.137363;3.793824;24.28074390472939
7990;20.463625;3.793824;24.538946705545513
7991;20.789888;3.793824;24.797151015834036
7992;21.11615;3.793824;25.05535381665016
7993;21.442413;3.793824;25.31355812693868
7994;21.768675;3.793824;25.57176092775481
7995;22.094938;3.793824;25.82996523804333
7996;22.4212;3.793824;26.088168038859454
7997;22.747463;3.793824;26.346372349147977
7998;23.073725;3.793824;26.6045751499641
7999;23.399988;3.793824;26.86277946025262
8000;-8.9;3.841847;1.1994521392788258
8001;-8.573737;3.841847;1.4583307249368787
8002;-8.247475;3.841847;1.7172093105949386
8003;-7.9212127;3.841847;1.9760875178983284
8004;-7.59495;3.841847;2.2349661035563813
8005;-7.2686872;3.841847;2.4938450675691044
8006;-6.942425;3.841847;2.7527236532271644
8007;-6.6161623;3.841847;3.0116022388852173
8008;-6.2899;3.841847;3.27048082454327
8009;-5.9636374;3.841847;3.52935941020133
8010;-5.637375;3.841847;3.788237995859383
8011;-5.3111124;3.841847;4.047116581517443
8012;-4.98485;3.841847;4.305995167175496
8013;-4.6585875;3.841847;4.564873752833556
8014;-4.332325;3.841847;4.823752338491609
8015;-4.0060625;3.841847;5.082630924149669
8016;-3.6798;3.841847;5.341509509807722
8017;-3.3535373;3.841847;5.60038828464311
8018;-3.0272748;3.841847;5.85926687030117
8019;-2.7010124;3.841847;6.1181454559592225
8020;-2.37475;3.841847;6.3770240416172825
8021;-2.0484874;3.841847;6.635902627275335
8022;-1.7222248;3.841847;6.894781307522059
8023;-1.3959624;3.841847;7.153659893180112
8024;-1.0696999;3.841847;7.412538478838172
8025;-0.74343735;3.841847;7.671417111790561
8026;-0.41717488;3.841847;7.930295697448614
8027;-0.090912364;3.841847;8.189174312665632
8028;0.23535015;3.841847;8.448052927882646
8029;0.56161267;3.841847;8.70693154901145
8030;0.88787514;3.841847;8.965810134669507
8031;1.2141377;3.841847;9.224688767621899
8032;1.5404001;3.841847;9.483567353279952
8033;1.8666626;3.841847;9.742445938938008
8034;2.1929252;3.841847;10.001324619184732
8035;2.5191877;3.841847;10.260203204842789
8036;2.8454502;3.841847;10.519081790500845
8037;3.1717126;3.841847;10.777960376158902
8038;3.497975;3.841847;11.036838961816958
8039;3.8242376;3.841847;11.295717547475014
8040;4.1505003;3.841847;11.554596322310402
8041;4.476763;3.841847;11.813474907968459
8042;4.8030252;3.841847;12.072353493626515
8043;5.1292877;3.841847;12.331232079284572
8044;5.45555;3.841847;12.590110664942628
8045;5.7818127;3.841847;12.848989250600685
8046;6.108075;3.841847;13.107867836258738
8047;6.4343376;3.841847;13.366746421916794
8048;6.7606;3.841847;13.62562500757485
8049;7.0868626;3.841847;13.884503593232907
8050;7.413125;3.841847;14.143382178890963
8051;7.739388;3.841847;14.402261142903686
8052;8.06565;3.841847;14.661139350207076
8053;8.391912;3.841847;14.920017935865133
8054;8.718175;3.841847;15.178896521523189
8055;9.044437;3.841847;15.437775107181245
8056;9.3707;3.841847;15.696653692839302
8057;9.696962;3.841847;15.955532278497358
8058;10.023225;3.841847;16.214410864155415
8059;10.349488;3.841847;16.4732902065228
8060;10.675751;3.841847;16.732168792180858
8061;11.002013;3.841847;16.991047377838914
8062;11.328276;3.841847;17.249925963496967
8063;11.654538;3.841847;17.508804549155023
8064;11.980801;3.841847;17.76768313481308
8065;12.307063;3.841847;18.026561720471136
8066;12.633326;3.841847;18.285440306129193
8067;12.959588;3.841847;18.54431889178725
8068;13.285851;3.841847;18.803197477445305
8069;13.612113;3.841847;19.062076063103362
8070;13.938375;3.841847;19.32095464876142
8071;14.264638;3.841847;19.579833234419475
8072;14.5909;3.841847;19.83871182007753
8073;14.917163;3.841847;20.097590405735588
8074;15.243425;3.841847;20.356468991393644
8075;15.569688;3.841847;20.6153475770517
8076;15.89595;3.841847;20.874226162709753
8077;16.222214;3.841847;21.133105505077143
8078;16.548475;3.841847;21.391983334025866
8079;16.874739;3.841847;21.650862676393253
8080;17.201;3.841847;21.90974050534198
8081;17.527264;3.841847;22.168619847709365
8082;17.853525;3.841847;22.427497676658092
8083;18.179789;3.841847;22.68637701902548
8084;18.50605;3.841847;22.945254847974205
8085;18.832314;3.841847;23.20413419034159
8086;19.158575;3.841847;23.463012019290318
8087;19.484838;3.841847;23.721891361657704
8088;19.8111;3.841847;23.98076919060643
8089;20.137363;3.841847;24.239648532973817
8090;20.463625;3.841847;24.498526361922544
8091;20.789888;3.841847;24.75740570428993
8092;21.11615;3.841847;25.016283533238656
8093;21.442413;3.841847;25.275162875606043
8094;21.768675;3.841847;25.53404070455477
8095;22.094938;3.841847;25.792920046922156
8096;22.4212;3.841847;26.05179787587088
8097;22.747463;3.841847;26.310677218238265
8098;23.073725;3.841847;26.56955504718699
8099;23.399988;3.841847;26.828434389554378
8100;-8.9;3.8898697;1.1002667932963774
8101;-8.573737;3.8898697;1.3598071469835418
8102;-8.247475;3.8898697;1.619347500670699
8103;-7.9212127;3.8898697;1.8788874750360094
8104;-7.59495;3.8898697;2.1384278287231737
8105;-7.2686872;3.8898697;2.3979685617321778
8106;-6.942425;3.8898697;2.657508915419342
8107;-6.6161623;3.8898697;2.9170492691064993
8108;-6.2899;3.8898697;3.1765896227936636
8109;-5.9636374;3.8898697;3.436129976480821
8110;-5.637375;3.8898697;3.695670330167978
8111;-5.3111124;3.8898697;3.9552106838551424
8112;-4.98485;3.8898697;4.2147510375423
8113;-4.6585875;3.8898697;4.474291391229464
8114;-4.332325;3.8898697;4.733831744916621
8115;-4.0060625;3.8898697;4.993372098603778
8116;-3.6798;3.8898697;5.252912452290943
8117;-3.3535373;3.8898697;5.512452995639023
8118;-3.0272748;3.8898697;5.771993349326188
8119;-2.7010124;3.8898697;6.031533703013345
8120;-2.37475;3.8898697;6.291074056700509
8121;-2.0484874;3.8898697;6.5506144103876665
8122;-1.7222248;3.8898697;6.810154858905285
8123;-1.3959624;3.8898697;7.06969521259245
8124;-1.0696999;3.8898697;7.329235566279607
8125;-0.74343735;3.8898697;7.5887759673819986
8126;-0.41717488;3.8898697;7.848316321069156
8127;-0.090912364;3.8898697;8.107856704390837
8128;0.23535015;3.8898697;8.367397087712519
8129;0.56161267;3.8898697;8.6269374769611
8130;0.88787514;3.8898697;8.88647783064826
8131;1.2141377;3.8898697;9.146018231750652
8132;1.5404001;3.8898697;9.405558585437813
8133;1.8666626;3.8898697;9.665098939124974
8134;2.1929252;3.8898697;9.924639387642596
8135;2.5191877;3.8898697;10.184179741329753
8136;2.8454502;3.8898697;10.443720095016914
8137;3.1717126;3.8898697;10.703260448704075
8138;3.497975;3.8898697;10.962800802391236
8139;3.8242376;3.8898697;11.222341156078397
8140;4.1505003;3.8898697;11.48188169942648
8141;4.476763;3.8898697;11.741422053113638
8142;4.8030252;3.8898697;12.000962406800799
8143;5.1292877;3.8898697;12.26050276048796
8144;5.45555;3.8898697;12.52004311417512
8145;5.7818127;3.8898697;12.779583467862281
8146;6.108075;3.8898697;13.039123821549438
8147;6.4343376;3.8898697;13.298664175236599
8148;6.7606;3.8898697;13.55820452892376
8149;7.0868626;3.8898697;13.81774488261092
8150;7.413125;3.8898697;14.077285236298081
8151;7.739388;3.8898697;14.336825969307089
8152;8.06565;3.8898697;14.5963659436724
8153;8.391912;3.8898697;14.85590629735956
8154;8.718175;3.8898697;15.115446651046721
8155;9.044437;3.8898697;15.374987004733882
8156;9.3707;3.8898697;15.634527358421039
8157;9.696962;3.8898697;15.8940677121082
8158;10.023225;3.8898697;16.15360806579536
8159;10.349488;3.8898697;16.41314917812622
8160;10.675751;3.8898697;16.67268953181338
8161;11.002013;3.8898697;16.932229885500536
8162;11.328276;3.8898697;17.191770239187697
8163;11.654538;3.8898697;17.451310592874858
8164;11.980801;3.8898697;17.71085094656202
8165;12.307063;3.8898697;17.97039130024918
8166;12.633326;3.8898697;18.229931653936337
8167;12.959588;3.8898697;18.489472007623498
8168;13.285851;3.8898697;18.74901236131066
8169;13.612113;3.8898697;19.00855271499782
8170;13.938375;3.8898697;19.26809306868498
8171;14.264638;3.8898697;19.527633422372137
8172;14.5909;3.8898697;19.787173776059298
8173;14.917163;3.8898697;20.04671412974646
8174;15.243425;3.8898697;20.30625448343362
8175;15.569688;3.8898697;20.56579483712078
8176;15.89595;3.8898697;20.825335190807937
8177;16.222214;3.8898697;21.084876303138795
8178;16.548475;3.8898697;21.34441589818226
8179;16.874739;3.8898697;21.603957010513117
8180;17.201;3.8898697;21.86349660555658
8181;17.527264;3.8898697;22.123037717887435
8182;17.853525;3.8898697;22.3825773129309
8183;18.179789;3.8898697;22.642118425261756
8184;18.50605;3.8898697;22.90165802030522
8185;18.832314;3.8898697;23.161199132636074
8186;19.158575;3.8898697;23.420738727679538
8187;19.484838;3.8898697;23.680279840010396
8188;19.8111;3.8898697;23.93981943505386
8189;20.137363;3.8898697;24.199360547384714
8190;20.463625;3.8898697;24.458900142428178
8191;20.789888;3.8898697;24.718441254759036
8192;21.11615;3.8898697;24.9779808498025
8193;21.442413;3.8898697;25.237521962133357
8194;21.768675;3.8898697;25.49706155717682
8195;22.094938;3.8898697;25.75660266950768
8196;22.4212;3.8898697;26.016142264551142
8197;22.747463;3.8898697;26.275683376881997
8198;23.073725;3.8898697;26.53522297192546
8199;23.399988;3.8898697;26.794764084256315
8200;-8.9;3.9378927;1.0030101941670537
8201;-8.573737;3.9378927;1.2631994472181844
8202;-8.247475;3.9378927;1.5233887002693152
8203;-7.9212127;3.9378927;1.7835775730502235
8204;-7.59495;3.9378927;2.043766826101347
8205;-7.2686872;3.9378927;2.3039564594227073
8206;-6.942425;3.9378927;2.564145712473838
8207;-6.6161623;3.9378927;2.8243349655249617
8208;-6.2899;3.9378927;3.0845242185760924
8209;-5.9636374;3.9378927;3.344713471627223
8210;-5.637375;3.9378927;3.604902724678354
8211;-5.3111124;3.9378927;3.8650919777294845
8212;-4.98485;3.9378927;4.125281230780615
8213;-4.6585875;3.9378927;4.385470483831746
8214;-4.332325;3.9378927;4.645659736882877
8215;-4.0060625;3.9378927;4.905848989934007
8216;-3.6798;3.9378927;5.166038242985138
8217;-3.3535373;3.9378927;5.42622768617138
8218;-3.0272748;3.9378927;5.686416939222511
8219;-2.7010124;3.9378927;5.9466061922736415
8220;-2.37475;3.9378927;6.206795445324765
8221;-2.0484874;3.9378927;6.466984698375896
8222;-1.7222248;3.9378927;6.727174046494582
8223;-1.3959624;3.9378927;6.987363299545713
8224;-1.0696999;3.9378927;7.247552552596844
8225;-0.74343735;3.9378927;7.507741853181756
8226;-0.41717488;3.9378927;7.767931106232886
8227;-0.090912364;3.9378927;8.028120388992626
8228;0.23535015;3.9378927;8.288309671752366
8229;0.56161267;3.9378927;8.54849896045383
8230;0.88787514;3.9378927;8.808688213504961
8231;1.2141377;3.9378927;9.068877514089866
8232;1.5404001;3.9378927;9.329066767140997
8233;1.8666626;3.9378927;9.589256020192128
8234;2.1929252;3.9378927;9.849445368310814
8235;2.5191877;3.9378927;10.109634621361945
8236;2.8454502;3.9378927;10.369823874413076
8237;3.1717126;3.9378927;10.630013127464206
8238;3.497975;3.9378927;10.890202380515333
8239;3.8242376;3.9378927;11.150391633566464
8240;4.1505003;3.9378927;11.410581076752706
8241;4.476763;3.9378927;11.670770329803837
8242;4.8030252;3.9378927;11.930959582854967
8243;5.1292877;3.9378927;12.191148835906098
8244;5.45555;3.9378927;12.451338088957229
8245;5.7818127;3.9378927;12.71152734200836
8246;6.108075;3.9378927;12.971716595059487
8247;6.4343376;3.9378927;13.231905848110618
8248;6.7606;3.9378927;13.492095101161748
8249;7.0868626;3.9378927;13.752284354212879
8250;7.413125;3.9378927;14.01247360726401
8251;7.739388;3.9378927;14.272663240585363
8252;8.06565;3.9378927;14.532852113366268
8253;8.391912;3.9378927;14.793041366417398
8254;8.718175;3.9378927;15.053230619468529
8255;9.044437;3.9378927;15.31341987251966
8256;9.3707;3.9378927;15.57360912557079
8257;9.696962;3.9378927;15.833798378621921
8258;10.023225;3.9378927;16.09398763167305
8259;10.349488;3.9378927;16.354177645264627
8260;10.675751;3.9378927;16.614366898315758
8261;11.002013;3.9378927;16.87455615136689
8262;11.328276;3.9378927;17.13474540441802
8263;11.654538;3.9378927;17.394934657469147
8264;11.980801;3.9378927;17.655123910520278
8265;12.307063;3.9378927;17.91531316357141
8266;12.633326;3.9378927;18.17550241662254
8267;12.959588;3.9378927;18.43569166967367
8268;13.285851;3.9378927;18.6958809227248
8269;13.612113;3.9378927;18.956070175775928
8270;13.938375;3.9378927;19.21625942882706
8271;14.264638;3.9378927;19.47644868187819
8272;14.5909;3.9378927;19.73663793492932
8273;14.917163;3.9378927;19.99682718798045
8274;15.243425;3.9378927;20.25701644103158
8275;15.569688;3.9378927;20.51720569408271
8276;15.89595;3.9378927;20.77739494713384
8277;16.222214;3.9378927;21.037584960725418
8278;16.548475;3.9378927;21.2977734532361
8279;16.874739;3.9378927;21.55796346682768
8280;17.201;3.9378927;21.818151959338362
8281;17.527264;3.9378927;22.078341972929937
8282;17.853525;3.9378927;22.33853046544062
8283;18.179789;3.9378927;22.5987204790322
8284;18.50605;3.9378927;22.85890897154288
8285;18.832314;3.9378927;23.11909898513446
8286;19.158575;3.9378927;23.379287477645143
8287;19.484838;3.9378927;23.63947749123672
8288;19.8111;3.9378927;23.8996659837474
8289;20.137363;3.9378927;24.15985599733898
8290;20.463625;3.9378927;24.420044489849662
8291;20.789888;3.9378927;24.68023450344124
8292;21.11615;3.9378927;24.94042299595192
8293;21.442413;3.9378927;25.200613009543503
8294;21.768675;3.9378927;25.46080150205418
8295;22.094938;3.9378927;25.72099151564576
8296;22.4212;3.9378927;25.981180008156443
8297;22.747463;3.9378927;26.24137002174802
8298;23.073725;3.9378927;26.501558514258704
