;$\dot{Q}_{heiz}$ in kW
9003;1.083021458963934
9004;1.347980315250247
9005;1.6129395587776187
9006;1.8778984150639246
9007;2.1428572713502376
9008;2.4078161276365435
9009;2.6727749839228494
9010;2.9377338402091624
9011;3.2026926964954683
9012;3.467651552781774
9013;3.732610409068087
9014;3.997569265354393
9015;4.262528121640699
9016;4.527486977927012
9017;4.792446027833847
9018;5.05740488412016
9019;5.322363740406466
9020;5.587322596692772
9021;5.852281452979085
9022;6.117240406075659
9023;6.382199262361965
9024;6.647158118648271
9025;6.912117023339718
9026;7.177075879626024
9027;7.442034766165541
9028;7.706993652705059
9029;7.971952545295217
9030;8.236911401581523
9031;8.501870306272966
9032;8.766829162559272
9033;9.031788018845582
9034;9.296746971942156
9035;9.561705828228465
9036;9.826664684514771
9037;10.09162354080108
9038;10.35658239708739
9039;10.621541253373696
9040;10.886500303280538
9041;11.151459159566848
9042;11.416418015853154
9043;11.681376872139463
9044;11.946335728425773
9045;12.211294584712078
9046;12.476253440998388
9047;12.741212297284697
9048;13.006171153571003
9049;13.271130009857313
9050;13.536088866143622
9051;13.801048109670994
9052;14.066006578716237
9053;14.330965435002547
9054;14.595924291288853
9055;14.860883147575162
9056;15.125842003861472
9057;15.390800860147777
9058;15.655759716434087
9059;15.920719347202525
9060;16.185678203488834
9061;16.450637059775143
9062;16.71559591606145
9063;16.98055477234776
9064;17.24551362863407
9065;17.510472484920374
9066;17.775431341206684
9067;18.040390197492993
9068;18.3053490537793
9069;18.57030791006561
9070;18.835266766351918
9071;19.100225622638224
9072;19.365184478924533
9073;19.630143335210843
9074;19.89510219149715
9075;20.160061047783458
9076;20.425019904069767
9077;20.689979534838205
9078;20.954937616642383
9079;21.21989724741082
9080;21.484855329214998
9081;21.74981495998344
9082;22.014773041787617
9083;22.279732672556054
9084;22.544690754360232
9085;22.80965038512867
9086;23.074608466932848
9087;23.33956809770129
9088;23.604526179505466
9089;23.869485810273904
9090;24.13444389207808
9091;24.39940352284652
9092;24.664361604650697
9093;24.92932123541914
9094;25.194279317223312
9095;25.459238947991754
9096;25.72419702979593
9097;25.98915666056437
9098;26.254114742368547
9099;26.519074373136988
9100;0.20597838005664215
9101;0.471485456698872
9102;0.7369925333411089
9103;1.0024992219410365
9104;1.2680062985832734
9105;1.5335137632677984
9106;1.7990208399100283
9107;2.064527916552258
9108;2.330034993194488
9109;2.595542069836725
9110;2.8610491464789547
9111;3.1265562231211845
9112;3.3920632997634144
9113;3.657570376405644
9114;3.923077453047874
9115;4.188584529690111
9116;4.454091606332341
9117;4.719598876995718
9118;4.985105953637948
9119;5.250613030280178
9120;5.516120106922408
9121;5.781627183564645
9122;6.047134357217445
9123;6.312641433859675
9124;6.5781485105019115
9125;6.8436556356494265
9126;7.109162712291656
9127;7.3746698192496964
9128;7.6401769262077295
9129;7.905684039228923
9130;8.171191115871157
9131;8.436698241018675
9132;8.702205317660905
9133;8.967712394303135
9134;9.233219567955942
9135;9.498726644598172
9136;9.764233721240402
9137;10.029740797882635
9138;10.295247874524865
9139;10.560754951167095
9140;10.826262221830476
9141;11.091769298472705
9142;11.357276375114935
9143;11.622783451757169
9144;11.888290528399398
9145;12.153797605041628
9146;12.419304681683862
9147;12.684811758326092
9148;12.950318834968321
9149;13.215825911610555
9150;13.481332988252785
9151;13.746840452937313
9152;14.012347141537244
9153;14.277854218179478
9154;14.543361294821707
9155;14.808868371463937
9156;15.07437544810617
9157;15.3398825247484
9158;15.60538960139063
9159;15.870897454117458
9160;16.136404530759688
9161;16.401911607401917
9162;16.66741868404415
9163;16.93292576068638
9164;17.19843283732861
9165;17.463939913970844
9166;17.729446990613074
9167;17.994954067255303
9168;18.260461143897533
9169;18.525968220539767
9170;18.791475297181996
9171;19.056982373824226
9172;19.32248945046646
9173;19.58799652710869
9174;19.85350360375092
9175;20.119010680393153
9176;20.384517757035383
9177;20.650025609762206
9178;20.915531910319846
9179;21.18103976304667
9180;21.446546063604305
9181;21.712053916331133
9182;21.97756021688877
9183;22.243068069615592
9184;22.50857437017323
9185;22.774082222900056
9186;23.03958852345769
9187;23.305096376184515
9188;23.570602676742155
9189;23.83611052946898
9190;24.101616830026614
9191;24.367124682753442
9192;24.632630983311078
9193;24.8981388360379
9194;25.16364513659554
9195;25.429152989322365
9196;25.69465928988
9197;25.960167142606828
9198;26.22567344316446
9199;26.491181295891288
9200;0.1252688405862088
9201;0.39131441404303047
9202;0.657359987499845
9203;0.923405172127346
9204;1.1894507455841605
9205;1.4554967078702958
9206;1.7215422813271175
9207;1.987587854783932
9208;2.2536334282407537
9209;2.5196790016975683
9210;2.78572457515439
9211;3.0517701486112045
9212;3.317815722068026
9213;3.583861295524841
9214;3.8499068689816554
9215;4.115952442438477
9216;4.381998015895292
9217;4.648043783766774
9218;4.914089357223588
9219;5.180134930680403
9220;5.446180504137224
9221;5.712226077594039
9222;5.978271748258187
9223;6.244317321715009
9224;6.5103628951718235
9225;6.776408517232305
9226;7.042454090689127
9227;7.308499694523235
9228;7.574545298357343
9229;7.840590908266904
9230;8.106636481723722
9231;8.372682103784207
9232;8.638727677241022
9233;8.90477325069784
9234;9.170818921361988
9235;9.436864494818806
9236;9.702910068275624
9237;9.968955641732443
9238;10.235001215189257
9239;10.501046788646075
9240;10.767092556517554
9241;11.033138129974372
9242;11.29918370343119
9243;11.565229276888005
9244;11.831274850344823
9245;12.09732042380164
9246;12.363365997258459
9247;12.629411570715277
9248;12.895457144172095
9249;13.161502717628913
9250;13.427548291085731
9251;13.693594253371867
9252;13.959639437999364
9253;14.225685011456182
9254;14.491730584913
9255;14.757776158369818
9256;15.023821731826636
9257;15.289867305283455
9258;15.55591287874027
9259;15.821959229855725
9260;16.088004803312543
9261;16.354050376769358
9262;16.620095950226176
9263;16.886141523682994
9264;17.152187097139812
9265;17.41823267059663
9266;17.68427824405345
9267;17.950323817510267
9268;18.216369390967085
9269;18.4824149644239
9270;18.748460537880717
9271;19.014506111337536
9272;19.280551684794354
9273;19.546597258251172
9274;19.81264283170799
9275;20.078688405164808
9276;20.344733978621623
9277;20.61078032973708
9278;20.87682512553526
9279;21.14287147665071
9280;21.408916272448895
9281;21.674962623564348
9282;21.94100741936253
9283;22.207053770477984
9284;22.473098566276164
9285;22.73914491739162
9286;23.0051897131898
9287;23.271236064305253
9288;23.537280860103436
9289;23.80332721121889
9290;24.069372007017073
9291;24.335418358132525
9292;24.60146315393071
9293;24.867509505046158
9294;25.13355430084434
9295;25.399600651959794
9296;25.665645447757978
9297;25.93169179887343
9298;26.19773659467161
9299;26.463782945787067
9300;0.045977446608276296
9301;0.31255205496432836
9302;0.5791266633203875
9303;0.8457008820739347
9304;1.1122754904299867
9305;1.3788504883885508
9306;1.64542509674461
9307;1.911999705100662
9308;2.1785743134567213
9309;2.4451489218127733
9310;2.7117235301688254
9311;2.9782981385248846
9312;3.2448727468809366
9313;3.511447355236996
9314;3.778021963593048
9315;4.044596571949107
9316;4.311171180305159
9317;4.577745983462471
9318;4.84432059181853
9319;5.110895200174582
9320;5.377469808530634
9321;5.644044416886693
9322;5.910619122643375
9323;6.177193730999427
9324;6.443768339355486
9325;6.710342996411853
9326;6.9769176047679125
9327;7.243492243561661
9328;7.51006688235541
9329;7.7766415272367055
9330;8.043216135592758
9331;8.309790792649128
9332;8.576365401005184
9333;8.84294000936124
9334;9.109514715117921
9335;9.376089323473977
9336;9.642663931830032
9337;9.909238540186088
9338;10.175813148542144
9339;10.4423877568982
9340;10.708962560055507
9341;10.975537168411563
9342;11.242111776767619
9343;11.508686385123674
9344;11.77526099347973
9345;12.041835601835785
9346;12.308410210191841
9347;12.574984818547897
9348;12.841559426903952
9349;13.108134035260008
9350;13.374708643616064
9351;13.641283641574628
9352;13.907857860328171
9353;14.174432468684227
9354;14.441007077040283
9355;14.707581685396338
9356;14.974156293752394
9357;15.24073090210845
9358;15.507305510464505
9359;15.773880898025581
9360;16.040455506381633
9361;16.30703011473769
9362;16.573604723093744
9363;16.8401793314498
9364;17.106753939805856
9365;17.37332854816191
9366;17.639903156517967
9367;17.906477764874023
9368;18.173052373230078
9369;18.439626981586134
9370;18.70620158994219
9371;18.972776198298245
9372;19.2393508066543
9373;19.505925415010353
9374;19.77250002336641
9375;20.039074631722464
9376;20.30564924007852
9377;20.572224627639596
9378;20.83879845679063
9379;21.105373844351707
9380;21.371947673502742
9381;21.638523061063818
9382;21.905096890214853
9383;22.171672277775926
9384;22.438246106926965
9385;22.704821494488037
9386;22.971395323639072
9387;23.23797071120015
9388;23.504544540351183
9389;23.77111992791226
9390;24.037693757063295
9391;24.30426914462437
9392;24.570842973775406
9393;24.837418361336482
9394;25.103992190487517
9395;25.370567578048593
9396;25.63714140719963
9397;25.903716794760705
9398;26.17029062391174
9399;26.436866011472812
9400;-0.03193285366268128
9401;0.23516157488804623
9402;0.5022560034387737
9403;0.7693500416272698
9404;1.0364444701779902
9405;1.3035392890909563
9406;1.5706337176416838
9407;1.8377281461924113
9408;2.104822574743139
9409;2.3719170032938663
9410;2.639011431844594
9411;2.9061058603953214
9412;3.173200288946049
9413;3.4402947174967764
9414;3.707389146047504
9415;3.9744835745982314
9416;4.241578003148959
9417;4.508672626880802
9418;4.77576705543153
9419;5.042861483982257
9420;5.309955912532985
9421;5.577050341083712
9422;5.844144867224998
9423;6.111239295775725
9424;6.378333724326453
9425;6.645428201672459
9426;6.912522630223187
9427;7.1796170892709625
9428;7.4467115483187385
9429;7.713806013465927
9430;7.9809004420166545
9431;8.247994919362657
9432;8.515089347913385
9433;8.782183776464112
9434;9.049278302605398
9435;9.316372731156125
9436;9.583467159706853
9437;9.85056158825758
9438;10.117656016808308
9439;10.384750445359035
9440;10.651845069090879
9441;10.918939497641606
9442;11.186033926192334
9443;11.453128354743061
9444;11.720222783293789
9445;11.987317211844516
9446;12.254411640395244
9447;12.521506068945971
9448;12.788600497496699
9449;13.055694926047426
9450;13.322789354598154
9451;13.589884173511116
9452;13.856978211699609
9453;14.124072640250336
9454;14.391167068801064
9455;14.658261497351791
9456;14.925355925902519
9457;15.192450354453246
9458;15.459544783003974
9459;15.726639992279168
9460;15.993734420829895
9461;16.260828849380623
9462;16.52792327793135
9463;16.795017706482078
9464;17.062112135032805
9465;17.329206563583533
9466;17.59630099213426
9467;17.863395420684988
9468;18.130489849235715
9469;18.39758427778644
9470;18.664678706337167
9471;18.931773134887894
9472;19.198867563438622
9473;19.46596199198935
9474;19.733056420540077
9475;20.000150849090804
9476;20.267245277641532
9477;20.53434048691673
9478;20.801434134742987
9479;21.06852934401818
9480;21.335622991844442
9481;21.602718201119636
9482;21.869811848945897
9483;22.13690705822109
9484;22.404000706047352
9485;22.671095915322546
9486;22.938189563148807
9487;23.205284772424
9488;23.472378420250262
9489;23.739473629525456
9490;24.006567277351714
9491;24.27366248662691
9492;24.54075613445317
9493;24.807851343728366
9494;25.074944991554624
9495;25.34204020082982
9496;25.60913384865608
9497;25.876229057931276
9498;26.143322705757534
9499;26.41041791503273
9500;-0.10849858610422558
9501;0.1591066916385131
9502;0.4267119693812518
9503;0.6943168560151491
9504;0.9619221337578878
9505;1.229527802609475
9506;1.4971330803522207
9507;1.7647383580949594
9508;2.032343635837698
9509;2.299948913580444
9510;2.5675541913231825
9511;2.835159469065921
9512;3.102764746808667
9513;3.3703700245514057
9514;3.6379753022941443
9515;3.90558058003689
9516;4.173185857779629
9517;4.440791331076795
9518;4.708396608819534
9519;4.976001886562273
9520;5.243607164305018
9521;5.511212442047757
9522;5.778817817567713
9523;6.046423095310452
9524;6.3140283730531905
9525;6.581633699684538
9526;6.849238977427284
9527;7.116844285725399
9528;7.384449594023522
9529;7.652054908432717
9530;7.919660186175456
9531;8.187265512806803
9532;8.454870790549545
9533;8.722476068292288
9534;8.99008144381224
9535;9.257686721554983
9536;9.525291999297721
9537;9.792897277040463
9538;10.060502554783206
9539;10.328107832525944
9540;10.59571330582311
9541;10.86331858356585
9542;11.130923861308592
9543;11.398529139051334
9544;11.666134416794076
9545;11.933739694536815
9546;12.201344972279557
9547;12.4689502500223
9548;12.736555527765038
9549;13.00416080550778
9550;13.271766083250522
9551;13.53937175210211
9552;13.806976638736003
9553;14.074581916478746
9554;14.342187194221484
9555;14.609792471964226
9556;14.877397749706969
9557;15.145003027449707
9558;15.41260830519245
9559;15.680214365152885
9560;15.947819642895627
9561;16.215424920638366
9562;16.48303019838111
9563;16.75063547612385
9564;17.018240753866593
9565;17.28584603160933
9566;17.553451309352074
9567;17.821056587094816
9568;18.088661864837555
9569;18.356267142580297
9570;18.62387242032304
9571;18.891477698065778
9572;19.15908297580852
9573;19.426688253551262
9574;19.694293531294
9575;19.961898809036743
9576;20.229504086779485
9577;20.49711014673992
9578;20.764714642264966
9579;21.0323207022254
9580;21.299925197750447
9581;21.567531257710886
9582;21.83513575323593
9583;22.102741813196367
9584;22.370346308721412
9585;22.637952368681848
9586;22.905556864206897
9587;23.173162924167332
9588;23.440767419692378
9589;23.708373479652813
9590;23.97597797517786
9591;24.243584035138298
9592;24.51118853066334
9593;24.778794590623775
9594;25.046399086148824
9595;25.31400514610926
9596;25.58160964163431
9597;25.849215701594744
9598;26.116820197119786
9599;26.384426257080225
9600;-0.18375277788159394
9601;0.08435459840888626
9602;0.35246197469935936
9603;0.6205689591471639
9604;0.888676335437637
9605;1.1567841035707858
9606;1.4248914798612589
9607;1.692998856151739
9608;1.9611062324422122
9609;2.2292136087326853
9610;2.4973209850231655
9611;2.7654283613136386
9612;3.0335357376041117
9613;3.301643113894592
9614;3.569750490185065
9615;3.837857866475538
9616;4.105965242766018
9617;4.374072814977829
9618;4.642180191268302
9619;4.910287567558775
9620;5.178394943849256
9621;5.446502320139729
9622;5.714609794390874
9623;5.982717170681347
9624;6.25082454697182
9625;6.518931972242633
9626;6.787039348533106
9627;7.05514675543629
9628;7.323254162339474
9629;7.591361575365198
9630;7.859468951655678
9631;8.127576376926488
9632;8.39568375321696
9633;8.663791129507437
9634;8.93189860375858
9635;9.200005980049056
9636;9.468113356339533
9637;9.736220732630006
9638;10.004328108920483
9639;10.27243548521096
9640;10.54054305742277
9641;10.808650433713243
9642;11.07675781000372
9643;11.344865186294196
9644;11.61297256258467
9645;11.881079938875146
9646;12.14918731516562
9647;12.417294691456096
9648;12.685402067746573
9649;12.953509444037046
9650;13.221616820327522
9651;13.489724588460671
9652;13.757831572908472
9653;14.025938949198949
9654;14.294046325489425
9655;14.562153701779899
9656;14.830261078070375
9657;15.098368454360852
9658;15.366475830651325
