;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
8222;-1.7222248;3.9378927;29.556216052218357
8223;-1.3959624;3.9378927;29.78916350950336
8224;-1.0696999;3.9378927;30.02581209019348
8225;-0.74343735;3.9378927;30.266250751364414
8226;-0.41717488;3.9378927;30.510571188926477
8227;-0.090912364;3.9378927;30.75886824655407
8228;0.23535015;3.9378927;31.01123977846334
8229;0.56161267;3.9378927;31.26778691144639
8230;0.88787514;3.9378927;31.528614098732998
8231;1.2141377;3.9378927;31.79382943498527
8232;1.5404001;3.9378927;32.063544499392286
8233;1.8666626;3.9378927;32.33787483800577
8234;2.1929252;3.9378927;32.61694003851127
8235;2.5191877;3.9378927;32.90086354221989
8236;2.8454502;3.9378927;33.18977343845216
8237;3.1717126;3.9378927;33.4838022508369
8238;3.497975;3.9378927;33.783087241094805
8239;3.8242376;3.9378927;34.08777062269831
8240;4.1505003;3.9378927;34.39800001496371
8241;4.476763;3.9378927;34.713927769955305
8242;4.8030252;3.9378927;35.035712583497364
8243;5.1292877;3.9378927;35.36351885760136
8244;5.45555;3.9378927;35.69751720519916
8245;5.7818127;3.9378927;36.03788474624147
8246;6.108075;3.9378927;36.38480542089864
8247;6.4343376;3.9378927;36.73847032102774
8248;6.7606;3.9378927;37.099078041160624
8249;7.0868626;3.9378927;37.466835050367806
8250;7.413125;3.9378927;37.8419560864611
8251;7.739388;3.9378927;38.22466513910706
8252;8.06565;3.9378927;38.615193068628045
8253;8.391912;3.9378927;39.01378372714429
8254;8.718175;3.9378927;39.420688809394576
8255;9.044437;3.9378927;39.836171210079954
8256;9.3707;3.9378927;40.26050502529038
8257;9.696962;3.9378927;40.69397615551238
8258;10.023225;3.9378927;41.136882948014986
8259;10.349488;3.9378927;41.58953821932619
8260;10.675751;3.9378927;42.05226466495953
8261;11.002013;3.9378927;42.52540357653683
8262;11.328276;3.9378927;43.00931041195055
8263;11.654538;3.9378927;43.504356994685914
8264;11.980801;3.9378927;44.01093246664597
8265;12.307063;3.9378927;44.52944430833039
8266;12.633326;3.9378927;45.06031943198918
8267;12.959588;3.9378927;45.60400535391447
8268;13.285851;3.9378927;46.16097145263627
8269;13.612113;3.9378927;46.73171032045697
8270;13.938375;3.9378927;47.31673921650402
8271;14.264638;3.9378927;47.91660163030989
8272;14.5909;3.9378927;48.53186896585387
8273;14.917163;3.9378927;49.16314235703375
8274;15.243425;3.9378927;49.81105462669232
8275;15.569688;3.9378927;50.47627240261842
8276;15.89595;3.9378927;51.15949840539604
8277;16.222214;3.9378927;51.86147600465586
8278;16.548475;3.9378927;52.58298150173077
8279;16.874739;3.9378927;53.32485003924351
8280;17.201;3.9378927;54.08794696503676
8281;17.527264;3.9378927;54.87320598709356
8282;17.853525;3.9378927;55.681597198089484
8283;18.179789;3.9378927;56.51416790154347
8284;18.50605;3.9378927;57.37200922140966
8285;18.832314;3.9378927;58.25629992638739
8286;19.158575;3.9378927;59.168271590460755
8287;19.484838;3.9378927;60.10925580298001
8288;19.8111;3.9378927;61.08064786463095
8289;20.137363;3.9378927;62.08395784687674
8290;20.463625;3.9378927;63.12077283590233
8291;20.789888;3.9378927;64.19281240111457
8292;21.11615;3.9378927;65.30188944120523
8293;21.442413;3.9378927;66.44997074431728
8294;21.768675;3.9378927;67.63913655134479
8295;22.094938;3.9378927;68.87164704938817
8296;22.4212;3.9378927;70.14990085626593
8297;22.747463;3.9378927;71.47650849714957
8298;23.073725;3.9378927;72.85425014350518
8299;23.399988;3.9378927;74.28615739915159
8300;-8.9;3.9859154;25.52534609967484
8301;-8.573737;3.9859154;25.696796003662044
8302;-8.247475;3.9859154;25.870564688900885
8303;-7.9212127;3.9859154;26.046699257160835
8304;-7.59495;3.9859154;26.22524888280779
8305;-7.2686872;3.9859154;26.406263579568577
8306;-6.942425;3.9859154;26.589794211562957
8307;-6.6161623;3.9859154;26.77589387348626
8308;-6.2899;3.9859154;26.964616886782068
8309;-5.9636374;3.9859154;27.156019115247833
8310;-5.637375;3.9859154;27.35015802016648
8311;-5.3111124;3.9859154;27.54709271781983
8312;-4.98485;3.9859154;27.746884039504824
8313;-4.6585875;3.9859154;27.949594594180482
8314;-4.332325;3.9859154;28.155288833881183
8315;-4.0060625;3.9859154;28.364033122039775
8316;-3.6798;3.9859154;28.57589580487271
8317;-3.3535373;3.9859154;28.790947444321496
8318;-3.0272748;3.9859154;29.009260265133705
8319;-2.7010124;3.9859154;29.230909179264504
8320;-2.37475;3.9859154;29.455971245013636
8321;-2.0484874;3.9859154;29.684525912322798
8322;-1.7222248;3.9859154;29.916655201765547
8323;-1.3959624;3.9859154;30.15244346192074
8324;-1.0696999;3.9859154;30.391977980818066
8325;-0.74343735;3.9859154;30.635348800368053
8326;-0.41717488;3.9859154;30.882648734716046
8327;-0.090912364;3.9859154;31.13397378415857
8328;0.23535015;3.9859154;31.389422996247557
8329;0.56161267;3.9859154;31.649098731020082
8330;0.88787514;3.9859154;31.91310671551694
8331;1.2141377;3.9859154;32.181556362618636
8332;1.5404001;3.9859154;32.454560612226594
8333;1.8666626;3.9859154;32.73223641948093
8334;2.1929252;3.9859154;33.01470483044343
8335;2.5191877;3.9859154;33.30209079179657
8336;2.8454502;3.9859154;33.5945239549149
8337;3.1717126;3.9859154;33.89213845955778
8338;3.497975;3.9859154;34.195073241357676
8339;3.8242376;3.9859154;34.50347224808559
8340;4.1505003;3.9859154;34.81748489928088
8341;4.476763;3.9859154;35.13726540494685
8342;4.8030252;3.9859154;35.46297439620927
8343;5.1292877;3.9859154;35.79477827996823
8344;5.45555;3.9859154;36.1328497497866
8345;5.7818127;3.9859154;36.47736808559945
8346;6.108075;3.9859154;36.82851947073434
8347;6.4343376;3.9859154;37.186497327420604
8348;6.7606;3.9859154;37.55150267205776
8349;7.0868626;3.9859154;37.923744491614286
8350;7.413125;3.9859154;38.303440142637584
8351;7.739388;3.9859154;38.69081634635647
8352;8.06565;3.9859154;39.086106778443494
8353;8.391912;3.9859154;39.48955826480452
8354;8.718175;3.9859154;39.901425569604996
8355;9.044437;3.9859154;40.3219747935566
8356;9.3707;3.9859154;40.75148337536124
8357;9.696962;3.9859154;41.19024070207249
8358;10.023225;3.9859154;41.63854875931535
8359;10.349488;3.9859154;42.09672417842697
8360;10.675751;3.9859154;42.56509359020465
8361;11.002013;3.9859154;43.04400244833415
8362;11.328276;3.9859154;43.5338105455301
8363;11.654538;3.9859154;44.03489423967893
8364;11.980801;3.9859154;44.54764741828357
8365;12.307063;3.9859154;45.0724825310835
8366;12.633326;3.9859154;45.60983169653943
8367;12.959588;3.9859154;46.160147888421236
8368;13.285851;3.9859154;46.72390620934751
8369;13.612113;3.9859154;47.301605258802
8370;13.938375;3.9859154;47.893768603906366
8371;14.264638;3.9859154;48.50094636206808
8372;14.5909;3.9859154;49.1237169055591
8373;14.917163;3.9859154;49.76268869912739
8374;15.243425;3.9859154;50.41850228291373
8375;15.569688;3.9859154;51.09183241425755
8376;15.89595;3.9859154;51.78339038344639
8377;16.222214;3.9859154;52.493928625531105
8378;16.548475;3.9859154;53.22423290886809
8379;16.874739;3.9859154;53.97514856067531
8380;17.201;3.9859154;54.747551481744445
8381;17.527264;3.9859154;55.54238676666197
8382;17.853525;3.9859154;56.36063633841957
8383;18.179789;3.9859154;57.203360272441394
8384;18.50605;3.9859154;58.07166299897861
8385;18.832314;3.9859154;58.96673766185852
8386;19.158575;3.9859154;59.88983085415555
8387;19.484838;3.9859154;60.842290404001425
8388;19.8111;3.9859154;61.825528627825484
8389;20.137363;3.9859154;62.841074012468326
8390;20.463625;3.9859154;63.89053299868969
8391;20.789888;3.9859154;64.97564612610907
8392;21.11615;3.9859154;66.0982484017849
8393;21.442413;3.9859154;67.26033059891444
8394;21.768675;3.9859154;68.46399832700648
8395;22.094938;3.9859154;69.71153933622685
8396;22.4212;3.9859154;71.00538149562722
8397;22.747463;3.9859154;72.34816716583025
8398;23.073725;3.9859154;73.74271042259603
8399;23.399988;3.9859154;75.19207984026426
8400;-8.9;4.0339384;25.832879801384546
8401;-8.573737;4.0339384;26.006395362911714
8402;-8.247475;4.0339384;26.182257642760558
8403;-7.9212127;4.0339384;26.36051431019066
8404;-7.59495;4.0339384;26.541215132029027
8405;-7.2686872;4.0339384;26.72441072457635
8406;-6.942425;4.0339384;26.91015256477194
8407;-6.6161623;4.0339384;27.09849438700503
8408;-6.2899;4.0339384;27.289491167193166
8409;-5.9636374;4.0339384;27.48319944219032
8410;-5.637375;4.0339384;27.679677365582695
8411;-5.3111124;4.0339384;27.878984765895115
8412;-4.98485;4.0339384;28.081183207330312
8413;-4.6585875;4.0339384;28.286336053170665
8414;-4.332325;4.0339384;28.494508531979605
8415;-4.0060625;4.0339384;28.70576780674788
8416;-3.6798;4.0339384;28.920183047138753
8417;-3.3535373;4.0339384;29.137825665235983
8418;-3.0272748;4.0339384;29.35876875596316
8419;-2.7010124;4.0339384;29.583088133827392
8420;-2.37475;4.0339384;29.810861785539906
8421;-2.0484874;4.0339384;30.042170118268768
8422;-1.7222248;4.0339384;30.277096140785336
8423;-1.3959624;4.0339384;30.51572521791445
8424;-1.0696999;4.0339384;30.7581456893468
8425;-0.74343735;4.0339384;31.004448681833136
8426;-0.41717488;4.0339384;31.25472812775937
8427;-0.090912364;4.0339384;31.509081184049894
8428;0.23535015;4.0339384;31.76760809159836
8429;0.56161267;4.0339384;32.03041244369294
8430;0.88787514;4.0339384;32.29760124119174
8431;1.2141377;4.0339384;32.56928521520025
8432;1.5404001;4.0339384;32.84557866633898
8433;1.8666626;4.0339384;33.12659995884341
8434;2.1929252;4.0339384;33.41247159715884
8435;2.5191877;4.0339384;33.70332003334658
8436;2.8454502;4.0339384;33.99927648084292
8437;3.1717126;4.0339384;34.300476695545825
8438;3.497975;4.0339384;34.607061287007845
8439;3.8242376;4.0339384;34.91917593730715
8440;4.1505003;4.0339384;35.23697186621504
8441;4.476763;4.0339384;35.56060514168316
8442;4.8030252;4.0339384;35.890238330148314
8443;5.1292877;4.0339384;36.22603984340916
8444;5.45555;4.0339384;36.56818445566994
8445;5.7818127;4.0339384;36.9168536068608
8446;6.108075;4.0339384;37.272235723477614
8447;6.4343376;4.0339384;37.63452655813357
8448;6.7606;4.0339384;38.003929549107895
8449;7.0868626;4.0339384;38.38065620127952
8450;7.413125;4.0339384;38.76492648994441
8451;7.739388;4.0339384;39.15696986790723
8452;8.06565;4.0339384;39.55702282620469
8453;8.391912;4.0339384;39.965335164543056
8454;8.718175;4.0339384;40.38216471652968
8455;9.044437;4.0339384;40.80778078890276
8456;9.3707;4.0339384;41.242464162992796
8457;9.696962;4.0339384;41.68650771243767
8458;10.023225;4.0339384;42.14021706123645
8459;10.349488;4.0339384;42.603912655554375
8460;10.675751;4.0339384;43.07792506149202
8461;11.002013;4.0339384;43.56260389481978
8462;11.328276;4.0339384;44.05831328309598
8463;11.654538;4.0339384;44.565434118630705
8464;11.980801;4.0339384;45.0843650345504
8465;12.307063;4.0339384;45.615523449859005
8466;12.633326;4.0339384;46.15934668925375
8467;12.959588;4.0339384;46.716293184009395
8468;13.285851;4.0339384;47.28684376086148
8469;13.612113;4.0339384;47.871503026504975
8470;13.938375;4.0339384;48.47080085608707
8471;14.264638;4.0339384;49.08529399492312
8472;14.5909;4.0339384;49.71556778361237
8473;14.917163;4.0339384;50.36223801778933
8474;15.243425;4.0339384;51.02595295493111
8475;15.569688;4.0339384;51.70739548196807
8476;15.89595;4.0339384;52.40728545893384
8477;16.222214;4.0339384;53.12638438634448
8478;16.548475;4.0339384;53.86548749962689
8479;16.874739;4.0339384;54.62545031064481
8480;17.201;4.0339384;55.40715927319132
8481;17.527264;4.0339384;56.21157086851285
8482;17.853525;4.0339384;57.039678849975935
8483;18.179789;4.0339384;57.89255606497334
8484;18.50605;4.0339384;58.771320250119345
8485;18.832314;4.0339384;59.67717892444055
8486;19.158575;4.0339384;60.61139370017632
8487;19.484838;4.0339384;61.575328644320436
8488;19.8111;4.0339384;62.57041308913027
8489;20.137363;4.0339384;63.59819393691527
8490;20.463625;4.0339384;64.6602969831061
8491;20.789888;4.0339384;65.75848373763891
8492;21.11615;4.0339384;66.89461131604868
8493;21.442413;4.0339384;68.07069447670594
8494;21.768675;4.0339384;69.28886419786022
8495;22.094938;4.0339384;70.55143579287959
8496;22.4212;4.0339384;71.86086638219408
8497;22.747463;4.0339384;73.21983016203556
8498;23.073725;4.0339384;74.6311751126265
8499;23.399988;4.0339384;76.09800677901094
8500;-8.9;4.081961;26.140411976288963
8501;-8.573737;4.081961;26.315993185100773
8502;-8.247475;4.081961;26.4939490491656
8503;-7.9212127;4.081961;26.674327805230323
8504;-7.59495;4.081961;26.857179812580107
8505;-7.2686872;4.081961;27.042556290086527
8506;-6.942425;4.081961;27.2305093275054
8507;-6.6161623;4.081961;27.42109329891667
8508;-6.2899;4.081961;27.61436383470862
8509;-5.9636374;4.081961;27.81037814478838
8510;-5.637375;4.081961;28.00919507504202
8511;-5.3111124;4.081961;28.210875166233812
8512;-4.98485;4.081961;28.415480715468636
8513;-4.6585875;4.081961;28.623075840348502
8514;-4.332325;4.081961;28.833726545962023
8515;-4.0060625;4.081961;29.04750079485388
8516;-3.6798;4.081961;29.264468580130078
8517;-3.3535373;4.081961;29.484702164012383
8518;-3.0272748;4.081961;29.708275511596085
8519;-2.7010124;4.081961;29.935265339935764
8520;-2.37475;4.081961;30.16575056414951
8521;-2.0484874;4.081961;30.39981254862702
8522;-1.7222248;4.081961;30.637535290332526
8523;-1.3959624;4.081961;30.87900517033183
8524;-1.0696999;4.081961;31.124311579971383
8525;-0.74343735;4.081961;31.373546730836775
8526;-0.41717488;4.081961;31.62680567354894
8527;-0.090912364;4.081961;31.88418672165439
8528;0.23535015;4.081961;32.145791309382574
8529;0.56161267;4.081961;32.41172426326663
8530;0.88787514;4.081961;32.68209385797569
8531;1.2141377;4.081961;32.95701214283362
8532;1.5404001;4.081961;33.236594779173295
8533;1.8666626;4.081961;33.52096154031857
8534;2.1929252;4.081961;33.81023638909101
8535;2.5191877;4.081961;34.104547282923264
8536;2.8454502;4.081961;34.40402699730566
8537;3.1717126;4.081961;34.70881290426671
8538;3.497975;4.081961;35.01904728727072
8539;3.8242376;4.081961;35.334877562694444
8540;4.1505003;4.081961;35.65645675053221
8541;4.476763;4.081961;35.98394277667471
8542;4.8030252;4.081961;36.317500142860226
8543;5.1292877;4.081961;36.657299265776025
8544;5.45555;4.081961;37.00351700025738
8545;5.7818127;4.081961;37.35633694621878
8546;6.108075;4.081961;37.71594977331332
8547;6.4343376;4.081961;38.082553564526435
8548;6.7606;4.081961;38.45635418000503
8549;7.0868626;4.081961;38.837565642526
8550;7.413125;4.081961;39.226410546120896
8551;7.739388;4.081961;39.62312107515664
8552;8.06565;4.081961;40.02793653602013
8553;8.391912;4.081961;40.441109702203285
8554;8.718175;4.081961;40.8629014767401
8555;9.044437;4.081961;41.29358437237941
8556;9.3707;4.081961;41.73344251306366
8557;9.696962;4.081961;42.182772258997765
8558;10.023225;4.081961;42.64188287253681
8559;10.349488;4.081961;43.11109861465516
8560;10.675751;4.081961;43.59075398673713
8561;11.002013;4.081961;44.08120276661709
8562;11.328276;4.081961;44.58281341667553
8563;11.654538;4.081961;45.09597136362371
8564;11.980801;4.081961;45.621079986188
8565;12.307063;4.081961;46.158561672612116
8566;12.633326;4.081961;46.708858953804004
8567;12.959588;4.081961;47.272435718516164
8568;13.285851;4.081961;47.84977851757272
8569;13.612113;4.081961;48.441397964850005
8570;13.938375;4.081961;49.047830243489415
8571;14.264638;4.081961;49.6696387266813
8572;14.5909;4.081961;50.307415723317604
8573;14.917163;4.081961;50.96178435988297
8574;15.243425;4.081961;51.63340061115252
8575;15.569688;4.081961;52.3229554936072
8576;15.89595;4.081961;53.03117743698419
8577;16.222214;4.081961;53.75883700721972
8578;16.548475;4.081961;54.506738906764205
8579;16.874739;4.081961;55.27574883207661
8580;17.201;4.081961;56.06676378989901
8581;17.527264;4.081961;56.88075164808126
8582;17.853525;4.081961;57.718717990306025
8583;18.179789;4.081961;58.58174843587126
8584;18.50605;4.081961;59.47097402768829
8585;18.832314;4.081961;60.38761665991167
8586;19.158575;4.081961;61.332952963871115
8587;19.484838;4.081961;62.30836324534186
8588;19.8111;4.081961;63.315293852324814
8589;20.137363;4.081961;64.35531010250686
8590;20.463625;4.081961;65.43005714589346
8591;20.789888;4.081961;66.5413174626334
8592;21.11615;4.081961;67.69097027662835
8593;21.442413;4.081961;68.88105433130308
8594;21.768675;4.081961;70.1137259735219
8595;22.094938;4.081961;71.39132807971826
8596;22.4212;4.081961;72.71634702155538
8597;22.747463;4.081961;74.09148883071624
8598;23.073725;4.081961;75.51963539171734
8599;23.399988;4.081961;77.00392922012361
8600;-8.9;4.129984;26.447944151193383
8601;-8.573737;4.129984;26.625591007289835
8602;-8.247475;4.129984;26.805640455570643
8603;-7.9212127;4.129984;26.988141300269984
8604;-7.59495;4.129984;27.173144493131186
8605;-7.2686872;4.129984;27.360701855596705
8606;-6.942425;4.129984;27.550866090238852
8607;-6.6161623;4.129984;27.74369221082831
8608;-6.2899;4.129984;27.93923650222407
8609;-5.9636374;4.129984;28.137556847386442
8610;-5.637375;4.129984;28.33871278450134
8611;-5.3111124;4.129984;28.542765566572506
8612;-4.98485;4.129984;28.74977822360696
8613;-4.6585875;4.129984;28.959815627526336
8614;-4.332325;4.129984;29.17294455994444
8615;-4.0060625;4.129984;29.389233782959888
8616;-3.6798;4.129984;29.6087541131214
8617;-3.3535373;4.129984;29.83157866278878
8618;-3.0272748;4.129984;30.05778226722901
8619;-2.7010124;4.129984;30.287442546044137
8620;-2.37475;4.129984;30.520639342759114
8621;-2.0484874;4.129984;30.75745497898527
8622;-1.7222248;4.129984;30.99797443987972
8623;-1.3959624;4.129984;31.242285122749205
8624;-1.0696999;4.129984;31.490477470595966
8625;-0.74343735;4.129984;31.742644779840415
8626;-0.41717488;4.129984;31.99888321933851
8627;-0.090912364;4.129984;32.25929225925889
8628;0.23535015;4.129984;32.523974527166786
8629;0.56161267;4.129984;32.79303608284032
8630;0.88787514;4.129984;33.066586474759625
8631;1.2141377;4.129984;33.34473907046698
8632;1.5404001;4.129984;33.6276108920076
8633;1.8666626;4.129984;33.91532312179373
8634;2.1929252;4.129984;34.20800118102317
8635;2.5191877;4.129984;34.505774532499956
8636;2.8454502;4.129984;34.8087775137684
8637;3.1717126;4.129984;35.11714911298758
8638;3.497975;4.129984;35.431033287533594
8639;3.8242376;4.129984;35.75057918808173
8640;4.1505003;4.129984;36.075941634849364
8641;4.476763;4.129984;36.40728041166626
8642;4.8030252;4.129984;36.74476195557214
8643;5.1292877;4.129984;37.08855868814289
8644;5.45555;4.129984;37.438849544844814
8645;5.7818127;4.129984;37.79582028557677
8646;6.108075;4.129984;38.15966382314902
8647;6.4343376;4.129984;38.53058057091929
