;$\dot{Q}_{heiz}$ in kW
8663;17.179986652495224
8664;17.44265000416149
8665;17.70531335582775
8666;17.967976707494017
8667;18.230640059160283
8668;18.49330341082655
8669;18.755966762492815
8670;19.01863011415908
8671;19.281293465825346
8672;19.543956817491612
8673;19.806620169157878
8674;20.06928352082414
8675;20.331946872490406
8676;20.59461022415667
8677;20.857274343595243
8678;21.119936927489203
8679;21.382601046927775
8680;21.645263630821734
8681;21.907927750260306
8682;22.170590334154266
8683;22.433254453592838
8684;22.695917037486794
8685;22.958581156925366
8686;23.221243740819325
8687;23.483907860257897
8688;23.746570444151857
8689;24.00923456359043
8690;24.27189714748439
8691;24.534561266922957
8692;24.79722385081692
8693;25.059887970255488
8694;25.322550554149448
8695;25.58521467358802
8696;25.84787725748198
8697;26.11054137692055
8698;26.373203960814507
8699;26.635868080253083
8700;0.5437880067060732
8701;0.8070412059370256
8702;1.0702944051679708
8703;1.333547219650697
8704;1.5968004188816423
8705;1.8600540028608137
8706;2.123307202091759
8707;2.3865604013227113
8708;2.6498136005536566
8709;2.913066799784609
8710;3.176319999015554
8711;3.4395731982464994
8712;3.702826397477452
8713;3.966079596708397
8714;4.229332795939349
8715;4.492585995170295
8716;4.75583919440124
8717;5.019092586006302
8718;5.282345785237247
8719;5.545598984468199
8720;5.808852183699145
8721;6.072105382930097
8722;6.335358678348101
8723;6.598611877579046
8724;6.861865076809991
8725;7.125118324134469
8726;7.3883715233654215
8727;7.6516247526548185
8728;7.9148779819442225
8729;8.178131217245319
8730;8.441384416476268
8731;8.704637663800742
8732;8.967890863031691
8733;9.23114406226264
8734;9.494397357680644
8735;9.757650556911592
8736;10.020903756142538
8737;10.284156955373486
8738;10.547410154604435
8739;10.810663353835384
8740;11.073916745440442
8741;11.337169944671391
8742;11.60042314390234
8743;11.863676343133285
8744;12.126929542364234
8745;12.390182741595183
8746;12.653435940826132
8747;12.91668914005708
8748;13.179942339288026
8749;13.443195538518975
8750;13.706448737749923
8751;13.969702321729095
8752;14.232955136211817
8753;14.496208335442766
8754;14.759461534673715
8755;15.022714733904664
8756;15.285967933135613
8757;15.549221132366558
8758;15.812474331597507
8759;16.075728300324904
8760;16.33898149955585
8761;16.6022346987868
8762;16.865487898017747
8763;17.128741097248696
8764;17.39199429647964
8765;17.65524749571059
8766;17.91850069494154
8767;18.181753894172488
8768;18.445007093403436
8769;18.70826029263438
8770;18.97151349186533
8771;19.23476669109628
8772;19.498019890327228
8773;19.761273089558173
8774;20.024526288789122
8775;20.28777948802007
8776;20.55103268725102
8777;20.814286655978414
8778;21.077539085712914
8779;21.34079305444031
8780;21.60404548417481
8781;21.867299452902206
8782;22.130551882636706
8783;22.393805851364103
8784;22.657058281098603
8785;22.920312249826
8786;23.1835646795605
8787;23.446818648287895
8788;23.710071078022395
8789;23.973325046749792
8790;24.236577476484293
8791;24.499831445211687
8792;24.763083874946187
8793;25.02633784367358
8794;25.289590273408084
8795;25.55284424213548
8796;25.81609667186998
8797;26.079350640597376
8798;26.342603070331876
8799;26.605857039059273
8800;0.4570076714889879
8801;0.7208398720918865
8802;0.9846720726947922
8803;1.2485038877032508
8804;1.5123360883061494
8805;1.776168674503495
8806;2.0400008751064007
8807;2.3038330757092993
8808;2.567665276312205
8809;2.8314974769151036
8810;3.0953296775180092
8811;3.359161878120908
8812;3.6229940787238135
8813;3.886826279326712
8814;4.150658479929618
8815;4.414490680532516
8816;4.678322881135422
8817;4.942155274535544
8818;5.20598747513845
8819;5.469819675741348
8820;5.733651876344254
8821;5.997484076947153
8822;6.261316373948667
8823;6.525148574551565
8824;6.788980775154471
8825;7.052813023956681
8826;7.316645224559579
8827;7.5804774552870455
8828;7.844309686014519
8829;8.108141922766897
8830;8.3719741233698
8831;8.63580637217201
8832;8.899638572774911
8833;9.163470773377814
8834;9.427303070379324
8835;9.691135270982226
8836;9.954967471585128
8837;10.21879967218803
8838;10.482631872790932
8839;10.746464073393835
8840;11.01029646679396
8841;11.274128667396862
8842;11.537960867999765
8843;11.801793068602667
8844;12.065625269205569
8845;12.329457469808471
8846;12.593289670411373
8847;12.857121871014275
8848;13.120954071617177
8849;13.38478627222008
8850;13.648618472822982
8851;13.912451059020327
8852;14.176282874028786
8853;14.440115074631688
8854;14.70394727523459
8855;14.967779475837492
8856;15.231611676440394
8857;15.495443877043297
8858;15.759276077646199
8859;16.023109049437988
8860;16.28694125004089
8861;16.550773450643792
8862;16.814605651246694
8863;17.078437851849596
8864;17.3422700524525
8865;17.6061022530554
8866;17.869934453658303
8867;18.133766654261205
8868;18.397598854864107
8869;18.66143105546701
8870;18.92526325606991
8871;19.189095456672813
8872;19.452927657275715
8873;19.716759857878618
8874;19.98059205848152
8875;20.244424259084422
8876;20.508256459687324
8877;20.77208943147911
8878;21.03592086089313
8879;21.299753832684914
8880;21.563585262098933
8881;21.827418233890718
8882;22.091249663304737
8883;22.355082635096526
8884;22.61891406451054
8885;22.88274703630233
8886;23.146578465716345
8887;23.410411437508134
8888;23.67424286692215
8889;23.93807583871394
8890;24.201907268127954
8891;24.46574023991974
8892;24.729571669333758
8893;24.993404641125544
8894;25.257236070539562
8895;25.52106904233135
8896;25.784900471745367
8897;26.048733443537156
8898;26.31256487295117
8899;26.57639784474296
8900;0.3718076883792705
8901;0.6362083461906849
8902;0.9006090040020993
8903;1.1650092753882575
8904;1.4294099331996648
8905;1.6938109774363284
8906;1.9582116352477428
8907;2.22261229305915
8908;2.4870129508705645
8909;2.751413608681979
8910;3.0158142664933862
8911;3.2802149243048007
8912;3.544615582116208
8913;3.8090162399276224
8914;4.07341689773903
8915;4.337817555550444
8916;4.6022182133618585
8917;4.866619064385894
8918;5.131019722197301
8919;5.395420380008716
8920;5.659821037820123
8921;5.924221695631537
8922;6.188622450049259
8923;6.453023107860673
8924;6.717423765672088
8925;6.981824471786652
8926;7.246225129598066
8927;7.5106258175989495
8928;7.775026505599833
8929;8.03942719963861
8930;8.30382785745002
8931;8.568228563564588
8932;8.832629221376003
8933;9.097029879187414
8934;9.361430633605135
8935;9.62583129141655
8936;9.89023194922796
8937;10.154632607039371
8938;10.419033264850782
8939;10.683433922662193
8940;10.947834773686232
8941;11.212235431497643
8942;11.476636089309054
8943;11.741036747120464
8944;12.005437404931875
8945;12.269838062743286
8946;12.534238720554697
8947;12.798639378366111
8948;13.063040036177522
8949;13.327440693988933
8950;13.591841351800344
8951;13.856242396037008
8952;14.120642667423166
8953;14.38504332523458
8954;14.649443983045991
8955;14.913844640857402
8956;15.178245298668813
8957;15.442645956480224
8958;15.707046614291635
8959;15.971448044953547
8960;16.235848702764958
8961;16.500249360576372
8962;16.764650018387783
8963;17.029050676199194
8964;17.293451334010605
8965;17.557851991822016
8966;17.822252649633427
8967;18.086653307444838
8968;18.351053965256252
8969;18.615454623067663
8970;18.879855280879074
8971;19.144255938690485
8972;19.408656596501896
8973;19.673057254313306
8974;19.937457912124717
8975;20.20185856993613
8976;20.466259227747543
8977;20.730660658409455
8978;20.995060543370364
8979;21.259461974032277
8980;21.523861858993186
8981;21.7882632896551
8982;22.05266317461601
8983;22.317064605277924
8984;22.581464490238833
8985;22.845865920900746
8986;23.110265805861655
8987;23.374667236523567
8988;23.63906712148448
8989;23.903468552146393
8990;24.167868437107302
8991;24.432269867769214
8992;24.696669752730124
8993;24.961071183392036
8994;25.225471068352945
8995;25.489872499014858
8996;25.75427238397577
8997;26.018673814637683
8998;26.283073699598592
8999;26.547475130260505
9000;0.2881452773460751
9001;0.5531041336323881
9002;0.818062989918694
9003;1.083021458963934
9004;1.347980315250247
9005;1.6129395587776187
9006;1.8778984150639246
9007;2.1428572713502376
9008;2.4078161276365435
9009;2.6727749839228494
9010;2.9377338402091624
9011;3.2026926964954683
9012;3.467651552781774
9013;3.732610409068087
9014;3.997569265354393
9015;4.262528121640699
9016;4.527486977927012
9017;4.792446027833847
9018;5.05740488412016
9019;5.322363740406466
9020;5.587322596692772
9021;5.852281452979085
9022;6.117240406075659
9023;6.382199262361965
9024;6.647158118648271
9025;6.912117023339718
9026;7.177075879626024
9027;7.442034766165541
9028;7.706993652705059
9029;7.971952545295217
9030;8.236911401581523
9031;8.501870306272966
9032;8.766829162559272
9033;9.031788018845582
9034;9.296746971942156
9035;9.561705828228465
9036;9.826664684514771
9037;10.09162354080108
9038;10.35658239708739
9039;10.621541253373696
9040;10.886500303280538
9041;11.151459159566848
9042;11.416418015853154
9043;11.681376872139463
9044;11.946335728425773
9045;12.211294584712078
9046;12.476253440998388
9047;12.741212297284697
9048;13.006171153571003
9049;13.271130009857313
9050;13.536088866143622
9051;13.801048109670994
9052;14.066006578716237
9053;14.330965435002547
9054;14.595924291288853
9055;14.860883147575162
9056;15.125842003861472
9057;15.390800860147777
9058;15.655759716434087
9059;15.920719347202525
9060;16.185678203488834
9061;16.450637059775143
9062;16.71559591606145
9063;16.98055477234776
9064;17.24551362863407
9065;17.510472484920374
9066;17.775431341206684
9067;18.040390197492993
9068;18.3053490537793
9069;18.57030791006561
9070;18.835266766351918
9071;19.100225622638224
9072;19.365184478924533
9073;19.630143335210843
9074;19.89510219149715
9075;20.160061047783458
9076;20.425019904069767
9077;20.689979534838205
9078;20.954937616642383
9079;21.21989724741082
9080;21.484855329214998
9081;21.74981495998344
9082;22.014773041787617
9083;22.279732672556054
9084;22.544690754360232
9085;22.80965038512867
9086;23.074608466932848
9087;23.33956809770129
9088;23.604526179505466
9089;23.869485810273904
9090;24.13444389207808
9091;24.39940352284652
9092;24.664361604650697
9093;24.92932123541914
9094;25.194279317223312
9095;25.459238947991754
9096;25.72419702979593
9097;25.98915666056437
9098;26.254114742368547
9099;26.519074373136988
9100;0.20597838005664215
9101;0.471485456698872
9102;0.7369925333411089
9103;1.0024992219410365
9104;1.2680062985832734
9105;1.5335137632677984
9106;1.7990208399100283
9107;2.064527916552258
9108;2.330034993194488
9109;2.595542069836725
9110;2.8610491464789547
9111;3.1265562231211845
9112;3.3920632997634144
9113;3.657570376405644
9114;3.923077453047874
9115;4.188584529690111
9116;4.454091606332341
9117;4.719598876995718
9118;4.985105953637948
9119;5.250613030280178
9120;5.516120106922408
9121;5.781627183564645
9122;6.047134357217445
9123;6.312641433859675
9124;6.5781485105019115
9125;6.8436556356494265
9126;7.109162712291656
9127;7.3746698192496964
9128;7.6401769262077295
9129;7.905684039228923
9130;8.171191115871157
9131;8.436698241018675
9132;8.702205317660905
9133;8.967712394303135
9134;9.233219567955942
9135;9.498726644598172
9136;9.764233721240402
9137;10.029740797882635
9138;10.295247874524865
9139;10.560754951167095
9140;10.826262221830476
9141;11.091769298472705
9142;11.357276375114935
9143;11.622783451757169
9144;11.888290528399398
9145;12.153797605041628
9146;12.419304681683862
9147;12.684811758326092
9148;12.950318834968321
9149;13.215825911610555
9150;13.481332988252785
9151;13.746840452937313
9152;14.012347141537244
9153;14.277854218179478
9154;14.543361294821707
9155;14.808868371463937
9156;15.07437544810617
9157;15.3398825247484
9158;15.60538960139063
9159;15.870897454117458
9160;16.136404530759688
9161;16.401911607401917
9162;16.66741868404415
9163;16.93292576068638
9164;17.19843283732861
9165;17.463939913970844
9166;17.729446990613074
9167;17.994954067255303
9168;18.260461143897533
9169;18.525968220539767
9170;18.791475297181996
9171;19.056982373824226
9172;19.32248945046646
9173;19.58799652710869
9174;19.85350360375092
9175;20.119010680393153
9176;20.384517757035383
9177;20.650025609762206
9178;20.915531910319846
9179;21.18103976304667
9180;21.446546063604305
9181;21.712053916331133
9182;21.97756021688877
9183;22.243068069615592
9184;22.50857437017323
9185;22.774082222900056
9186;23.03958852345769
9187;23.305096376184515
9188;23.570602676742155
9189;23.83611052946898
9190;24.101616830026614
9191;24.367124682753442
9192;24.632630983311078
9193;24.8981388360379
9194;25.16364513659554
9195;25.429152989322365
9196;25.69465928988
9197;25.960167142606828
9198;26.22567344316446
9199;26.491181295891288
9200;0.1252688405862088
9201;0.39131441404303047
9202;0.657359987499845
9203;0.923405172127346
9204;1.1894507455841605
9205;1.4554967078702958
9206;1.7215422813271175
9207;1.987587854783932
9208;2.2536334282407537
9209;2.5196790016975683
9210;2.78572457515439
9211;3.0517701486112045
9212;3.317815722068026
9213;3.583861295524841
9214;3.8499068689816554
9215;4.115952442438477
9216;4.381998015895292
9217;4.648043783766774
9218;4.914089357223588
9219;5.180134930680403
9220;5.446180504137224
9221;5.712226077594039
9222;5.978271748258187
9223;6.244317321715009
9224;6.5103628951718235
9225;6.776408517232305
9226;7.042454090689127
9227;7.308499694523235
9228;7.574545298357343
9229;7.840590908266904
9230;8.106636481723722
9231;8.372682103784207
9232;8.638727677241022
9233;8.90477325069784
9234;9.170818921361988
9235;9.436864494818806
9236;9.702910068275624
9237;9.968955641732443
9238;10.235001215189257
9239;10.501046788646075
9240;10.767092556517554
9241;11.033138129974372
9242;11.29918370343119
9243;11.565229276888005
9244;11.831274850344823
9245;12.09732042380164
9246;12.363365997258459
9247;12.629411570715277
9248;12.895457144172095
9249;13.161502717628913
9250;13.427548291085731
9251;13.693594253371867
9252;13.959639437999364
9253;14.225685011456182
9254;14.491730584913
9255;14.757776158369818
9256;15.023821731826636
9257;15.289867305283455
9258;15.55591287874027
9259;15.821959229855725
9260;16.088004803312543
9261;16.354050376769358
9262;16.620095950226176
9263;16.886141523682994
9264;17.152187097139812
9265;17.41823267059663
9266;17.68427824405345
9267;17.950323817510267
9268;18.216369390967085
9269;18.4824149644239
9270;18.748460537880717
9271;19.014506111337536
9272;19.280551684794354
9273;19.546597258251172
9274;19.81264283170799
9275;20.078688405164808
9276;20.344733978621623
9277;20.61078032973708
9278;20.87682512553526
9279;21.14287147665071
9280;21.408916272448895
9281;21.674962623564348
9282;21.94100741936253
9283;22.207053770477984
9284;22.473098566276164
9285;22.73914491739162
9286;23.0051897131898
9287;23.271236064305253
9288;23.537280860103436
9289;23.80332721121889
9290;24.069372007017073
9291;24.335418358132525
9292;24.60146315393071
9293;24.867509505046158
9294;25.13355430084434
9295;25.399600651959794
9296;25.665645447757978
9297;25.93169179887343
9298;26.19773659467161
9299;26.463782945787067
9300;0.045977446608276296
9301;0.31255205496432836
9302;0.5791266633203875
9303;0.8457008820739347
9304;1.1122754904299867
9305;1.3788504883885508
9306;1.64542509674461
9307;1.911999705100662
9308;2.1785743134567213
9309;2.4451489218127733
9310;2.7117235301688254
9311;2.9782981385248846
9312;3.2448727468809366
9313;3.511447355236996
9314;3.778021963593048
9315;4.044596571949107
9316;4.311171180305159
9317;4.577745983462471
