;delta_reaTZon_y
14656;0.397526866
14657;0.293922705
14658;0.127033041
14659;-0.021879437
14660;-0.078980575
14661;-0.115824379
14662;-0.158697323
14663;-0.168350548
14664;-0.144914133
14665;-0.128787048
14666;-0.120720916
14667;-0.108997759
14668;-0.120863369
14669;-0.128496143
14670;-0.113643005
14671;-0.10317018
14672;-0.098658269
14673;-0.092326621
14674;-0.083477373
14675;-0.074200515
14676;-0.075616848
14677;-0.077481635
14678;-0.069158172
14679;-0.06268998
14680;-0.072101077
14681;-0.076990957
14682;-0.074538698
14683;-0.070299903
14684;-0.075891695
14685;-0.081185076
14686;-0.084820624
14687;-0.087145841
14688;-0.085837548
14689;-0.088311638
14690;-0.089749486
14691;-0.085567686
14692;-0.087482889
14693;-0.0981283
14694;-0.10115765
14695;-0.102316402
14696;0.020050684
14697;0.026993746
14698;-0.003975922
14699;-0.012908338
14700;-0.000227464
14701;0.025655213
14702;0.073533927
14703;0.118233048
14704;0.13267157
14705;0.220896879
14706;0.432113051
14707;0.422495315
14708;0.368857864
14709;0.300323314
14710;0.257704246
14711;0.221329921
14712;0.154680046
14713;0.069127533
14714;0.011450726
14715;-0.045068182
14716;-0.220051487
14717;-0.289762066
14718;-0.244097757
14719;-0.211175272
14720;-0.186316961
14721;-0.155603597
14722;-0.128770423
14723;-0.110040602
14724;-0.110372882
14725;-0.113859473
14726;-0.121625329
14727;-0.124339476
14728;-0.123159342
14729;-0.121344415
14730;-0.105729684
14731;-0.079436923
14732;-0.088118036
14733;-0.092919591
14734;-0.09263374
14735;-0.091016923
14736;-0.049210224
14737;-0.009976196
14738;0.0026615
14739;0.01887694
14740;0.043018787
14741;0.062453523
14742;0.073517766
14743;0.075620795
14744;-0.013150781
14745;-0.002456927
14746;-0.018609978
14747;-0.021546724
14748;-0.000184274
14749;0.050298592
14750;0.123490925
14751;0.165387562
14752;0.261366395
14753;0.331307711
14754;0.307381146
14755;0.276316063
14756;0.240843033
14757;0.261181718
14758;0.290032928
14759;0.219703462
14760;0.136641786
14761;0.053020831
14762;-0.014680917
14763;-0.059623811
14764;-0.220011862
14765;-0.26275083
14766;-0.224180964
14767;-0.203135523
14768;-0.186485308
14769;-0.169437181
14770;-0.082048725
14771;-0.100139427
14772;-0.072378075
14773;-0.053819127
14774;-0.069856937
14775;-0.075533408
14776;-0.070607395
14777;-0.064386651
14778;-0.066519437
14779;-0.071657338
14780;-0.074350106
14781;-0.08019052
14782;-0.092220535
14783;-0.104463896
14784;-0.112580669
14785;-0.112636131
14786;-0.093281851
14787;-0.062566247
14788;-0.082487221
14789;-0.068169719
14790;-0.034265498
14791;0.001413473
14792;-0.020301947
14793;0.066259115
14794;0.193027049
14795;0.351761956
14796;0.418877941
14797;0.48039417
14798;0.598175844
14799;0.697051973
14800;0.755136715
14801;0.686131756
14802;0.40697481
14803;0.127981621
14804;-0.075801857
14805;-0.191201082
14806;-0.268232471
14807;-0.235259146
14808;-0.195381999
14809;-0.17138461
14810;-0.153612179
14811;-0.148731165
14812;-0.179735067
14813;-0.183722546
14814;-0.172779758
14815;-0.162536351
14816;-0.127156828
14817;-0.11000562
14818;-0.042543872
14819;-0.094443834
14820;-0.089978868
14821;-0.085864776
14822;-0.084480573
14823;-0.083483694
14824;-0.080667873
14825;-0.079378066
14826;-0.083660978
14827;-0.085009245
14828;-0.085042866
14829;-0.085009552
14830;-0.085897319
14831;-0.093152498
14832;-0.103474946
14833;-0.113238724
14834;-0.112217693
14835;-0.106258614
14836;-0.091914358
14837;-0.062406173
14838;-0.073134405
14839;-0.102169582
14840;-0.128224967
14841;-0.047807909
14842;0.146795635
14843;0.322899209
14844;0.407051533
14845;0.430046776
14846;0.421284007
14847;0.388481783
14848;0.351176714
14849;0.292330369
14850;0.213151962
14851;0.107100587
14852;-0.050547549
14853;-0.159808242
14854;-0.191903457
14855;-0.197718146
14856;-0.179494615
14857;-0.17064536
14858;-0.15234668
14859;-0.140524442
14860;-0.083576742
14861;-0.077939769
14862;-0.096833955
14863;-0.126698933
14864;-0.133925422
14865;-0.132598406
14866;-0.066227337
14867;-0.11916788
14868;-0.109466564
14869;-0.102481069
14870;-0.099765069
14871;-0.096104485
14872;-0.095765731
14873;-0.101213844
14874;-0.102692935
14875;-0.104945531
14876;-0.113554886
14877;-0.119203022
14878;-0.122932333
14879;-0.072443234
14880;-0.045256511
14881;-0.024978465
14882;-0.00160678
14883;0.029037683
14884;0.049998297
14885;0.056737881
14886;0.089219463
14887;0.107818728
14888;0.000785892
14889;0.010006712
14890;0.073258653
14891;0.181835806
14892;0.237120375
14893;0.372501882
14894;0.568753169
14895;0.703105749
14896;0.757537407
14897;0.737507168
14898;0.520387903
14899;0.29953142
14900;0.223574123
14901;0.161667331
14902;0.12140038
14903;0.048135618
14904;0.004685364
14905;-0.032604947
14906;-0.072128405
14907;-0.129181696
14908;-0.32085839
14909;-0.349145871
14910;-0.318846482
14911;-0.298544996
14912;-0.252134233
14913;-0.211281759
14914;-0.109415461
14915;-0.132491148
14916;-0.132607392
14917;-0.134598793
14918;-0.139095494
14919;-0.14102915
14920;-0.13061079
14921;-0.118226418
14922;-0.108503178
14923;-0.101696914
14924;-0.09361591
14925;-0.08783167
14926;-0.086020951
14927;-0.085273512
14928;-0.087702451
14929;-0.09114648
14930;-0.088852585
14931;-0.087670333
14932;-0.090011993
14933;-0.096368518
14934;-0.096334972
14935;-0.091578043
14936;-0.149801984
14937;-0.096275059
14938;0.090415721
14939;0.244855457
14940;0.37164295
14941;0.488173662
14942;0.656920454
14943;0.621910012
14944;0.44378981
14945;0.336633287
14946;0.28575977
14947;0.192545677
14948;0.141932685
14949;0.114787748
14950;0.09511423
14951;0.087730947
14952;0.030080155
14953;-0.038346477
14954;-0.116446392
14955;-0.117975205
14956;-0.251485892
14957;-0.275596511
14958;-0.200335133
14959;-0.163733754
14960;-0.146871901
14961;-0.13801553
14962;-0.080992789
14963;-0.159633911
14964;-0.135937149
14965;-0.105363765
14966;-0.065596889
14967;-0.036442713
14968;-0.07558875
14969;-0.104082212
14970;-0.098673467
14971;-0.097988798
14972;-0.096916402
14973;-0.095225477
14974;-0.098645888
14975;-0.104642211
14976;-0.096181546
14977;-0.087169371
14978;-0.104297882
14979;-0.120718402
14980;-0.1012012
14981;-0.086316121
14982;-0.089151984
14983;-0.093736583
14984;-0.093068367
14985;-0.081376279
14986;0.061922284
14987;0.181906774
14988;0.302816135
14989;0.446010638
14990;0.625074396
14991;0.584498818
14992;0.424012252
14993;0.170819257
14994;-0.016209985
14995;-0.039203699
14996;0.088648173
14997;0.082123962
14998;0.022678369
14999;-0.034702726
15000;-0.092498669
15001;-0.095085037
15002;-0.062670107
15003;-0.062597112
15004;-0.173434828
15005;-0.205149574
15006;-0.162272986
15007;-0.143659232
15008;-0.138931145
15009;-0.133009431
15010;-0.131745865
15011;-0.132674744
15012;-0.12863962
15013;-0.12782007
15014;-0.127808392
15015;-0.122747767
15016;-0.108301415
15017;-0.090476616
15018;-0.104580181
15019;-0.119598623
15020;-0.112759522
15021;-0.104870227
15022;-0.124780657
15023;-0.142577986
15024;-0.115196409
15025;-0.096767263
15026;-0.084184137
15027;-0.082598272
15028;-0.089149274
15029;-0.102674494
15030;-0.122461375
15031;-0.139626903
15032;-0.144606506
15033;-0.141287928
15034;-0.007603692
15035;0.02322962
15036;-0.004006506
15037;0.015324523
15038;0.123964824
15039;0.182392022
15040;0.178437263
15041;0.162972075
15042;0.124058843
15043;0.082622428
15044;0.065651819
15045;0.053298223
15046;0.036540529
15047;0.027684464
15048;0.014861884
15049;0.001730168
15050;0.006699911
15051;-0.032005086
15052;-0.152507279
15053;-0.16867211
15054;-0.136355491
15055;-0.114459269
15056;-0.125070888
15057;-0.133628881
15058;-0.138035164
15059;-0.104616264
15060;-0.073520944
15061;-0.036773575
15062;-0.016181457
15063;0.00596638
15064;0.066964244
15065;0.111996699
15066;0.138860102
15067;0.142444814
15068;0.116726934
15069;0.068634432
15070;0.008503805
15071;-0.071540025
15072;-0.10336685
15073;-0.144715587
15074;-0.183562215
15075;-0.154945939
15076;-0.117972409
15077;-0.076670525
15078;-0.016432752
15079;0.047615717
15080;0.042558634
15081;0.134555312
15082;0.161409544
15083;0.165593437
15084;0.186886206
15085;0.245330575
15086;0.340394234
15087;0.315084328
15088;0.266580123
15089;0.228433852
15090;0.262975974
15091;0.25333433
15092;0.162772291
15093;0.127391592
15094;0.098922567
15095;0.059763237
15096;-0.00111869
15097;-0.075694791
15098;-0.092277291
15099;-0.182161499
15100;-0.335835825
15101;-0.323294741
15102;-0.274198796
15103;-0.248746729
15104;-0.213242107
15105;-0.181941973
15106;-0.096501016
15107;-0.126292237
15108;-0.138838822
15109;-0.142961769
15110;-0.136483688
15111;-0.129033568
15112;-0.051659664
15113;-0.030053368
15114;-0.033069331
15115;-0.020653872
15116;-0.001191514
15117;0.021411328
15118;0.047382827
15119;0.065886741
15120;0.076945827
15121;0.081589898
15122;0.06986254
15123;0.04970857
15124;0.022948531
15125;-0.007437832
15126;-0.03290263
15127;-0.052662641
15128;-0.136711631
15129;-0.106937574
15130;-0.009019805
15131;0.136407311
15132;0.187018989
15133;0.255301029
15134;0.387174991
15135;0.485356383
15136;0.587775999
15137;0.624926599
15138;0.592927156
15139;0.481286925
15140;0.274684362
15141;0.093481594
15142;0.006271547
15143;-0.062528876
15144;-0.106737332
15145;-0.145499742
15146;-0.142603729
15147;-0.195339832
15148;-0.386800977
15149;-0.379744883
15150;-0.316285343
15151;-0.281216016
15152;-0.260473472
15153;-0.237737166
15154;-0.154833698
15155;-0.184730701
15156;-0.186850273
15157;-0.186148969
15158;-0.182226416
15159;-0.176245947
15160;-0.171161145
15161;-0.164538852
15162;-0.152313082
15163;-0.028934113
15164;-0.047014749
15165;-0.071780055
15166;-0.066709511
15167;-0.048915754
15168;-0.023928802
15169;0.004755301
15170;0.032621146
15171;0.057141299
15172;0.073747183
15173;0.098422334
15174;0.116897188
15175;0.118454921
15176;0.036784092
15177;0.052387083
15178;0.054655703
15179;0.058737044
15180;0.064486461
15181;0.11815637
15182;0.272527591
15183;0.402676576
15184;0.51532744
15185;0.465505698
15186;0.300729214
15187;0.238239833
15188;0.135101606
15189;0.080551708
15190;0.041667785
15191;-0.105755233
15192;-0.215904123
15193;-0.189129013
15194;-0.139126418
15195;-0.202970797
15196;-0.333516857
15197;-0.249483732
15198;-0.216825833
15199;-0.249633605
15200;-0.243631729
15201;-0.227735734
15202;-0.138469458
15203;-0.165534823
15204;-0.156680496
15205;-0.150568575
15206;-0.103787307
15207;-0.101416336
15208;-0.092647355
15209;-0.067802535
15210;-0.030258991
15211;0.012936564
15212;0.078796355
15213;0.154853582
15214;0.132343125
15215;0.095714302
15216;0.092912965
15217;0.07914634
15218;0.061930287
15219;0.038448748
15220;-0.007882503
15221;-0.057348516
15222;-0.077938052
15223;-0.092810036
15224;-0.174620941
15225;-0.140418099
15226;-0.062795101
15227;0.039791488
15228;0.090769402
15229;0.15070449
15230;0.281321746
15231;0.393106559
15232;0.513796908
15233;0.582239525
15234;0.593469728
15235;0.561140617
15236;0.474245798
15237;0.312840685
15238;0.123490014
15239;-0.024754936
15240;-0.131555699
15241;-0.197970708
15242;-0.196144277
15243;-0.284149318
15244;-0.436477469
15245;-0.400135537
15246;-0.351250685
15247;-0.326096546
15248;-0.283871122
15249;-0.251596756
15250;-0.186880618
15251;-0.22823112
15252;-0.212556944
15253;-0.200207446
15254;-0.204421269
15255;-0.108726088
15256;-0.101843193
15257;-0.104424741
15258;-0.077054272
15259;-0.032935723
15260;-0.011810099
15261;0.010113209
15262;0.05466088
15263;0.080733333
15264;0.067817009
15265;0.053196107
15266;0.044676908
15267;0.036110459
15268;0.025023875
15269;0.015658365
15270;0.011946135
15271;0.017347313
15272;-0.036583387
15273;0.008203369
15274;0.025876882
15275;0.04961217
15276;0.077315093
15277;0.112173068
15278;0.141476201
15279;0.154502411
15280;0.160749379
15281;0.163078232
15282;0.150946147
15283;0.145429154
15284;0.137415774
15285;0.126429054
15286;0.12555481
15287;0.136657203
15288;0.137212409
15289;0.136778691
15290;0.136364871
15291;0.123321595
15292;0.092413853
15293;0.085386576
15294;-0.013297547
15295;-0.201748802
15296;-0.293228272
15297;-0.290515715
15298;-0.216451666
15299;-0.243386739
15300;-0.216101167
15301;-0.187891662
15302;-0.176656202
15303;-0.166186143
15304;-0.154677126
15305;-0.144006354
15306;-0.042915804
15307;-0.044656152
15308;-0.051700921
15309;-0.036304606
15310;-0.021719855
15311;-0.001250168
15312;0.028573382
15313;0.055194966
15314;0.071830289
15315;0.080208706
15316;0.083178697
15317;0.075343214
15318;0.057447227
15319;0.032479671
15320;0.002411205
15321;-0.031467929
15322;0.027686742
15323;0.16404823
15324;0.235892356
15325;0.261027558
15326;0.283148471
15327;0.293156341
15328;0.297773696
15329;0.301636518
15330;0.307085058
15331;0.282827068
15332;0.22720114
15333;0.127901479
15334;-0.001488686
15335;-0.12919894
15336;-0.195673167
15337;-0.215166629
15338;-0.212591386
15339;-0.213392273
15340;-0.244720603
15341;-0.14139192
15342;-0.132564131
15343;-0.169068946
15344;-0.175860535
15345;-0.178619538
15346;-0.184107578
15347;-0.179634009
15348;-0.147660221
15349;-0.124302367
15350;-0.109516555
15351;-0.10134292
15352;-0.104297687
15353;-0.099962321
15354;-0.045531031
15355;-0.033335371
15356;-0.031018134
15357;-0.019215391
15358;0.001657181
15359;0.025119684
15360;0.046550791
15361;0.064298892
15362;0.065282224
15363;0.059395898
15364;0.047059065
15365;0.026788872
15366;-0.003632797
15367;-0.038797749
15368;-0.055449404
15369;-0.084749536
15370;-0.098497615
15371;-0.081352259
15372;-0.047446946
15373;-0.000213368
15374;0.046288162
15375;0.088231918
15376;0.130578531
15377;0.156767274
15378;0.144414736
15379;0.090871905
15380;-0.018444294
15381;-0.075966225
15382;-0.061587406
15383;-0.072949882
15384;-0.074548595
15385;-0.069754632
15386;-0.068182495
15387;-0.091788304
15388;-0.105274342
15389;-0.071265801
15390;-0.024824869
15391;0.019553566
15392;0.040179189
15393;0.04001088
15394;0.064846559
15395;0.085440116
15396;0.102720243
15397;0.106393731
15398;0.085216714
15399;0.056927164
15400;0.027019146
15401;-0.011203385
15402;-0.069847793
15403;-0.123521877
15404;-0.140712752
15405;-0.140790596
15406;-0.125772679
15407;-0.091834558
15408;-0.050776062
15409;-0.006865575
15410;0.0347879
15411;0.071072237
15412;0.096219871
15413;0.115274571
15414;0.124805407
15415;0.12303763
15416;0.062290454
15417;0.109220345
15418;0.071437937
15419;0.020540586
15420;-0.004382788
15421;-0.028225635
15422;-0.059777018
15423;-0.083770053
15424;-0.095421557
15425;-0.098991229
15426;-0.105457401
15427;-0.095897896
15428;-0.066967906
15429;-0.034916511
15430;-0.012392304
15431;0.006508041
15432;0.042835004
15433;0.073510948
15434;0.083154358
15435;0.083295886
15436;0.064010017
15437;0.062205966
15438;0.056351718
15439;0.047104937
15440;0.025628019
15441;-0.001249469
15442;0.049268447
15443;-0.0145237
15444;-0.049768807
15445;-0.080919047
15446;-0.096382339
15447;-0.10152282
15448;-0.109700539
15449;-0.106897109
15450;-0.075145293
15451;-0.026506073
15452;0.016795484
15453;0.052496897
15454;0.100529021
15455;0.136927069
15456;0.145452603
15457;0.136061086
15458;0.114161596
15459;0.080756703
15460;0.032564649
15461;-0.022975278
15462;-0.068109153
15463;-0.13035461
15464;-0.241562462
15465;-0.158679578
15466;-0.038322237
15467;0.131436605
15468;0.224636638
15469;0.264852795
15470;0.28296271
15471;0.288041307
15472;0.261309411
15473;0.236968034
15474;0.237490902
15475;0.238910224
15476;0.226556501
15477;0.206762364
15478;0.176549915
15479;0.121249523
15480;0.042670387
15481;-0.046278996
15482;-0.168985961
15483;-0.274139804
15484;-0.303158521
15485;-0.206507824
15486;-0.199288058
15487;-0.222803035
15488;-0.213614949
15489;-0.200738988
15490;-0.121658481
15491;-0.152142712
15492;-0.148628595
15493;-0.145909935
15494;-0.136808349
15495;-0.128163779
15496;-0.123507437
15497;-0.054503506
15498;-0.039936924
15499;-0.035286509
15500;-0.013782666
15501;0.013853305
15502;0.037654924
15503;0.057228777
15504;0.073489778
15505;0.081417186
15506;0.074442468
15507;0.057128587
15508;0.037504634
15509;0.010381086
15510;-0.02230158
15511;-0.054658142
15512;-0.16324172
15513;-0.153645507
15514;-0.021451349
15515;0.177985603
15516;0.268805765
15517;0.29194433
15518;0.300838955
15519;0.296835648
15520;0.278129597
15521;0.26259184
15522;0.24837861
15523;0.232794567
15524;0.215022369
15525;0.181523834
15526;0.129732553
15527;0.058859364
15528;-0.040710021
15529;-0.173932082
15530;-0.265509556
15531;-0.281759686
15532;-0.211490323
15533;-0.169162023
15534;-0.182044213
15535;-0.213601715
15536;-0.211267466
15537;-0.201438255
15538;-0.123412642
15539;-0.1589161
15540;-0.147583311
15541;-0.136707731
15542;-0.132978206
15543;-0.129314682
15544;-0.068761867
15545;-0.055528435
15546;-0.050129303
15547;-0.033423625
15548;-0.009164806
15549;0.019442629
15550;0.036505069
15551;0.037458053
15552;0.059425384
15553;0.078351902
15554;0.076068782
15555;0.06343951
15556;0.043579504
15557;0.019287016
15558;-0.000606106
15559;-0.013925608
15560;-0.101043037
15561;-0.085849371
15562;-0.016219926
15563;0.120300517
15564;0.212645546
15565;0.262602079
15566;0.288657244
15567;0.308554919
15568;0.319846369
15569;0.306912837
15570;0.268678628
15571;0.348896184
15572;0.540054418
15573;0.423823786
15574;0.204033814
15575;-0.032164325
15576;-0.120873734
15577;-0.129713501
15578;-0.155849692
15579;-0.27601651
15580;-0.404812619
15581;-0.352266529
15582;-0.303909088
15583;-0.278947173
15584;-0.246610574
15585;-0.216415275
15586;-0.134954419
15587;-0.16396313
15588;-0.148585667
15589;-0.133247512
15590;-0.147455777
15591;-0.175524879
15592;-0.167125773
15593;-0.159616253
15594;-0.05004953
15595;-0.040624011
15596;-0.040178376
15597;-0.017172425
15598;-0.007143578
15599;-0.006877999
15600;0.041563181
15601;0.079128691
15602;0.094293953
15603;0.098364557
15604;0.114525215
15605;0.134020574
15606;0.094876181
15607;0.046967452
15608;-0.035798756
15609;-0.024786134
15610;0.012574047
15611;0.106717869
15612;0.144981795
15613;0.155804716
15614;0.183559712
15615;0.228133318
15616;0.280193154
15617;0.340335799
15618;0.409076423
15619;0.393332691
15620;0.340247658
15621;0.281439072
15622;0.168580582
15623;0.00241704
15624;-0.147375386
15625;-0.199346266
15626;-0.185154216
15627;-0.267546915
15628;-0.369373891
15629;-0.330062481
15630;-0.271841909
15631;-0.232649371
15632;-0.230817236
15633;-0.22621815
15634;-0.161355226
15635;-0.203754455
15636;-0.195324329
15637;-0.177572088
15638;-0.180180292
15639;-0.09104457
