;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
16163;271.83125;0.0;0.0;294.0941454
16164;271.75;0.0;0.0;293.8388119
16165;271.7425;0.0;0.0;293.5938966
16166;271.75;0.0;0.0;293.3631259
16167;271.67;0.0;0.0;293.1445432
16168;271.65;0.0;0.012566163;293.0276256
16169;271.75;0.0;0.055124376;292.9221644
16170;271.85;0.0;0.128748125;292.8146975
16171;271.95;0.0;0.234712205;292.7356385
16172;272.05;0.0;0.362973612;292.6964982
16173;272.03;0.0;0.500981167;292.7030142
16174;271.95;0.0;0.634751097;292.7574386
16175;271.9533333;0.0;0.7497983;292.8397377
16176;271.95;0.0;0.838762048;292.9471489
16177;271.85;0.0;0.894246828;293.0720352
16178;271.75;0.0;0.911391956;293.2017236
16179;271.75;0.0;0.889390454;293.3306159
16180;271.75;0.0;0.828761081;293.4466503
16181;271.6916667;0.0;0.733964279;293.5342333
16182;271.65;0.0;0.614315121;293.5848213
16183;271.65;0.0;0.48133934;293.5965836
16184;271.65;0.0;0.346776138;293.5691545
16185;271.65;0.0;0.222401234;293.4341065
16186;271.65;0.0;0.143921679;293.3010104
16187;271.66875;0.0;0.805273376;293.2268921
16188;271.75;0.0;1.0;293.2741988
16189;271.92375;0.0;1.0;293.3824514
16190;272.15;0.0;1.0;293.5127236
16191;272.3977778;0.0;1.0;293.6572277
16192;272.65;0.0;1.0;293.8100407
16193;272.7888889;0.0;1.0;293.9627061
16194;272.95;0.0;1.0;294.1177015
16195;273.4025641;0.0;1.0;294.3025071
16196;274.05;64.95630081;1.0;294.5579853
16197;274.8;161.0;1.0;294.9697021
16198;275.55;218.7520325;1.0;295.4149564
16199;276.2057692;266.0;0.898250354;295.8274818
16200;276.55;299.677589;0.674379549;296.1741035
16201;276.6;286.0;0.349817422;296.3925954
16202;276.65;223.4964306;0.0;296.4126959
16203;276.7;152.0;0.0;296.2723565
16204;276.75;58.11764706;0.0;295.9296242
16205;276.5136364;0.0;0.0;295.486054
16206;276.15;0.0;0.0;295.1123802
16207;275.9713636;0.0;0.0;294.800079
16208;275.85;0.0;0.0;294.5322036
16209;275.9525;0.0;0.0;294.2927758
16210;275.95;0.0;0.0;294.0783053
16211;275.65;0.0;0.0;293.9259984
16212;275.35;0.0;0.0;293.7255096
16213;275.05;0.0;0.0;293.5368274
16214;274.75;0.0;0.0;293.3612489
16215;274.9272727;0.0;0.0;293.1983862
16216;275.15;0.0;0.0;293.0529967
16217;274.9161483;0.0;0.036370483;293.0131939
16218;274.65;0.0;0.079402451;292.9745933
16219;274.3469636;0.0;0.133954492;292.9197314
16220;274.05;0.0;0.205778182;292.8697748
16221;274.2346154;0.0;0.292343582;292.8523971
16222;274.45;0.0;0.382493334;292.8787314
16223;274.053125;0.0;0.462557216;292.9193534
16224;273.65;0.0;0.529720085;292.9736752
16225;273.4565972;0.0;0.579901435;293.0416047
16226;273.35;0.0;0.609023533;293.1173742
16227;273.4027778;0.0;0.615022785;293.2099137
16228;273.45;0.0;0.59242169;293.2948131
16229;273.285;0.0;0.544732784;293.3681761
16230;273.15;0.0;0.475611805;293.4140786
16231;273.2;0.0;0.394093113;293.4355374
16232;273.25;0.0;0.307358938;293.4270922
16233;273.24625;0.0;0.224653524;293.3170142
16234;273.25;0.0;0.180053168;293.2260418
16235;273.28125;0.0;0.861789232;293.1979395
16236;273.35;0.0;1.0;293.290137
16237;273.45;0.0;1.0;293.4445143
16238;273.55;0.0;1.0;293.6233735
16239;273.65;0.0;1.0;293.8046391
16240;273.75;0.0;1.0;293.9846197
16241;274.03125;0.0;1.0;294.1729723
16242;274.25;0.0;1.0;294.3769552
16243;274.0054435;0.0;1.0;294.5782411
16244;273.65;0.0;1.0;294.7469153
16245;273.4549731;0.0;1.0;294.8906359
16246;273.35;0.0;1.0;295.0462667
16247;274.1770833;0.0;1.0;295.209359
16248;275.05;0.0;0.97403769;295.3801949
16249;274.2391447;0.0;0.89643742;295.5033255
16250;273.45;0.0;0.784283234;295.5737675
16251;273.6766291;0.0;0.653630873;295.6284137
16252;273.85;0.0;0.507374449;295.5872529
16253;273.8119048;0.0;0.378256618;295.4667779
16254;273.75;0.0;0.289247004;295.3202176
16255;273.6585714;0.0;0.0;295.0959266
16256;273.55;0.0;0.0;294.7967498
16257;273.35;0.0;0.0;294.499493
16258;273.15;0.0;0.0;294.2349552
16259;273.105;0.0;0.0;294.0416013
16260;273.15;0.0;0.0;293.8035617
16261;273.3096429;0.0;0.0;293.5921436
16262;273.45;0.0;0.0;293.402013
16263;273.3095238;0.0;0.0;293.2116754
16264;273.15;0.0;0.0;293.0247195
16265;273.2020833;0.0;0.046931952;292.9424383
16266;273.25;0.0;0.113314505;292.877115
16267;273.13125;0.0;0.198446161;292.8127759
16268;273.05;0.0;0.30283035;292.7715279
16269;273.1420455;0.0;0.418434383;292.7750587
16270;273.25;0.0;0.530740216;292.8215591
16271;273.3142045;0.0;0.626947477;292.9060115
16272;273.35;0.0;0.695921401;293.0240022
16273;273.04375;0.0;0.727821192;293.1399066
16274;272.75;0.0;0.725054004;293.232092
16275;273.0823529;0.0;0.695817125;293.3363359
16276;273.45;0.0;0.634704177;293.4413206
16277;273.5449198;0.0;0.542058767;293.5182986
16278;273.55;0.0;0.427720281;293.5572587
16279;273.387013;0.0;0.30359468;293.5422189
16280;273.25;0.0;0.186681005;293.4711506
16281;273.3098214;0.0;0.093889225;293.3100354
16282;273.45;0.0;0.053934376;293.1767374
16283;273.7133929;0.0;0.75257804;293.1154337
16284;273.95;0.0;1.0;293.1980807
16285;273.75;0.0;1.0;293.3495572
16286;273.55;59.5;1.0;293.5435405
16287;273.65;164.0;1.0;293.8590735
16288;273.75;256.2167832;1.0;294.2711118
16289;273.8333333;348.0;1.0;294.781672
16290;273.95;427.1914199;1.0;295.3252815
16291;274.2166667;491.0;0.920235076;295.8816478
16292;274.55;521.2378495;0.672922425;296.3974071
16293;274.85;511.0;0.272912321;296.7713663
16294;275.15;448.2243662;0.0;296.9192886
16295;275.45;380.0;0.0;296.8882341
16296;275.75;410.2935985;0.0;296.8066135
16297;275.9714286;411.0;0.0;296.7110539
16298;276.05;313.5545913;0.0;296.542415
16299;275.2952381;211.0;0.0;296.3202278
16300;274.45;79.7813914;0.0;295.9580324
16301;274.547619;0.0;0.0;295.5206038
16302;274.65;0.0;0.0;295.1819117
16303;274.3301587;0.0;0.0;294.8885037
16304;274.05;0.0;0.0;294.622185
16305;274.2430556;0.0;0.0;294.4021608
16306;274.45;0.0;0.0;294.2082107
16307;274.1232143;0.0;0.0;294.0657799
16308;273.85;0.0;0.0;293.8607533
16309;274.0559524;0.0;0.0;293.689566
16310;274.25;0.0;0.0;293.5393479
16311;274.2674242;0.0;0.0;293.3934046
16312;274.25;0.0;0.0;293.2523967
16313;274.1524476;0.0;0.0;293.1130063
16314;274.05;0.0;0.018067646;293.0759569
16315;274.2901282;0.0;0.042133049;293.0321249
16316;274.55;0.0;0.079687176;292.9760806
16317;274.25;0.0;0.134665197;292.9159899
16318;273.95;0.0;0.20787277;292.8629865
16319;274.0519048;0.0;0.296626998;292.8502974
16320;274.15;0.0;0.387172247;292.8813139
16321;274.0339286;0.0;0.46622726;292.933496
16322;273.95;0.0;0.528569364;293.0019359
16323;274.15;0.0;0.569566598;293.0930821
16324;274.35;0.0;0.582084642;293.1983715
16325;274.35;0.0;0.562308731;293.2925112
16326;274.35;0.0;0.514848388;293.3656255
16327;274.4875;0.0;0.446505038;293.4298761
16328;274.55;0.0;0.359329686;293.4718762
16329;274.45;0.0;0.260666813;293.4660891
16330;274.35;0.0;0.166129427;293.4166493
16331;274.25;0.0;0.788606635;293.4116428
16332;274.15;0.0;1.0;293.5226202
16333;274.26875;0.0;1.0;293.6977115
16334;274.45;0.0;1.0;293.8987535
16335;274.4508929;0.0;1.0;294.1044009
16336;274.45;0.0;1.0;294.3122434
16337;274.4803571;0.0;1.0;294.5220702
16338;274.55;0.0;1.0;294.7329121
16339;274.7875;0.0;1.0;294.9437331
16340;275.05;0.0;1.0;295.1541439
16341;275.1875;0.0;0.988236277;295.3544436
16342;275.25;0.0;0.916888197;295.5360203
16343;275.25;0.0;0.792003286;295.6813071
16344;275.25;0.0;0.625346798;295.7726496
16345;275.25625;0.0;0.433984785;295.8035213
16346;275.25;17.5;0.236384797;295.8009937
16347;275.20625;35.0;0.041213067;295.7780431
16348;275.15;17.5;0.0;295.5704483
16349;275.1;0.0;0.0;295.2186604
16350;275.05;0.0;0.0;294.9101824
16351;274.8828125;0.0;0.0;294.6333079
16352;274.65;0.0;0.0;294.3773134
16353;274.4713542;0.0;0.0;294.1418806
16354;274.35;0.0;0.0;293.9230715
16355;274.4127976;0.0;0.0;293.7235934
16356;274.55;0.0;0.0;293.5471306
16357;274.5874475;0.0;0.0;293.3817413
16358;274.55;0.0;0.0;293.2178045
16359;273.3918004;0.0;0.0;293.026902
16360;272.25;0.0;0.046474533;292.8838463
16361;272.6718111;0.0;0.133473442;292.8098044
16362;273.15;0.0;0.2392342;292.7838861
16363;273.1869767;0.0;0.35036427;292.7781559
16364;273.05;0.0;0.462204019;292.7964347
16365;272.360625;0.0;0.567359657;292.8294774
16366;271.85;0.0;0.6618643;292.8750408
16367;271.9758523;0.0;0.742073893;292.965812
16368;272.15;0.0;0.792791745;293.0849109
16369;272.3547727;0.0;0.806363538;293.2124475
16370;272.55;0.0;0.78125244;293.3365596
16371;272.5201974;0.0;0.719078952;293.439483
16372;272.25;0.0;0.627087875;293.5057311
16373;271.5710526;0.0;0.517056144;293.5195504
16374;271.05;0.0;0.405500055;293.4761637
16375;271.05;0.0;0.309820297;293.4117732
16376;271.05;0.0;0.234507866;293.3263101
16377;271.05;0.0;0.185887979;293.2205307
16378;271.05;0.0;0.170017725;293.1031658
16379;271.13125;0.0;0.189936225;292.9862386
16380;271.25;0.0;0.244911022;292.8824006
16381;271.16875;0.0;0.330382741;292.8058115
16382;271.15;0.0;0.437468754;292.7701955
16383;271.575;0.0;0.553190888;292.7859439
16384;272.05;0.0;0.661620317;292.8528884
16385;272.35;0.0;0.747406552;292.9568477
16386;272.65;0.0;0.800154296;293.0891754
16387;272.95;0.0;0.811785281;293.2395323
16388;273.25;0.0;0.77740776;293.3968446
16389;273.6125;0.0;0.69548876;293.5383414
16390;273.95;0.0;0.571911489;293.6446566
16391;274.11875;0.0;0.418198748;293.7023173
16392;274.25;0.0;0.249620509;293.7051594
16393;274.46875;0.0;0.082930577;293.6504558
16394;274.65;0.0;0.0;293.5236365
16395;274.665;0.0;0.0;293.3369755
16396;274.65;0.0;0.0;293.1202522
16397;274.70375;0.0;0.019760495;292.9527186
16398;274.75;0.0;0.08732158;292.8258454
16399;274.7604167;0.0;0.190911631;292.73389
16400;274.75;0.0;0.320342405;292.6887745
16401;274.7;0.0;0.460965814;292.6941304
16402;274.65;0.0;0.5974589;292.7475957
16403;274.6958333;0.0;0.715506915;292.8510316
16404;274.75;0.0;0.800025632;292.9939776
16405;274.7;0.0;0.839685045;293.1537611
16406;274.65;0.0;0.830567537;293.3141006
16407;274.7041667;0.0;0.773320381;293.4641102
16408;274.75;0.0;0.671586843;293.5832477
16409;274.7;0.0;0.53565567;293.6574311
16410;274.65;0.0;0.379717153;293.6769198
16411;274.6395833;0.0;0.220666784;293.637945
16412;274.65;0.0;0.076232034;293.5410081
16413;274.6875;0.0;0.0;293.3755379
16414;274.75;0.0;0.0;293.1664536
16415;274.85625;0.0;0.005518139;292.9571275
16416;274.95;0.0;0.073846188;292.8123138
16417;275.0;0.0;0.182392744;292.7191835
16418;275.05;0.0;0.316294214;292.6784228
16419;275.1;0.0;0.459805413;292.6917978
16420;275.15;0.0;0.596597311;292.756542
16421;275.2;0.0;0.711397515;292.8667821
16422;275.25;0.0;0.790850875;293.0115491
16423;275.3291667;0.0;0.825147791;293.1800281
16424;275.45;0.0;0.807715409;293.3566005
16425;275.6458333;0.0;0.73690665;293.4595784
16426;275.85;0.0;0.638884245;293.5806995
16427;275.9875;0.0;0.503618329;293.661795
16428;276.05;0.0;0.346025068;293.6868629
16429;276.05;0.0;0.183712789;293.6460519
16430;276.05;0.0;0.036937769;293.5422081
16431;276.05;0.0;0.0;293.3768558
16432;276.05;0.0;0.0;293.1808589
16433;276.12;0.0;0.000542163;292.9872851
16434;276.25;0.0;0.059035313;292.8593768
16435;276.405;0.0;0.15261769;292.7857237
16436;276.55;0.0;0.265583237;292.7590203
16437;276.56;0.0;0.384212314;292.7807081
16438;276.55;0.0;0.493915495;292.8489448
16439;276.6525;0.0;0.580820222;292.9589611
16440;276.75;0.0;0.632631084;293.0945949
16441;276.7553571;0.0;0.642470911;293.239705
16442;276.75;0.0;0.608303902;293.3818938
16443;276.8633929;0.0;0.531626327;293.5028545
16444;276.95;0.0;0.419721955;293.5679696
16445;276.80625;0.0;0.291075325;293.5699508
16446;276.65;0.0;0.164991035;293.5175314
16447;276.6;0.0;0.057352598;293.4187758
16448;276.55;0.0;0.0;293.261511
16449;276.5;0.0;0.0;293.0630218
16450;276.45;0.0;0.036017914;292.9000609
16451;276.4;0.0;0.119147694;292.8443897
16452;276.35;0.0;0.213614329;292.7848311
16453;276.2583333;0.0;0.326142934;292.7639721
16454;276.15;0.0;0.442994267;292.786135
16455;276.0854167;0.0;0.551045622;292.8527831
16456;276.05;0.0;0.636878294;292.9574859
16457;276.1;0.0;0.689397381;293.0906056
16458;276.15;0.0;0.700559733;293.2387028
16459;276.04375;0.0;0.666544021;293.3790731
16460;275.95;0.0;0.590803574;293.4948695
16461;275.95;0.0;0.481552895;293.5785425
16462;275.95;0.0;0.348806502;293.621741
16463;275.95;0.0;0.205124261;293.6028318
16464;275.95;0.0;0.070220186;293.5140002
16465;275.95;0.0;0.0;293.3665279
16466;275.95;0.0;0.0;293.181053
16467;275.90625;0.0;0.0;292.9872968
16468;275.85;0.0;0.058498789;292.8464001
16469;275.83125;0.0;0.156623583;292.7560812
16470;275.85;0.0;0.279315177;292.7135974
16471;275.9;0.0;0.412360142;292.7227676
16472;275.95;0.0;0.540071346;292.7788907
16473;276.0;0.0;0.648597981;292.8196056
16474;276.05;0.0;0.745680558;292.9428351
16475;276.015;0.0;1.0;293.1089218
16476;275.95;0.0;1.0;293.3122371
16477;275.9725;0.0;1.0;293.5392675
16478;276.05;0.0;1.0;293.78538
16479;276.2125;0.0;1.0;294.021619
16480;276.45;0.0;1.0;294.2367052
16481;276.8875;0.0;1.0;294.4552421
16482;277.25;0.0;1.0;294.6836766
16483;277.215;0.0;1.0;294.9010847
16484;277.15;0.0;1.0;295.1025342
16485;277.1925;0.0;1.0;295.2932181
16486;277.25;0.0;0.947500365;295.4647436
16487;277.36125;0.0;0.844501025;295.613171
16488;277.45;0.0;0.69812835;295.7259435
16489;277.41125;0.0;0.519706681;295.7779042
16490;277.35;0.0;0.32873738;295.7614684
16491;277.3366667;0.0;0.146118646;295.6719468
16492;277.35;0.0;0.0;295.4602358
16493;277.4583333;0.0;0.0;295.1660249
16494;277.55;0.0;0.009903057;294.8805298
16495;277.55;0.0;0.0;294.6159013
16496;277.55;0.0;0.0;294.3705619
16497;277.54375;0.0;0.0;294.148379
16498;277.55;0.0;0.0;293.9492
16499;277.59375;0.0;0.0;293.8231145
16500;277.65;0.0;0.0;293.655873
16501;277.7;0.0;0.0;293.5016089
16502;277.75;0.0;0.0;293.357949
16503;277.925;0.0;0.0;293.2235571
16504;278.05;0.0;0.0;293.0960965
16505;278.0;0.0;0.022544091;293.0623783
16506;277.95;0.0;0.050516526;293.0304354
16507;277.9;0.0;0.087983033;292.9870452
16508;277.85;0.0;0.139038969;292.9537714
16509;277.925;0.0;0.199571228;292.9449459
16510;278.05;0.0;0.261528728;292.969081
16511;278.1;0.0;0.314597674;293.0144301
16512;278.15;0.0;0.353001182;293.0779464
16513;278.2;0.0;0.371441452;293.1533125
16514;278.25;0.0;0.366679397;293.231019
16515;278.21875;0.0;0.338488357;293.3015582
16516;278.15;0.0;0.289493943;293.3564941
16517;278.1375;0.0;0.224798925;293.3865167
16518;278.15;0.0;0.152342785;293.3882597
16519;278.19375;0.0;0.080777728;293.3564764
16520;278.35;0.0;0.020423974;293.2921796
16521;278.6;0.0;0.0;293.1273782
16522;278.85;0.0;0.015026616;293.0067022
16523;279.1;0.0;0.764049769;293.0171044
16524;279.35;0.0;1.0;293.2215738
16525;279.5;0.0;1.0;293.5199474
16526;279.65;0.0;1.0;293.8455177
16527;279.995;0.0;1.0;294.186068
16528;280.35;0.0;1.0;294.5206683
16529;280.6085714;0.0;1.0;294.8535619
16530;280.85;0.0;1.0;295.184815
16531;281.0901786;0.0;0.97299285;295.5027795
16532;281.25;0.0;0.851260772;295.78737
16533;281.2416667;0.0;0.645820258;296.006535
16534;281.15;0.0;0.377901499;296.1257924
16535;281.0495833;0.0;0.079200909;296.1191042
16536;280.95;0.0;0.0;295.9757924
16537;280.88;0.0;0.0;295.7572439
16538;280.85;0.0;0.0;295.5230191
16539;281.0;0.0;0.0;295.2989377
16540;281.15;0.0;0.0;295.058917
16541;281.1028571;0.0;0.039325932;294.8902126
16542;281.05;0.0;0.125697366;294.7757486
16543;281.0540179;0.0;0.0;294.6498562
16544;281.05;0.0;0.0;294.4870384
16545;280.9178977;0.0;0.0;294.3183395
16546;280.75;0.0;0.0;294.1543623
16547;280.7458042;0.0;0.0;294.0653104
16548;280.75;0.0;0.0;293.9337846
16549;280.336014;0.0;0.0;293.7960758
16550;279.95;0.0;0.0;293.6496674
16551;280.0379679;0.0;0.0;293.5228819
16552;280.15;0.0;0.0;293.415003
16553;280.0915775;0.0;0.0;293.3095484
16554;280.05;0.0;0.0;293.2033832
16555;280.344697;0.0;0.0;293.1094349
16556;280.65;0.0;0.016866932;293.084701
16557;280.5462121;0.0;0.037693344;293.0642458
16558;280.45;0.0;0.064442366;293.038002
16559;280.6142045;0.0;0.099353972;293.0286037
16560;280.75;0.0;0.136242791;293.0336682
16561;280.7625;0.0;0.170889087;293.0524295
16562;280.75;0.0;0.199222184;293.0876833
16563;280.66875;0.0;0.21615449;293.1335683
16564;280.65;0.0;0.218789769;293.1838287
16565;280.75;0.0;0.206128133;293.2340518
16566;280.85;0.0;0.178401432;293.2762971
16567;280.95;0.0;0.138400049;293.3041219
16568;281.05;0.0;0.090772233;293.312758
16569;281.0535714;0.0;0.041513015;293.2303269
16570;281.05;0.0;0.021536496;293.1714649
16571;281.3380952;0.0;0.718040127;293.2166112
16572;281.65;0.0;1.0;293.4612708
16573;281.7364583;0.0;1.0;293.8111944
16574;281.75;0.0;1.0;294.1920549
16575;281.584375;0.0;1.0;294.5510759
16576;281.55;0.0;1.0;294.8859826
16577;281.8;0.0;1.0;295.2148442
16578;282.05;0.0;0.964103662;295.5293648
16579;282.3;0.0;0.834568188;295.8111656
16580;282.55;0.0;0.622128458;296.0304092
16581;282.665;0.0;0.347043519;296.1517361
16582;282.75;0.0;0.040456348;296.1430708
16583;282.994375;0.0;0.0;296.0071179
16584;283.25;0.0;0.0;295.8013026
16585;283.384375;0.0;0.0;295.5799857
16586;283.55;0.0;0.0;295.3639153
16587;283.9301136;0.0;0.0;295.1776581
16588;284.35;0.0;0.001015419;295.0041551
16589;284.7011364;0.0;0.053444039;294.9244626
16590;284.95;0.0;0.125089875;294.8896125
16591;284.9767857;0.0;0.0;294.8228313
16592;284.95;0.0;0.0;294.7028331
16593;285.0134921;0.0;0.0;294.576874
16594;285.15;0.0;0.0;294.4586748
16595;285.6597222;0.0;0.0;294.4282283
16596;286.15;0.0;0.0;294.3668076
16597;286.3;0.0;0.0;294.2986885
16598;286.45;0.0;0.0;294.2316426
16599;286.6;0.0;0.0;294.1688523
16600;286.75;0.0;0.0;294.1103352
16601;286.7725;0.0;0.0;294.0520729
16602;286.75;0.0;0.0;293.9910334
16603;286.8366667;0.0;0.0;293.9362992
16604;286.95;0.0;0.0;293.887284
16605;287.2366667;0.0;0.0;293.8478921
16606;287.35;0.0;0.0;293.8158566
16607;286.9446078;0.0;0.0;293.7585737
16608;286.45;0.0;0.0;293.6830666
16609;286.0637255;0.0;0.0;293.6071705
16610;285.65;0.0;0.0;293.5303754
16611;285.0722222;0.0;0.0;293.4460897
16612;284.45;0.0;0.0;293.353901
16613;283.9111111;0.0;0.0;293.2611604
16614;283.45;0.0;0.0;293.1678809
16615;283.13125;0.0;0.0;293.0787571
16616;282.95;0.0;0.025829048;293.0555464
16617;282.85;0.0;0.055325648;292.986271
16618;282.75;0.0;0.107908118;292.9788897
16619;282.61;0.0;0.859610281;293.0962708
16620;282.45;0.0;1.0;293.4034021
16621;282.1355357;0.0;1.0;293.7848652
16622;281.85;5.571428571;1.0;294.1839379
16623;281.9732143;13.0;1.0;294.5883279
16624;282.15;15.16895604;1.0;294.9839074
16625;282.0825;14.0;1.0;295.3624966
16626;282.05;7.847578348;0.917321557;295.6953591
16627;282.133125;0.0;0.737070715;295.9619713
16628;282.25;0.0;0.480148716;296.1445832
16629;282.409375;0.0;0.172643159;296.2181986
16630;282.55;74.33522727;0.0;296.1944458
16631;282.65;147.0;0.0;296.1945941
16632;282.75;73.5;0.0;296.0960319
16633;282.925;0.0;0.0;295.839314
16634;282.95;0.0;0.0;295.6074985
16635;282.75;0.0;0.0;295.4060345
16636;282.55;0.0;0.0;295.1777938
16637;282.35;0.0;0.003073885;294.9509128
16638;282.15;0.0;0.074144089;294.8443079
16639;281.8140625;0.0;0.0;294.7331231
16640;281.45;0.0;0.0;294.5716581
16641;281.2588542;0.0;0.0;294.406367
16642;281.25;0.0;0.0;294.2525503
16643;281.4;0.0;0.0;294.1807978
16644;281.55;0.0;0.0;294.070023
16645;281.6645833;0.0;0.0;293.9645767
16646;281.75;0.0;0.0;293.8642205
16647;281.8;0.0;0.0;293.7668905
16648;281.85;0.0;0.0;293.6732155
16649;281.9;0.0;0.0;293.5811211
16650;281.95;0.0;0.0;293.4921587
16651;282.0;0.0;0.0;293.4096356
16652;282.05;0.0;0.0;293.3312594
16653;282.0708333;0.0;0.0;293.2544838
16654;282.05;0.0;0.0;293.1773579
16655;281.9541667;0.0;0.0;293.0984086
16656;281.85;0.0;0.019424901;293.071959
16657;281.8541667;0.0;0.044159681;293.0645997
16658;281.85;0.0;0.070147737;293.0617485
16659;281.7547619;0.0;0.096765737;293.0628
16660;281.65;0.0;0.122873161;293.0714782
16661;281.5806548;0.0;0.145995801;293.0935367
16662;281.55;0.0;0.161831854;293.1306631
16663;281.7369792;0.0;0.165776595;293.1775875
16664;281.95;0.0;0.155154119;293.2289701
16665;281.9;0.0;0.128893957;293.2639906
16666;281.85;0.0;0.092945753;293.2775613
16667;281.8984375;0.0;0.753998839;293.3790175
16668;282.05;0.0;1.0;293.6599904
16669;282.3;0.0;1.0;294.0470171
16670;282.55;0.0;1.0;294.4549707
16671;282.8;0.0;1.0;294.8470161
16672;283.05;0.0;1.0;295.2251368
16673;283.3;0.0;0.958552928;295.5871892
16674;283.55;0.0;0.809293547;295.9111106
16675;283.6625;0.0;0.564764294;296.1563545
16676;283.75;0.0;0.250595734;296.2812086
16677;284.175;0.0;0.0;296.2470503
16678;284.55;0.0;0.0;296.1003449
16679;284.65;0.0;0.0;295.9155526
16680;284.75;0.0;0.0;295.7257736
16681;284.85;0.0;0.0;295.5397825
16682;284.95;0.0;0.0;295.3683134
16683;285.1541667;0.0;0.0;295.2190752
16684;285.35;0.0;0.0;295.075169
16685;285.2145833;0.0;0.029644596;295.0213899
16686;285.05;0.0;0.070916585;294.9822639
16687;285.0854167;0.0;0.0;294.9175047
16688;285.15;0.0;0.0;294.8172737
16689;285.2708333;0.0;0.0;294.7133643
16690;285.35;0.0;0.0;294.6136027
16691;285.35;0.0;0.0;294.516767
16692;285.35;0.0;0.0;294.4246535
16693;285.35;0.0;0.0;294.3373518
16694;285.35;0.0;0.0;294.2544585
16695;285.35;0.0;0.0;294.1753962
16696;285.35;0.0;0.0;294.100483
16697;285.35;0.0;0.0;294.0294521
16698;285.35;0.0;0.0;293.962044
16699;285.15625;0.0;0.0;293.8915032
16700;284.85;0.0;0.0;293.811777
16701;284.6229167;0.0;0.0;293.7331608
16702;284.45;0.0;0.0;293.6567623
16703;284.4791667;0.0;0.0;293.5893062
16704;284.55;0.0;0.0;293.5308649
16705;284.5125;0.0;0.0;293.4706209
16706;284.45;0.0;0.0;293.4095375
